0.019786546,0.008679576,0.03614258,0.045600485,0.021922993,0.008512864,0.01881115,0.025591554,0.05222419,0.017521827,0.037510797,0.03659275,0.036155626,0.015626803,0.011737751,0.022945005,0.03160283,0.03451926,0.059814937,0.050999198,0.032403562,0.01616209,0.05246244,0.016668938,0.009197071,0.0513764,0.042450327,0.06175474
0.063319154,0.025795441,0.014111125,0.009102832,0.007808333,0.0074728886,0.028246528,0.091345735,0.110952,0.033397213,0.043384977,0.024054235,0.008675422,0.030209191,0.011029357,0.01988255,0.02690654,0.013462486,0.016483724,0.02761855,0.0098934285,0.035638675,0.101705745,0.026740327,0.009472058,0.020308537,0.039829865,0.115145005
0.16203196,0.019776005,0.017852753,0.020696618,0.07407491,0.026456906,0.004074618,0.052417494,0.030455893,0.003578461,0.01358799,0.03647863,0.00966216,0.019056803,0.02391121,0.05029459,0.063337065,0.011666535,0.009146486,0.0129426485,0.0062977523,0.029342629,0.03218308,0.010956576,0.005837707,0.0064876056,0.019854112,0.1493346
0.01092109,0.0062572137,0.006976835,0.006628071,0.002407058,0.012319513,0.0031768444,0.01356117,0.003759264,0.0022301013,0.006114628,0.009854115,0.0013722706,0.0012907195,0.00505973,0.03510362,0.049093995,0.008781882,0.0022573853,0.0042107995,0.0478911,0.1360507,0.14826067,0.013178512,0.02736781,0.18962213,0.068774246,0.054147318
0.17641918,0.05983559,0.04919786,0.026779901,0.0730474,0.007124955,0.03808707,0.08620595,0.0380331,0.027265923,0.045974813,0.08618711,0.06735474,0.14238644,0.09197555,0.15970726,0.041211262,0.012564513,0.049196612,0.046286374,0.033148848,0.4114929,0.1265558,0.096724585,0.024237014,0.048920166,0.07721722,0.070893764
0.087598704,0.25466895,0.12539086,0.03075351,0.038469933,0.016329579,0.057699293,0.102608435,0.065494016,0.06747695,0.06071443,0.08246921,0.07823671,0.18803164,0.35677478,0.047396198,0.026173,0.015786773,0.08528711,0.09507596,0.11970141,0.055283397,0.121698454,0.24150024,0.17494842,0.027896125,0.075383246,0.20461018
0.25574023,0.29989547,0.22543178,0.105084896,0.073679686,0.039592743,0.087984025,0.10120115,0.061136596,0.02531971,0.035007827,0.15627484,0.07376971,0.16606629,0.13415314,0.07983135,0.0800864,0.05821569,0.055983067,0.059174955,0.025836376,0.07873151,0.14437987,0.1364419,0.055935726,0.043728273,0.04814534,0.4134083
0.16368346,0.08388505,0.07682764,0.08196243,0.04885834,0.024503285,0.026188476,0.05993779,0.023862006,0.013287786,0.031101527,0.060376428,0.04598103,0.059209514,0.06541828,0.10937662,0.09518685,0.03587528,0.024115816,0.066906296,0.05281717,0.18665525,0.09736893,0.15788165,0.078380354,0.09284419,0.088581026,0.06914721
0.042755067,0.007355885,0.0198119,0.115060456,0.09230271,0.0109415855,0.012317685,0.025790624,0.019172573,0.005125093,0.015882691,0.024541622,0.017952383,0.08256055,0.05083103,0.131478,0.08555168,0.024343925,0.032969195,0.10697546,0.044992257,0.13371141,0.084119,0.03527643,0.011021338,0.042434163,0.022958761,0.11836845
0.078525424,0.13662262,0.1073113,0.1535316,0.1680328,0.1179827,0.14363228,0.18391693,0.17952242,0.09946344,0.15645176,0.21628834,0.24520437,0.11368949,0.04144795,0.12057251,0.25601408,0.24667786,0.4423462,0.22858696,0.06820052,0.28482583,0.15505257,0.045588378,0.025009386,0.02604901,0.06821403,0.5628285
