0.11822408,0.07401734,0.04597574,0.019645385,0.040086888,0.02392971,0.059590194,0.08559203,0.048158273,0.05780686,0.07831402,0.056652166,0.06773034,0.029118856,0.039226923,0.02063696,0.057045,0.034688998,0.03549615,0.02257973,0.00964062,0.02896573,0.04936333,0.036851842,0.009469841,0.0068395515,0.003303843,0.062710054
0.026231375,0.024655102,0.03639346,0.021612199,0.017725132,0.036883302,0.04333604,0.04012751,0.04705363,0.04090307,0.019546133,0.036479224,0.049508557,0.028241517,0.025803741,0.020218296,0.042041168,0.050421726,0.027827527,0.038995963,0.026273264,0.038155857,0.034910798,0.093518,0.05331138,0.018002493,0.024009684,0.028531821
0.06418081,0.1917866,0.039901778,0.012596239,0.011265434,0.026814483,0.016469255,0.03501737,0.03416867,0.02577551,0.053338766,0.09850922,0.04381531,0.03351332,0.059534933,0.047438256,0.10085858,0.0728365,0.025873521,0.03351566,0.03371091,0.053816736,0.06889686,0.0637589,0.012061335,0.0074963304,0.0059582004,0.11833607
0.100785166,0.07149443,0.07888194,0.05786435,0.078593284,0.13701417,0.06046769,0.087296456,0.025525318,0.03534897,0.05357929,0.029950907,0.041961193,0.05487236,0.0570962,0.061789088,0.07374833,0.040439013,0.035240296,0.040486384,0.024289722,0.11651481,0.054353565,0.0886436,0.059852988,0.03917194,0.021921882,0.1398204
0.22846381,0.5216736,0.04223785,0.017013254,0.028982393,0.025254933,0.019655341,0.017053522,0.0060512805,0.009309226,0.020407218,0.11291278,0.017809361,0.026388474,0.07696476,0.037362367,0.05172404,0.038801003,0.009465637,0.029226089,0.040670354,0.11990292,0.192192,0.11361854,0.037838753,0.017633732,0.018815488,0.09318926
0.094316326,0.105389625,0.042916767,0.034021433,0.025728103,0.033865374,0.018610941,0.008520516,0.004833784,0.0067894543,0.010701657,0.04208395,0.03739351,0.031902857,0.13280967,0.06098408,0.032786947,0.026023632,0.017995503,0.035490606,0.056935314,0.10976324,0.13295034,0.022965865,0.038659487,0.04168429,0.017982371,0.06795861
0.023221452,0.03981883,0.01218178,0.020377284,0.010307355,0.008198949,0.008535269,0.00446799,0.008555418,0.0059259515,0.004874959,0.0077235703,0.02123601,0.013128263,0.015631665,0.007889712,0.015455619,0.0058250064,0.007336009,0.0056021744,0.0069161924,0.015023763,0.02580159,0.01387019,0.026645483,0.0073173237,0.0061264867,0.015584126
0.017088639,0.055518333,0.043221373,0.03437295,0.042930476,0.029302232,0.02402195,0.007321574,0.031368874,0.030794336,0.0071343603,0.017805647,0.045837,0.05561257,0.052829828,0.029298568,0.031999417,0.030406669,0.020750143,0.038225263,0.027346939,0.024171656,0.019260798,0.033822738,0.038567267,0.013352784,0.005385859,0.0068563824
0.313958,0.6104989,0.0036207899,0.0015592785,0.0028896949,0.10696635,0.012433139,0.004117358,0.0017188655,0.0030274908,0.013598448,0.0040041343,0.012284469,0.02492598,0.006932383,0.007001793,0.0027833644,0.00014043745,0.0040220595,0.0013129695,0.0044090264,0.07201457,0.09625945,0.08436893,0.0151600065,0.010776107,0.012615259,0.08672378
0.3838129,0.61112034,0.11708137,0.04354529,0.013706753,0.19550501,0.069023706,0.042441964,0.019412365,0.017714273,0.050755024,0.062192462,0.097201176,0.04519148,0.26308733,0.05251646,0.07644205,0.002143108,0.065272704,0.03331819,0.11119517,0.34939742,0.41506377,0.090877,0.15376565,0.08324945,0.087747045,0.31610405
