0.13136515,0.19092053,0.049079042,0.04053572,0.05521741,0.65237594,0.036230456,0.06639089,0.041372016,0.14269024,0.05411245,0.10241124,0.061486885,0.09927721,0.1884805,0.090563454,0.10804187,0.061336476,0.024765316,0.040780418,0.108075984,0.10404309,0.08973452,0.12580568,0.11998501,0.15039779,0.08224985,0.18961596
0.041046023,0.048251163,0.034306828,0.030966844,0.040347587,0.200883,0.022441141,0.02037652,0.030742818,0.046076085,0.027187431,0.043065287,0.050044138,0.029984592,0.039645057,0.040518384,0.06963246,0.08110779,0.05911356,0.033208694,0.061859623,0.046312187,0.03888761,0.029331354,0.040905576,0.07092835,0.051899116,0.097207464
0.094059244,0.20182402,0.22121842,0.15712641,0.16041721,0.30425045,0.11524529,0.13508493,0.14092949,0.28738803,0.14596438,0.20188214,0.08397983,0.05224456,0.089930125,0.09866747,0.115419075,0.19590628,0.10272973,0.055611487,0.09022862,0.067147754,0.13684069,0.13752858,0.07561672,0.16273156,0.07593685,0.20174946
0.13041808,0.16928703,0.06849689,0.056217678,0.02773291,0.6915488,0.027219635,0.044998806,0.0866047,0.051532727,0.052264296,0.13635474,0.07804134,0.10819162,0.17772433,0.03930593,0.116700344,0.13706592,0.05830195,0.088977575,0.13611938,0.06773925,0.25267863,0.13747028,0.10256458,0.13790742,0.09665578,0.25432324
0.17036116,0.21323489,0.21072686,0.1995709,0.18599325,0.505662,0.14895377,0.20556113,0.24699607,0.36304095,0.19919649,0.23260592,0.18233487,0.10410456,0.15581498,0.13419831,0.13678874,0.22445655,0.11270182,0.09537009,0.11654499,0.13582328,0.20058057,0.30781692,0.12787823,0.105306976,0.08375954,0.21171233
0.14695314,0.07613427,0.06960029,0.048703663,0.030094663,0.23141502,0.017186608,0.032592695,0.07926906,0.2160036,0.052923676,0.045544595,0.027527418,0.012754599,0.024772204,0.014296785,0.028263325,0.0463361,0.014046418,0.012065658,0.030148001,0.030849688,0.12601306,0.06990621,0.033968803,0.035948962,0.047956914,0.14248873
0.13875327,0.19284776,0.15635356,0.122435324,0.04604616,0.17409557,0.037009023,0.07043539,0.20699348,0.08727015,0.07047563,0.17604002,0.06273618,0.045613904,0.04473787,0.026576882,0.06547739,0.19523424,0.03434693,0.04016372,0.050427835,0.053176884,0.2022523,0.1609493,0.05447774,0.09841467,0.10106384,0.24571383
0.26524058,0.33891127,0.2601559,0.13447168,0.19688763,0.30491462,0.196659,0.2257552,0.30723727,0.2915292,0.19443177,0.27196985,0.24084035,0.18249346,0.27830964,0.11709994,0.31395948,0.30985296,0.09138976,0.095278665,0.14357074,0.10734585,0.39205027,0.26854908,0.10410342,0.10103414,0.19335923,0.31755888
0.13277443,0.19333898,0.04546179,0.037041195,0.0071305837,0.7244603,0.0060628788,0.03453501,0.13986607,0.052269753,0.04036625,0.099785306,0.020026093,0.01899939,0.040408075,0.016326802,0.027929042,0.05377234,0.013275188,0.009881881,0.02035212,0.012215534,0.06858274,0.10744552,0.033298012,0.03138262,0.018610127,0.17497733
0.49661255,0.2382301,0.1213842,0.06801553,0.024727099,0.9537323,0.023701908,0.09415403,0.13324133,0.15072355,0.11998309,0.39224786,0.06360448,0.079093166,0.31985956,0.029724043,0.124620646,0.28015035,0.021056296,0.024401756,0.07492293,0.044323158,0.15306824,0.16148895,0.11231246,0.04770755,0.025802156,0.29042044
0.45141643,0.19634219,0.14663658,0.119001426,0.033793494,0.7779711,0.016418148,0.051664367,0.17620102,0.08824017,0.0826389,0.22968158,0.04583285,0.07707067,0.17631744,0.034939125,0.040302962,0.08476774,0.01608516,0.019957287,0.02652918,0.030035252,0.17767635,0.19472383,0.07622745,0.044703238,0.028699314,0.2559604
0.09932883,0.08646776,0.050253976,0.07387112,0.02918908,0.55612534,0.027635435,0.041280795,0.10880355,0.20661882,0.06930427,0.116027154,0.037868544,0.040549308,0.061907843,0.01808167,0.081425674,0.15845758,0.01605145,0.0136053655,0.03189596,0.025104973,0.15390636,0.08865774,0.029137945,0.03634855,0.018490536,0.19617654
0.12096998,0.2304933,0.17522614,0.13620052,0.0801552,0.34144306,0.048422378,0.10687009,0.1320429,0.07268033,0.061284274,0.14872617,0.08283773,0.08725692,0.09389133,0.046007868,0.09564363,0.10667211,0.036890175,0.03542154,0.062804006,0.052560583,0.12777618,0.14134194,0.07211515,0.055442832,0.044140704,0.16576381
0.011386221,0.022776717,0.032020245,0.023661338,0.031180114,0.041241985,0.021785928,0.020244727,0.037559625,0.06549175,0.032392554,0.033148613,0.040559266,0.036006626,0.0325726,0.02200891,0.034226928,0.058728375,0.043127358,0.046731696,0.07644419,0.03465646,0.051549453,0.030113278,0.035227355,0.04405357,0.04674758,0.0533965
0.0072457725,0.08174991,0.054761343,0.04575045,0.07025916,0.23424417,0.042127542,0.0667296,0.04626764,0.06466424,0.028109994,0.070516594,0.058481876,0.039799497,0.050882883,0.030248396,0.07660543,0.063243784,0.041202378,0.03931556,0.05477247,0.022396952,0.04367638,0.069784746,0.07199822,0.06506951,0.061223008,0.10248696
0.084282525,0.099703886,0.030417982,0.06488786,0.06824934,0.3081855,0.06493464,0.050012987,0.05469504,0.1738008,0.039425462,0.061837103,0.06711133,0.015517513,0.03927311,0.032136966,0.044838104,0.12566906,0.11417168,0.046238758,0.08695194,0.030035155,0.027566027,0.09437921,0.1049685,0.067547336,0.054967467,0.09203023
0.012813548,0.027134053,0.015338854,0.011121107,0.026153544,0.1392911,0.017434428,0.01695184,0.02939155,0.06472764,0.020051204,0.031609785,0.010454871,0.024109943,0.015179209,0.008541934,0.017481912,0.024358375,0.013310782,0.030312207,0.05228579,0.016313562,0.020937892,0.023414508,0.024854524,0.02498092,0.045682207,0.01734848
0.070467025,0.1680342,0.13841791,0.18533848,0.16137278,0.22537921,0.10260556,0.17691433,0.16692878,0.15411405,0.14261384,0.23201612,0.17957202,0.18297613,0.1840412,0.10299315,0.23170853,0.2233734,0.09064523,0.11240695,0.1935799,0.1054126,0.24402218,0.16564372,0.06392115,0.082116865,0.07095341,0.15563671
0.07681635,0.25348306,0.015993077,0.006573781,0.0024687357,0.062367294,0.0027920038,0.004642237,0.0011967566,0.024613746,0.008149013,0.011451004,0.017070502,0.0137723675,0.016828679,0.0122740315,0.0046014083,0.0039961594,0.021111647,0.010864924,0.019742886,0.014543977,0.082253076,0.043710448,0.07513371,0.010431874,0.030108172,0.045268744
