0.06559978,0.3030711,0.22926301,0.23504107,0.31298432,0.3459448,0.23567851,0.24999137,0.3786692,0.24961084,0.27039123,0.34584534
0.2752859,0.3752176,0.23506024,0.22630802,0.34437564,0.5857642,0.19307756,0.2007004,0.3831743,0.20845869,0.17878823,0.59057
0.20025574,0.009357836,0.21508512,0.19643314,0.2680262,0.3739596,0.20817856,0.20462629,0.31274053,0.22913451,0.21468286,0.3910303
0.15832378,0.18658623,0.23779248,0.2336006,0.2735995,0.25182602,0.17661975,0.18782602,0.3284575,0.18963285,0.17362145,0.28984055
0.48527867,0.29842943,0.36636358,0.28424665,0.3723224,0.3697631,0.33044887,0.34424958,0.39335036,0.3325905,0.32418966,0.3597817
0.25108868,0.27206495,0.24980046,0.19707654,0.14618427,0.16503812,0.22231315,0.20405142,0.2905287,0.21768153,0.28781548,0.16177638
0.91870236,0.22993785,0.32845742,0.21058464,0.34666628,0.36219123,0.3160689,0.2704487,0.44079253,0.21958299,0.32904145,0.3507431
0.4924253,0.36575952,0.2997995,0.31307483,0.23268029,0.31036302,0.33382478,0.3405931,0.39325595,0.38108042,0.24819745,0.3098339
0.339468,0.4443649,0.47279242,0.41574493,0.36497554,0.36277255,0.414008,0.4289979,0.57285225,0.42056927,0.49346587,0.36480206
0.4660961,0.47066864,0.4896537,0.42136723,0.45367435,0.53287274,0.47095782,0.45850098,0.61483324,0.40583205,0.5226072,0.5385099
0.028752033,0.19745798,0.18773355,0.2931577,0.2510993,0.28879675,0.33419645,0.38790458,0.4853451,0.36249736,0.38633552,0.30268848
0.1627777,0.32481837,0.21078299,0.21510631,0.24403344,0.4667647,0.18364783,0.19768728,0.44728968,0.212579,0.2159568,0.5129798
0.03267519,0.21197009,0.18838362,0.13450858,0.060920887,0.07354594,0.22004047,0.1981247,0.3644428,0.19931492,0.2606922,0.06768637
0.10342203,0.21319798,0.16552806,0.11162825,0.102413855,0.10884131,0.23761532,0.19742373,0.38680315,0.1650607,0.21341333,0.13358463
0.5418401,0.13951872,0.1595203,0.0992332,0.32770535,0.5066894,0.16053075,0.15024534,0.30187297,0.14652641,0.089055695,0.53572506
0.13173912,0.23276034,0.14043821,0.094481245,0.10049349,0.19511573,0.122757286,0.10441695,0.27891248,0.123260394,0.17461587,0.20096414
0.049308274,0.7811389,0.78351057,0.77689445,0.7489306,0.77210313,0.8156012,0.8190408,0.767439,0.8217403,0.85714495,0.78642774
0.49230748,0.76607245,0.7539006,0.7724378,0.76130486,0.7407914,0.75542253,0.7588498,0.7746819,0.7612268,0.7671849,0.73746985
0.26953045,0.6584522,0.68925554,0.6780967,0.6274541,0.5048937,0.7199166,0.71553016,0.69245493,0.70825136,0.73643255,0.51710594
0.40563935,0.760031,0.7486772,0.75313985,0.74355924,0.7520128,0.75135714,0.7540111,0.7707481,0.7578964,0.7579922,0.75279397
0.28201014,0.081569634,0.11607032,0.071875006,0.090669595,0.11645414,0.12225942,0.11095923,0.14285141,0.09932103,0.11170822,0.12529325
0.09033029,0.07517097,0.14036852,0.17266321,0.19428657,0.095118605,0.106178425,0.147568,0.16349973,0.1403684,0.11190838,0.09348506
0.5519761,0.4560553,0.3756517,0.3564119,0.46438313,0.5875093,0.32495192,0.37733942,0.6210834,0.3956984,0.2568749,0.581896
0.050093073,0.18749233,0.16995567,0.16676527,0.17672925,0.1605615,0.19489212,0.19213142,0.25744718,0.17475705,0.19617347,0.17664064
0.74695885,0.47912297,0.67193973,0.60510635,0.5625562,0.7520492,0.729947,0.7859541,0.6733346,0.73747456,0.7673848,0.75799984
0.59596837,0.65597594,0.7402897,0.7023726,0.62036556,0.5969265,0.72165436,0.7406675,0.7380521,0.7250801,0.74828833,0.59133935
0.22904715,0.30205598,0.37823194,0.38725984,0.36336938,0.19296397,0.411162,0.5113429,0.46151328,0.50105494,0.5441208,0.22401069
0.49998614,0.65150076,0.6515353,0.6590482,0.59073323,0.5046284,0.63503283,0.66664,0.69425356,0.6560561,0.6825856,0.5075225
0.5543959,0.45146522,0.42048928,0.41394636,0.4137503,0.38240242,0.36717936,0.37709805,0.44040844,0.35506645,0.37515637,0.33620405
0.14471793,0.007983318,0.31544048,0.38028818,0.32566333,0.23087806,0.26969364,0.2585498,0.3318444,0.29423884,0.23963961,0.21579844
0.033556774,0.20532657,0.07460446,0.1393181,0.075646065,0.06355207,0.13763721,0.15144649,0.25641719,0.20676818,0.27374604,0.13262798
0.029760687,0.019533098,0.03087029,0.046631966,0.09055821,0.14693287,0.21548612,0.28327256,0.35000595,0.28725657,0.3010395,0.33342114
