0.07782325,0.1153549,0.084412314,0.07396876,0.08828774,0.11085439,0.041398,0.037460744,0.05567869,0.03368436,0.06297515,0.066945925
0.51272386,0.4485311,0.42334738,0.36758906,0.40462792,0.517587,0.40160418,0.41287562,0.42606956,0.24999912,0.31361702,0.33717555
0.09425728,0.15915057,0.1474457,0.15223266,0.1658727,0.11585719,0.09168133,0.14091337,0.1333449,0.086229876,0.18864764,0.16219184
0.13580748,0.21741444,0.15240511,0.085737534,0.12240149,0.1455557,0.09102561,0.1163625,0.14371453,0.13481793,0.18016216,0.1341249
0.047564864,0.11274588,0.16143908,0.11588468,0.15989476,0.06303496,0.08611651,0.14673877,0.108682685,0.09159178,0.11196368,0.0935979
0.33392534,0.58232665,0.70888954,0.4418369,0.49623764,0.40853402,0.50207126,0.6325358,0.56892204,0.5297367,0.28491297,0.21747327
0.037854966,0.13723902,0.15039816,0.14398876,0.07396467,0.07807795,0.043774232,0.058843967,0.032967582,0.034578316,0.06046591,0.024656327
0.15160182,0.3888278,0.6155371,0.4914551,0.54649705,0.4284624,0.32526904,0.46821213,0.46640038,0.34428623,0.4699126,0.28874755
0.1636894,0.19050774,0.23217928,0.1316617,0.14156857,0.19575872,0.15940946,0.12236574,0.19985221,0.14834201,0.19201645,0.19583721
0.27781975,0.31626424,0.3876225,0.25336263,0.22030345,0.26301187,0.13072047,0.17580725,0.21116291,0.1949235,0.21653993,0.20465922
0.07778037,0.13830651,0.11484353,0.04477767,0.10885698,0.11941013,0.044968117,0.075531825,0.126274,0.0675719,0.0676051,0.08172686
0.09150383,0.10853731,0.1488515,0.09644598,0.17515095,0.13103071,0.048812747,0.07716499,0.07723131,0.05584557,0.0532042,0.08989738
0.16634423,0.34603807,0.20413369,0.15082192,0.18982404,0.13310157,0.48579934,0.48619843,0.39082798,0.36654782,0.68911844,0.2911663
0.20095131,0.29909593,0.17353517,0.08638794,0.09329079,0.042863224,0.07628722,0.091518514,0.1460683,0.076798216,0.11795211,0.046458226
0.12291846,0.21032456,0.26025242,0.27194828,0.24906501,0.19427067,0.1738578,0.13886307,0.21714704,0.12746586,0.22204947,0.17301364
0.04685752,0.104657225,0.06155977,0.0625526,0.056591447,0.03900958,0.03348982,0.03207204,0.09122191,0.061628643,0.05641723,0.029886512
0.24629876,0.33778337,0.31900948,0.17668635,0.27804467,0.23899662,0.20295273,0.17852442,0.26863456,0.1908442,0.22370797,0.14220117
0.37508634,0.35998106,0.38774744,0.23083906,0.25671032,0.34845513,0.26740408,0.3639395,0.405602,0.20911945,0.22066627,0.17506708
0.23881075,0.2578067,0.29598987,0.12857313,0.13847421,0.2075722,0.15610321,0.18092763,0.19297373,0.16616943,0.17303295,0.08823794
0.25566298,0.34162688,0.3135213,0.22771816,0.19329146,0.28486615,0.17070617,0.23631722,0.3526227,0.31699368,0.29206067,0.18531609
0.14100638,0.24264154,0.23936898,0.23775381,0.28300902,0.22465831,0.22327091,0.21560602,0.33359683,0.23640095,0.2457388,0.2059984
0.13849537,0.17201582,0.124002464,0.09619651,0.10455172,0.09500096,0.16754073,0.2932288,0.40946376,0.18891536,0.49667642,0.12758255
0.3073653,0.38574833,0.19952793,0.15539026,0.26348248,0.16021706,0.20308036,0.29980275,0.34549454,0.3293527,0.27432993,0.12190267
0.08946753,0.3006419,0.28881243,0.16811225,0.24723357,0.1877833,0.115142435,0.086742066,0.21459287,0.07573914,0.12935801,0.07554869
0.19100559,0.28472567,0.33372474,0.22668162,0.15300201,0.27495617,0.18507108,0.23557425,0.29085368,0.13794577,0.18331553,0.068343215
0.3091917,0.4171695,0.4681553,0.2990844,0.20062548,0.30496687,0.22097544,0.30641067,0.28495994,0.3346905,0.3244654,0.19737007
0.122356296,0.22838624,0.23435038,0.2625718,0.2547063,0.23648606,0.3287125,0.30943316,0.2095975,0.27229404,0.4211018,0.19310087
0.08179535,0.1852876,0.26282838,0.170771,0.13616958,0.20760417,0.18397203,0.18956122,0.18005866,0.20342588,0.22487219,0.18627286
0.48256585,0.3894696,0.3262795,0.27433205,0.25996706,0.45155147,0.22127901,0.2067286,0.26294735,0.16581349,0.24210499,0.23338407
0.03887598,0.047964435,0.04661627,0.030875621,0.018908259,0.031138767,0.011643075,0.009565668,0.016031407,0.013623238,0.020655168,0.014582908
0.012357308,0.03533033,0.021612678,0.026745688,0.03607448,0.018987024,0.019690823,0.022070972,0.023679331,0.023862695,0.04298371,0.030030312
0.024133032,0.026637783,0.021680636,0.019355457,0.022944987,0.023967393,0.04056148,0.032579746,0.030545473,0.026648548,0.051444087,0.036099534
