0.23101477,0.22191769,0.2222653,0.2215948,0.20364843,0.21352312,0.2179726,0.22472459,0.18075989,0.2191291,0.22808017,0.20694904
0.07015259,0.111133285,0.109865785,0.06328447,0.068953924,0.060045756,0.10048238,0.07176787,0.0643851,0.066232644,0.074997745,0.055978857
0.05061044,0.07740736,0.06601886,0.053014938,0.030285703,0.03986392,0.07338129,0.06582695,0.051860247,0.039534662,0.08912164,0.03318308
0.08569619,0.09358818,0.106374934,0.08634501,0.05998512,0.080141634,0.13180102,0.10516765,0.09791135,0.073340274,0.09640276,0.06485081
0.06189662,0.1158573,0.13597181,0.12503238,0.08632998,0.08527936,0.11380231,0.08507566,0.09980926,0.09920195,0.15406795,0.09177161
0.10388185,0.14204314,0.13750328,0.087456435,0.09113865,0.12534787,0.12284509,0.12069483,0.13669765,0.11563182,0.14283088,0.0845955
0.078429565,0.12487327,0.1257775,0.10059076,0.08390076,0.118497364,0.110097416,0.096005835,0.114507645,0.0659058,0.11862262,0.08005523
0.10391814,0.09904168,0.14445606,0.108258136,0.098989286,0.12977545,0.079857744,0.08406221,0.11967811,0.08804575,0.12250783,0.082553394
0.10053814,0.10552258,0.11908541,0.111988865,0.12978774,0.118443646,0.11285134,0.13939555,0.14292867,0.11827515,0.12215444,0.11583951
0.16453697,0.18863373,0.18446429,0.12974879,0.1480364,0.1338288,0.11880426,0.12449815,0.16289996,0.12837893,0.13407022,0.12882312
0.13278092,0.17721583,0.1729951,0.15382598,0.14788677,0.17936619,0.14370899,0.16400425,0.16900134,0.14166372,0.108475044,0.13013294
0.1255854,0.18849799,0.20622711,0.16709267,0.16447827,0.15875003,0.14115213,0.17639971,0.16066915,0.12443015,0.1405649,0.108069524
0.24928245,0.24256396,0.25320446,0.20021543,0.22584224,0.26250356,0.16400154,0.13805641,0.18479377,0.12307192,0.11555521,0.1137876
0.12679902,0.13085358,0.15681934,0.11375958,0.121350594,0.12940349,0.12649193,0.14876787,0.14154005,0.121402904,0.14750883,0.08328904
0.21587041,0.22481836,0.25456583,0.19223905,0.20367333,0.20656872,0.11488851,0.13134617,0.15167958,0.10586421,0.099497125,0.109409146
0.33322886,0.26339895,0.28537354,0.20913444,0.24621218,0.27785966,0.19672112,0.1994526,0.20603892,0.15530063,0.14663023,0.19349794
0.24224636,0.20751424,0.21440104,0.17673428,0.23742263,0.23830418,0.20487271,0.17701276,0.18342835,0.13088708,0.14903511,0.20933312
0.15445681,0.1589381,0.16341951,0.103780545,0.16154012,0.21250083,0.20337524,0.15591359,0.15286149,0.14141601,0.12689404,0.17477174
0.22074507,0.22526342,0.2460572,0.17256105,0.24273042,0.24850407,0.22040717,0.18850246,0.17749803,0.18529211,0.16656053,0.2006371
0.16703375,0.19319268,0.22508022,0.13173787,0.17291524,0.21642308,0.23157625,0.18486336,0.1745924,0.15465996,0.1501846,0.2008952
0.1784459,0.20658286,0.20053679,0.14647669,0.14866175,0.19859242,0.23547684,0.18622263,0.1915485,0.129459,0.18143028,0.18411823
0.14459231,0.15361775,0.19016533,0.08618426,0.12667231,0.15161669,0.1771918,0.16118093,0.17844677,0.16539258,0.12968098,0.14206135
0.17058517,0.15135485,0.2005514,0.10038011,0.16425256,0.18479104,0.18111596,0.13305509,0.1675846,0.13818076,0.15563618,0.1135423
0.097579256,0.12028146,0.17710601,0.08474807,0.14215848,0.09943845,0.14147107,0.12415103,0.12487814,0.096342884,0.16074897,0.101771004
0.08278524,0.0576559,0.15133063,0.09859566,0.10707869,0.17088374,0.110731326,0.118338965,0.14815582,0.1279348,0.10974095,0.19448929
0.11620071,0.1157805,0.17447717,0.11066129,0.16514933,0.17375992,0.14564179,0.20313524,0.19326504,0.16995135,0.1371907,0.13437341
0.12162442,0.099484675,0.14326818,0.09974096,0.12376612,0.13998187,0.11965711,0.13400745,0.11878865,0.12099848,0.12660927,0.15361069
0.10546804,0.0803784,0.14926127,0.08735077,0.12694941,0.15735152,0.098260425,0.119569905,0.13759804,0.14243168,0.104974784,0.16202837
0.15343764,0.11484428,0.21183895,0.10937137,0.17719516,0.21236508,0.1573685,0.16901264,0.17333494,0.1566949,0.14567642,0.20271945
0.15740654,0.11027305,0.19107519,0.0945695,0.08786013,0.16253948,0.09748468,0.16771518,0.20188029,0.16043445,0.12720773,0.13481158
0.13576716,0.15128419,0.20328622,0.13267818,0.19474232,0.19133043,0.16652302,0.17281903,0.1592644,0.17804085,0.2100708,0.14139119
0.17073813,0.11303624,0.18880722,0.14126693,0.17513317,0.1629479,0.13324426,0.13998091,0.13527931,0.11934486,0.147698,0.13427618
