0.9451688,0.8330157,0.8052643,0.41888005,0.35991314,0.7363793,0.22209749,0.31827253,0.38412738,0.20356826,0.21777609,0.11299363
0.8381311,0.69194084,0.735213,0.5111225,0.5403292,0.7310043,0.48609412,0.56784475,0.5453016,0.40356502,0.2508239,0.245841
0.23012765,0.51073134,0.43987218,0.38971528,0.3760821,0.36362797,0.24638514,0.35290992,0.47261304,0.37706238,0.53614354,0.3244826
0.6355007,0.21517965,0.27353713,0.23747127,0.42310873,0.3679454,0.4284764,0.32913747,0.2816482,0.08799021,0.15875134,0.19017637
0.9004699,0.80860555,0.8550156,0.68717116,0.8278794,0.76826656,0.7209534,0.4976838,0.51078135,0.46090308,0.27818108,0.4886324
0.46003482,0.59450567,0.6709032,0.44736245,0.3867379,0.50953984,0.47946802,0.44870344,0.58197623,0.30506098,0.3032018,0.25831038
0.6746228,0.5169482,0.76269114,0.53938013,0.59784806,0.54200995,0.18798876,0.42631304,0.5316659,0.25289977,0.22717316,0.22573483
0.9396216,0.8571877,0.73290455,0.44853458,0.30029756,0.79873365,0.26013798,0.22449784,0.1825436,0.113509424,0.056472857,0.11897375
0.6771282,0.49331385,0.62467295,0.45091605,0.31728807,0.4249153,0.28699613,0.34166858,0.20400614,0.15911046,0.11240624,0.07793225
0.34634298,0.34730697,0.3567476,0.33184943,0.36716557,0.47832268,0.19124997,0.36223832,0.29744482,0.18936297,0.1371892,0.15690754
0.69089186,0.50172603,0.73862934,0.5496593,0.46271968,0.5463566,0.2845431,0.35422707,0.34001815,0.20780906,0.12781765,0.18997954
0.94042206,0.6036349,0.71168905,0.5509393,0.84362566,0.8879663,0.63084865,0.57410604,0.43303007,0.3106656,0.57461005,0.7889963
0.029479371,0.036035016,0.049486004,0.07106649,0.062732704,0.148201,0.07688432,0.09008545,0.046660185,0.06337378,0.23713727,0.14792304
0.023327611,0.00858786,0.012400344,0.018193455,0.041679468,0.02055987,0.014233231,0.0058617545,0.0042116344,0.003450943,0.14442773,0.06836682
0.08663607,0.110769585,0.04953797,0.062163576,0.048390668,0.04519981,0.07808505,0.044707213,0.041059855,0.019040408,0.052847378,0.03316647
0.04675587,0.028235137,0.011592165,0.016888047,0.024078878,0.010682926,0.011627063,0.01032242,0.008219694,0.004318009,0.030454036,0.021192258
0.8564588,0.26175308,0.58519113,0.42681962,0.6406414,0.49902818,0.5460011,0.6394431,0.70864624,0.37705487,0.2975171,0.255135
0.54290557,0.41723785,0.5405376,0.4400732,0.4603183,0.50868094,0.47171924,0.6040597,0.5375902,0.541404,0.3951714,0.46646407
0.51022327,0.46032983,0.45012373,0.35103345,0.36066216,0.50618184,0.39317614,0.4498515,0.42331782,0.45295122,0.34658083,0.24368083
0.32433617,0.24583218,0.32120347,0.2125589,0.2127397,0.26803234,0.25960666,0.2929084,0.27841005,0.13999467,0.12534244,0.11062097
0.1103397,0.20644362,0.12178658,0.057511806,0.03740205,0.045441534,0.042492557,0.029486455,0.04440784,0.037039537,0.01418067,0.011918826
0.21856894,0.11809708,0.20488347,0.023761822,0.026586136,0.06051232,0.06684828,0.028390761,0.040623743,0.03223501,0.029556295,0.06917423
0.20640323,0.46817267,0.39557564,0.24638864,0.17791149,0.28690198,0.22456612,0.08794354,0.115098484,0.109401226,0.16452688,0.16709715
0.059190467,0.113775805,0.14416659,0.07154882,0.06267597,0.06374573,0.16476211,0.07167441,0.083573215,0.06358464,0.041863468,0.04659238
0.00038433395,0.00080839737,0.0011712906,0.0029378973,0.0010761928,0.00015667289,0.011311578,0.0034836344,0.0034721375,0.0040401565,0.0055989795,0.0012724304
0.8361031,0.7952082,0.87237513,0.5189724,0.65163296,0.9219314,0.6385958,0.22329944,0.16697218,0.13357429,0.43378443,0.78316087
0.10537023,0.087467834,0.154158,0.04993918,0.09739917,0.104198866,0.09988186,0.013781228,0.0074281176,0.01547209,0.030305063,0.07352599
0.9268057,0.7995465,0.77370036,0.47454908,0.34264025,0.7230432,0.40820035,0.24703656,0.23059015,0.20694378,0.18637374,0.37561095
0.78594774,0.6030366,0.6847629,0.53581196,0.70908064,0.6712165,0.4229025,0.4890948,0.39119,0.35323527,0.18957828,0.3923268
0.69685984,0.43591312,0.71945775,0.70046586,0.69553965,0.5621852,0.4725616,0.45997337,0.5709568,0.33358946,0.20829448,0.24138753
0.26333886,0.31366047,0.41295883,0.3731895,0.28733942,0.42856616,0.469587,0.49074382,0.39612955,0.38534388,0.2887101,0.35698897
0.13414916,0.22753944,0.1807591,0.3013378,0.2315935,0.22103196,0.2702857,0.34002134,0.22430056,0.28162006,0.36488655,0.13915004
