0.08872297,0.03027445,0.00969428,0.0127642155,0.019105332,0.0032368258,0.032335114,0.015283988,0.007713346,0.01420443,0.03881052,0.0031714246
0.06491584,0.006158099,0.0057765697,0.022185015,0.01567031,0.0068529923,0.0051423768,0.011221146,0.033777744,0.067062765,0.00894446,0.004613607
0.04822766,0.0057760747,0.026729614,0.0086338725,0.0071619195,0.0030964017,0.01703344,0.0064736796,0.015369825,0.015265363,0.0054132063,0.006660982
0.029108075,0.007185018,0.08314491,0.0661546,0.059632536,0.011338338,0.040272914,0.029649256,0.03802057,0.014189834,0.025708202,0.010304125
0.08632579,0.011896819,0.0028500685,0.0030476653,0.019139381,0.13469994,0.006033459,0.0037257078,0.0024293603,0.0025104352,0.0045207394,0.19315787
0.062551774,0.015025123,0.005449613,0.02491445,0.010133996,0.015460197,0.008750518,0.01076822,0.020842373,0.025113327,0.0107610375,0.012818286
0.05158306,0.008820488,0.030469188,0.032370172,0.32334337,0.0096330745,0.008138114,0.014497758,0.010571092,0.041535873,0.16851054,0.011333022
0.027757522,0.05317395,0.012226857,0.0061389846,0.024292022,0.033658303,0.035870027,0.0034832668,0.0035919715,0.002099323,0.003538601,0.033950575
0.11031402,0.06740355,0.65822655,0.20109215,0.17510945,0.09928215,0.6916373,0.8495368,0.9307531,0.6004023,0.68854845,0.16045675
0.3258845,0.4413623,0.50071883,0.3807153,0.51931566,0.435407,0.16969141,0.7680411,0.6707463,0.7500893,0.35782546,0.45936453
0.33580378,0.4851506,0.53879166,0.34619254,0.34773105,0.5664666,0.37221515,0.22552954,0.23477565,0.14167641,0.18447284,0.37753308
0.27098596,0.22269237,0.3164078,0.11233447,0.2547851,0.18849453,0.2743981,0.14316346,0.26438618,0.10564288,0.13417026,0.14857288
0.076306626,0.0277442,0.008560918,0.021017503,0.059942584,0.01206124,0.017099094,0.012066233,0.19583312,0.04588054,0.010137165,0.006963524
0.07780544,0.065460965,0.060452387,0.045238215,0.13825905,0.05240994,0.15407513,0.11550367,0.072578326,0.04952792,0.15190582,0.043016303
0.18921396,0.043701828,0.061075218,0.118975095,0.14019029,0.13133763,0.04090038,0.21288878,0.23026037,0.21301265,0.08940711,0.100546025
0.20311292,0.06962181,0.08489619,0.17263289,0.10709987,0.251677,0.120651506,0.3553148,0.34616128,0.47883585,0.10130321,0.11579487
0.16102336,0.12002252,0.13339272,0.171151,0.41473132,0.3912436,0.3791168,0.20661733,0.12704098,0.14480382,0.24981499,0.31587046
0.10154751,0.053876653,0.027533775,0.100326315,0.16795918,0.07950491,0.04405981,0.048049398,0.050658923,0.03511495,0.06809895,0.114511125
0.10841201,0.06354853,0.32523522,0.22068398,0.24364209,0.32996443,0.22429313,0.3691526,0.10423951,0.16735172,0.12953308,0.2502812
0.08571458,0.060469467,0.049294908,0.3008626,0.18122216,0.051151503,0.022544444,0.06332605,0.066974714,0.109302975,0.11045744,0.037213214
0.07643545,0.047320817,0.097967826,0.078898855,0.07465907,0.040808823,0.19579127,0.07584046,0.08197318,0.044777077,0.083690934,0.04123018
0.10739998,0.14811733,0.087023295,0.20716819,0.14427155,0.12416768,0.08995147,0.06395706,0.08289019,0.101768665,0.085588165,0.038565777
0.05240972,0.0087155085,0.011240557,0.029947847,0.0870293,0.037531737,0.010098938,0.008772993,0.025575597,0.004177725,0.060349498,0.060790673
0.087983765,0.062288478,0.059615202,0.071852356,0.138304,0.027440218,0.045280825,0.10731278,0.095800914,0.04088922,0.047711827,0.019885967
0.0794528,0.054680042,0.068326674,0.06712723,0.03690304,0.016207367,0.052301407,0.09071806,0.07729813,0.041630857,0.03379931,0.020366495
0.041518968,0.009539268,0.014281137,0.015863838,0.023018267,0.009838316,0.012954751,0.0067221075,0.010411591,0.00989843,0.01567124,0.0062931515
0.08440143,0.06584392,0.19378445,0.062080596,0.31169778,0.07513976,0.082558915,0.09164922,0.13115923,0.15243034,0.18716273,0.13296238
0.091668956,0.1104348,0.33352855,0.120519586,0.30196637,0.07696445,0.10232417,0.21200259,0.2724786,0.20955181,0.121527135,0.15664732
0.086837664,0.12515797,0.06039118,0.06090199,0.1340859,0.13364354,0.049799737,0.07245021,0.11370022,0.059316985,0.1366254,0.064791866
0.36374795,0.11590531,0.21704765,0.20599605,0.48968676,0.5847692,0.10736964,0.34338894,0.22844495,0.08905593,0.123850346,0.2993294
0.5568736,0.31738278,0.3335517,0.16352317,0.56649625,0.52842516,0.26030403,0.36424282,0.17443573,0.17209162,0.3801015,0.4924164
0.07680064,0.13857031,0.35191455,0.38993615,0.4955815,0.23553713,0.1541393,0.117928945,0.101626255,0.13533601,0.11138722,0.12474367
