0.30247864,0.33794153,0.35116392,0.33637023,0.3453786,0.37187582,0.35744798,0.36800593,0.45341745,0.36517712,0.37844533,0.38519987
0.05005796,0.08835551,0.08091267,0.044013347,0.043659378,0.049009096,0.07347709,0.054762647,0.048479762,0.048142992,0.051019713,0.049724206
0.053466137,0.080497,0.06353537,0.055938326,0.03315846,0.042753574,0.062410224,0.060525253,0.050563674,0.04574651,0.062231623,0.03591186
0.0613163,0.08795224,0.0854089,0.07087235,0.05114048,0.06317054,0.11152019,0.09672313,0.08179788,0.07589746,0.08546728,0.04708358
0.0665334,0.1244652,0.12142141,0.114019446,0.08187237,0.07885154,0.103909805,0.07922178,0.09125861,0.091088906,0.11998174,0.0858056
0.112045124,0.15166274,0.13568678,0.07699385,0.09694413,0.14518692,0.10276196,0.099728145,0.13545515,0.107530825,0.15356758,0.077364124
0.072848886,0.123762496,0.1199758,0.087551676,0.10007885,0.10341478,0.11514419,0.090890385,0.10669513,0.07554053,0.11083516,0.07183807
0.12059409,0.13140072,0.19189449,0.14654124,0.11763969,0.1667331,0.084547386,0.09491874,0.13762148,0.10880304,0.13914269,0.089288786
0.1159267,0.12681499,0.13988225,0.12454043,0.13414556,0.10855793,0.11092275,0.13311116,0.12207705,0.10998877,0.14552546,0.1013029
0.23078746,0.2779108,0.32178113,0.23772411,0.27041572,0.222131,0.20461133,0.22967562,0.3015878,0.23375636,0.27164412,0.2016791
0.14570007,0.21234623,0.1783565,0.17486103,0.158731,0.19250987,0.14533976,0.17779848,0.21401627,0.1683172,0.14638105,0.16967341
0.16799082,0.20633948,0.26048627,0.23405969,0.24005824,0.2031516,0.16670081,0.21167737,0.22765268,0.17855899,0.21210472,0.17790821
0.29669082,0.30961293,0.3453484,0.23983808,0.28865585,0.3476854,0.22896664,0.21081626,0.27409643,0.18076307,0.18852766,0.16226777
0.17480932,0.24651682,0.24719,0.17819811,0.19186345,0.19636337,0.17044972,0.1993899,0.22553813,0.17174646,0.21418983,0.14120616
0.22964619,0.28105548,0.31688958,0.2150807,0.25267676,0.23035197,0.20292197,0.24137653,0.24468039,0.21396859,0.17061777,0.15971272
0.47006395,0.39726713,0.44978026,0.32869416,0.3429723,0.41408017,0.29901773,0.29436788,0.28400046,0.20716174,0.20524012,0.22449112
0.37123862,0.33267394,0.34503186,0.25084472,0.31006306,0.36744,0.32281107,0.3064941,0.3068517,0.23379207,0.20912413,0.26595363
0.16827603,0.14702228,0.15755488,0.09573181,0.13671444,0.16118711,0.16574067,0.13870732,0.1492545,0.15062894,0.110969,0.13397495
0.3065918,0.2848199,0.30790263,0.20511355,0.30404937,0.3671368,0.2905962,0.24946384,0.23759845,0.236452,0.20018633,0.24877717
0.2031597,0.23151596,0.26230487,0.15553185,0.18596025,0.2527173,0.24084087,0.16701879,0.20008917,0.17811558,0.15266211,0.18592916
0.26586872,0.28395218,0.30244395,0.19868523,0.17018203,0.24548803,0.26384193,0.2215605,0.2291752,0.18866128,0.19937444,0.17265345
0.17022529,0.14558116,0.20266359,0.10811745,0.1480518,0.14195916,0.16859931,0.1673818,0.19150561,0.20243914,0.13571943,0.094545424
0.16348617,0.15598227,0.20092344,0.1259301,0.16283943,0.15843838,0.15821952,0.12021032,0.14737418,0.13826108,0.13744698,0.098234445
0.11132143,0.106577694,0.13309388,0.08694153,0.114678174,0.09861293,0.12756437,0.10595258,0.10522123,0.08961756,0.12175904,0.07748189
0.12533139,0.07484159,0.16698952,0.1237099,0.12845367,0.17700295,0.10612038,0.11860927,0.15111221,0.11876059,0.1211475,0.19248615
0.13158901,0.0957288,0.14905,0.12003897,0.18850522,0.14679533,0.1195979,0.15685248,0.15070374,0.12764211,0.12279211,0.120754935
0.1484196,0.084397316,0.14564927,0.10868628,0.14988106,0.15759343,0.098694175,0.1145228,0.120451055,0.11150387,0.120405756,0.14465354
0.10182763,0.06485174,0.08985836,0.08332668,0.11600801,0.1273182,0.07365501,0.0937829,0.09226276,0.09031833,0.102022454,0.13470896
0.19256195,0.1306957,0.2119206,0.18527439,0.22915071,0.27298963,0.16995902,0.22780369,0.22037059,0.20668906,0.21010232,0.26550084
0.16136931,0.092914835,0.17407212,0.11836693,0.09470369,0.17749797,0.08842997,0.1857161,0.22919476,0.15811807,0.12471117,0.1481197
0.18704718,0.16945955,0.2625436,0.22081928,0.26553634,0.2674722,0.2010943,0.28478593,0.25586188,0.27423406,0.31975538,0.23431012
0.22751407,0.15261328,0.28859535,0.2189694,0.26212084,0.2470377,0.17423096,0.22836925,0.22853011,0.21267252,0.23609193,0.22313818
