0.17694548,0.09907227,0.2090312,0.09075779,0.21606378,0.36919412,0.20011155,0.22924794,0.17944504,0.25774103,0.15084799,0.24823575
0.16728042,0.37092385,0.31522372,0.26607978,0.348961,0.33952892,0.27420157,0.3486742,0.4321263,0.43532646,0.37481156,0.2801052
0.498178,0.6633603,0.5613004,0.4252428,0.35237876,0.5328602,0.53449523,0.3562389,0.32644734,0.28387403,0.37977517,0.4967639
0.50779,0.43814874,0.4181431,0.43275324,0.24795133,0.17583527,0.3176348,0.20470887,0.36052653,0.07175233,0.17244071,0.19088788
0.14316756,0.1626979,0.16066056,0.08590762,0.045378126,0.0631001,0.04141925,0.03890422,0.031319123,0.064133935,0.059158307,0.018291313
0.13706723,0.101462476,0.11128697,0.08547069,0.034330733,0.041368835,0.09232186,0.096955165,0.055650067,0.06725728,0.09092454,0.0420479
0.13109092,0.102584735,0.17592265,0.13265662,0.072570965,0.038816858,0.08598458,0.108017914,0.08302783,0.1585925,0.03706499,0.028594043
0.06844087,0.05077584,0.047849745,0.052068807,0.03366946,0.020790435,0.031506393,0.019073453,0.04126438,0.020687731,0.027397703,0.021307161
0.34516042,0.30435985,0.09680127,0.14350924,0.0806919,0.16490744,0.08382435,0.0941174,0.018583015,0.03335702,0.1357226,0.07258586
0.3608793,0.4365501,0.3238469,0.1862648,0.10907412,0.3712751,0.10942094,0.1576018,0.17619467,0.18617243,0.10709808,0.05014833
0.08899244,0.035598446,0.06323378,0.06811972,0.051572133,0.084323265,0.05254962,0.05382934,0.08421357,0.09187448,0.08788268,0.041829996
0.18974863,0.15785208,0.07096322,0.09968268,0.046123866,0.14128974,0.1504055,0.08024185,0.06591274,0.069441915,0.116526805,0.09599573
0.09841796,0.089439735,0.067927755,0.027356787,0.025347292,0.024505226,0.020768598,0.012157647,0.025983538,0.026154712,0.013948999,0.0038629249
0.35041744,0.4163821,0.6077408,0.2935202,0.17703867,0.21837747,0.1615625,0.06687871,0.11370713,0.19327185,0.13886657,0.07118227
0.64246655,0.57225776,0.52837646,0.43577462,0.42913613,0.563739,0.59784734,0.38423097,0.34622154,0.37153566,0.42194417,0.3577605
0.06518466,0.08508989,0.06648964,0.04528089,0.10877986,0.02810559,0.057421193,0.052881144,0.1383234,0.11355073,0.059176564,0.007953883
0.19820486,0.3986132,0.38716716,0.21195209,0.11897074,0.16697992,0.3656554,0.41413996,0.36788213,0.18545489,0.30411726,0.037791975
0.6258428,0.6357009,0.67968327,0.49918282,0.38452652,0.5158524,0.74055487,0.37439528,0.4395897,0.17373554,0.58240515,0.28752127
0.5430838,0.78134793,0.5366229,0.32398802,0.51856595,0.7067178,0.9261418,0.7675984,0.8604819,0.36282474,0.74946946,0.8101358
0.3834052,0.39640698,0.42165923,0.15259957,0.08817261,0.27686802,0.3108401,0.21882713,0.31920463,0.15067042,0.20745638,0.17555134
0.5184903,0.48998427,0.63823044,0.4682472,0.45506743,0.53686357,0.5498673,0.6468164,0.5796856,0.48098958,0.3693841,0.53599834
0.19850436,0.1720775,0.15079767,0.13862473,0.056547686,0.27667326,0.15118411,0.16165191,0.1519396,0.20764914,0.09361862,0.085602865
0.14055458,0.12100203,0.2589461,0.17477107,0.17844334,0.12307712,0.14732127,0.13865373,0.16097592,0.06936951,0.08856487,0.09768312
0.23733744,0.26629436,0.34017736,0.17421184,0.115832925,0.44630247,0.25242254,0.3013159,0.257016,0.29565403,0.14398135,0.24731423
0.11367054,0.13716285,0.18890814,0.0704133,0.04243237,0.10113901,0.19802329,0.17192855,0.14440598,0.3443223,0.10744498,0.020025874
0.29454434,0.24931978,0.3384989,0.14111382,0.19962758,0.149152,0.24942718,0.25649402,0.47500822,0.35305542,0.17176275,0.23231322
0.5729005,0.62076294,0.71759266,0.5138498,0.46876514,0.6226482,0.8317872,0.6097269,0.4732026,0.17469957,0.5984261,0.37234634
0.19018468,0.2877982,0.2186129,0.21548271,0.21446566,0.32731426,0.24942333,0.21927743,0.11497708,0.15967552,0.23100525,0.070901625
0.044377346,0.13395186,0.18164161,0.03245423,0.032399714,0.03649543,0.09949106,0.034551233,0.10392634,0.11754321,0.01610112,0.020650208
0.2517078,0.1631595,0.25500515,0.22225496,0.11422964,0.26762187,0.33348605,0.2802916,0.25015375,0.39392227,0.22142927,0.32500806
0.11513224,0.054804992,0.06803661,0.05971568,0.02822916,0.074457616,0.09456873,0.08507392,0.07648308,0.064255804,0.024066962,0.13129064
0.10863003,0.091526076,0.47182816,0.08862035,0.050480664,0.049436945,0.1312729,0.10543381,0.079727605,0.058614854,0.09716117,0.04722324
