0.6144946,0.72669184,0.65600675,0.33123288,0.5431518,0.7147377,0.819285,0.5820072,0.50556815,0.44949272,0.49628127,0.71562594
0.3746072,0.2978626,0.5047514,0.16642706,0.30678368,0.2726554,0.27439678,0.27824286,0.13711719,0.3386378,0.2768583,0.24427761
0.17821305,0.4562349,0.5659493,0.25198302,0.21917821,0.24993664,0.5402811,0.43447497,0.33128238,0.27425453,0.26874658,0.15181556
0.34328738,0.07746849,0.22040917,0.12865995,0.08721438,0.17292282,0.28889468,0.21766958,0.12973621,0.21139868,0.0339117,0.19477375
0.23573753,0.06653004,0.22548142,0.17469788,0.19910754,0.18436845,0.15912019,0.29655033,0.46244386,0.5312151,0.052850705,0.065325044
0.07283499,0.0391078,0.033034325,0.016132103,0.03403287,0.010970671,0.042792197,0.07570596,0.15874574,0.10014552,0.025234971,0.0031013559
0.23810127,0.18033528,0.25601244,0.18056409,0.33105776,0.26031253,0.21433173,0.23576672,0.2534435,0.24577081,0.16581829,0.13623999
0.35960943,0.22650936,0.2867114,0.18097273,0.12450579,0.42683965,0.1772823,0.29236218,0.43537337,0.29681644,0.12055692,0.1896565
0.10595672,0.08537278,0.22783437,0.047103513,0.07976458,0.08722871,0.18446963,0.09034605,0.123900056,0.25002253,0.082582705,0.011550424
0.080869906,0.05535633,0.10528035,0.038934346,0.09712722,0.030671047,0.17827758,0.21319519,0.3472592,0.23000501,0.1430654,0.01839475
0.31129232,0.12933101,0.4234168,0.20761815,0.32796296,0.1963348,0.15945959,0.21423708,0.4138573,0.46725655,0.14539838,0.072839424
0.38927788,0.26738396,0.55697876,0.19680454,0.2501564,0.18772964,0.44397482,0.5197192,0.5002676,0.5046784,0.29952446,0.077874355
0.048758443,0.046188265,0.028488811,0.046289116,0.11257283,0.022507997,0.042522546,0.0374852,0.06646548,0.1573569,0.16186094,0.0119441515
0.22049405,0.18731159,0.06075613,0.07552796,0.27537927,0.107247286,0.102369115,0.11463438,0.12972274,0.03785163,0.26289114,0.16849598
0.16464873,0.1593369,0.08937087,0.043193925,0.08432306,0.0878351,0.048329048,0.024952939,0.036692794,0.055856995,0.0597093,0.038686883
0.06980376,0.06011226,0.017649814,0.02752142,0.10876486,0.037226062,0.023917727,0.017059222,0.026415654,0.036546867,0.09240429,0.03144591
0.25700733,0.4165133,0.2804906,0.20077264,0.16765149,0.31137365,0.3746307,0.4638549,0.59792674,0.38955563,0.53767854,0.39785883
0.14248274,0.19540723,0.4024367,0.12328325,0.28104818,0.3033007,0.24284251,0.05007356,0.059078205,0.06578532,0.09768589,0.12805405
0.08493428,0.09422838,0.14255172,0.11401979,0.14580233,0.064444155,0.06282485,0.10953316,0.10033427,0.144572,0.13168009,0.03628273
0.14946374,0.17737341,0.4859523,0.24113142,0.37084356,0.17873651,0.23137614,0.24884662,0.13723236,0.21090247,0.14273624,0.038875055
0.10271145,0.06983141,0.1407903,0.083075844,0.04962961,0.13611907,0.03913905,0.089277126,0.13121448,0.30879173,0.06016495,0.021370944
0.064837694,0.096508645,0.12895419,0.07076388,0.07113189,0.0498964,0.114356436,0.12563549,0.20245785,0.21688731,0.057719145,0.010892044
0.15165028,0.066753425,0.16039471,0.097350776,0.07431431,0.078156136,0.12806855,0.17661738,0.30269602,0.34013817,0.07791706,0.041677218
0.40027252,0.25293016,0.29016736,0.21047148,0.15157346,0.2426596,0.2663558,0.3260248,0.4184732,0.45392823,0.26147553,0.11861958
0.019554643,0.02715683,0.0055333395,0.0075887376,0.026610427,0.008294138,0.0052833827,0.004681892,0.007659483,0.0044618524,0.012024157,0.007884365
0.033068318,0.00554879,0.00541373,0.008832667,0.030588703,0.0108032795,0.000750778,0.00074641366,0.00079218304,0.0029028743,0.008806084,0.005736138
0.08777366,0.102572724,0.0772322,0.08326456,0.064232334,0.0602114,0.15489203,0.033839595,0.020572945,0.03792184,0.06011669,0.05632959
0.09403573,0.008371661,0.0104192,0.009934512,0.024620058,0.0130251935,0.006591368,0.002759799,0.005525605,0.012784952,0.03018656,0.011432043
0.005939199,0.018915657,0.017432759,0.018617433,0.0338626,0.0039041433,0.010259165,0.017630534,0.011754105,0.03967657,0.13028887,0.0013397807
0.015403767,0.026971843,0.024363695,0.012898914,0.021493826,0.0127478875,0.023696076,0.01468218,0.012322196,0.019118723,0.011340906,0.0058900663
0.019387124,0.016734648,0.011092621,0.027722957,0.019030558,0.009080244,0.005090742,0.01711696,0.016816588,0.011255002,0.014907347,0.0071995957
0.010699894,0.021644915,0.043877292,0.03636727,0.024141125,0.010416664,0.029317057,0.030487597,0.04503147,0.032063387,0.020598125,0.0039639426
