0.043599457,0.05847539,0.059918035,0.061252847,0.065119706,0.07032831,0.062129173,0.061440185,0.070243955,0.060805935,0.061903358,0.06873806
0.027879009,0.03862891,0.026688918,0.013916742,0.013322258,0.016793115,0.022584792,0.01358014,0.011868114,0.012508979,0.010982212,0.015779441
0.026348988,0.03555201,0.016533405,0.014618805,0.00993733,0.009761129,0.011495521,0.01182439,0.008904817,0.0093280645,0.009079028,0.0062397616
0.030533008,0.040964685,0.023827873,0.020035181,0.019883122,0.021940239,0.02255346,0.019466385,0.01293222,0.01226056,0.014030598,0.011278657
0.050759226,0.05780581,0.033075355,0.0336465,0.052280873,0.03539395,0.029677086,0.020970803,0.024484307,0.022897368,0.017021077,0.02600579
0.07000882,0.057165366,0.040099856,0.031628124,0.047922254,0.05883117,0.031644456,0.0346589,0.05049255,0.04336888,0.03582375,0.034576528
0.039168254,0.034462735,0.026765414,0.029252097,0.043265738,0.03995879,0.02774841,0.02753944,0.029785713,0.026837548,0.022023655,0.029406399
0.07420886,0.0670997,0.069169864,0.061745897,0.05245801,0.061476476,0.036278382,0.036878753,0.06434907,0.064383894,0.055027723,0.06602799
0.090068445,0.06324743,0.06720315,0.061934844,0.060725763,0.071957424,0.036091264,0.04649976,0.050961886,0.06670236,0.06569482,0.0807947
0.17392677,0.09958255,0.085715905,0.07826617,0.09654988,0.078856915,0.09008458,0.07514323,0.085288174,0.097917974,0.097327836,0.10201049
0.17731264,0.1124738,0.09985216,0.09430427,0.09296587,0.12946883,0.061036,0.07729784,0.109203674,0.10339433,0.08143423,0.12253708
0.1799042,0.08872698,0.11248908,0.12179627,0.15689482,0.11549292,0.06386756,0.082205415,0.09620546,0.097698286,0.09016453,0.09751723
0.13390431,0.07914948,0.09055887,0.114980794,0.13962159,0.08637163,0.10847768,0.105006464,0.12280001,0.12183657,0.09476733,0.12016396
0.24441576,0.15662222,0.13975513,0.11381145,0.1686058,0.13987394,0.1008838,0.10445488,0.13090676,0.10202567,0.07773906,0.11730845
0.19006386,0.122183815,0.10639511,0.09563728,0.11521307,0.14513744,0.13095449,0.11354909,0.13212386,0.135824,0.10767731,0.11816667
0.113024235,0.17605571,0.11768589,0.12793767,0.08356956,0.11015322,0.15404737,0.12338294,0.12406264,0.12871763,0.10158163,0.12205632
0.17651203,0.1942186,0.17403242,0.17259684,0.103742905,0.10224891,0.15894312,0.1235289,0.14397484,0.14758903,0.095473334,0.12815976
0.11024359,0.09181967,0.0727763,0.062063985,0.04837931,0.05730922,0.09792343,0.076233715,0.09208593,0.06876035,0.05071118,0.075613715
0.13772087,0.10024282,0.10103594,0.07790848,0.056633428,0.08815338,0.1084374,0.10726422,0.1314465,0.09500309,0.06428832,0.08627525
0.09520143,0.07160307,0.09414151,0.06255244,0.039392926,0.085210055,0.06828939,0.078024864,0.12253898,0.11449826,0.041297592,0.07510081
0.1190274,0.074885264,0.08102657,0.049977984,0.0337314,0.062673554,0.07256222,0.10600276,0.13161296,0.14957555,0.042482536,0.050302166
0.07365954,0.032263715,0.027832896,0.020960484,0.017472824,0.025411725,0.034543484,0.044242576,0.05648675,0.056848966,0.02080328,0.028362334
0.092607774,0.07427835,0.026717557,0.03591761,0.029163968,0.03384576,0.02156641,0.016633194,0.019754274,0.031702165,0.020180926,0.03562009
0.037693683,0.024590874,0.016512183,0.020868137,0.016494803,0.021876827,0.017793538,0.01777108,0.01490782,0.016817696,0.012033727,0.015415509
0.06280637,0.023949597,0.051454447,0.03751231,0.030494742,0.06452504,0.025573429,0.040861465,0.043527663,0.04556152,0.035821527,0.05650363
0.070593044,0.032234304,0.030130586,0.035733104,0.037018422,0.051554613,0.0217179,0.030264817,0.028106004,0.031233408,0.025301307,0.0434321
0.04576379,0.018748302,0.02392508,0.019133335,0.036296003,0.028074605,0.013658064,0.012806274,0.015306843,0.016106086,0.023159679,0.033661336
0.034066506,0.011518429,0.01010041,0.026448116,0.020693263,0.032240063,0.016460715,0.026364198,0.017485151,0.015887763,0.021468211,0.029567258
0.07468615,0.03604515,0.022563264,0.04844924,0.03621602,0.053910136,0.026487347,0.035897464,0.030293524,0.038731307,0.02907119,0.04876044
0.07897453,0.018723316,0.03839196,0.05463883,0.025150891,0.058085356,0.024888026,0.03594133,0.050406083,0.0491124,0.030447237,0.03947848
0.0840125,0.04097801,0.05782894,0.06956217,0.07603587,0.08855677,0.04470956,0.06040981,0.06123625,0.062188126,0.06816099,0.06943572
0.12688264,0.041155834,0.059924733,0.07568969,0.07196507,0.11123202,0.051255815,0.06558023,0.065164134,0.062386718,0.07719647,0.102258384
