0.031128002,0.014780484,0.021391088,0.035790652,0.033772852,0.042585436,0.0069192993,0.019546306,0.021384332,0.018447572,0.08096808,0.10010488
0.12640235,0.012622254,0.022729032,0.021142183,0.09309355,0.050623503,0.005394006,0.0039110365,0.005877584,0.010422955,0.0132347075,0.033569418
0.1467442,0.0042775683,0.012878179,0.02132239,0.08965053,0.03135667,0.004712478,0.008590401,0.006264275,0.012274309,0.06343537,0.08162977
0.0061632274,0.014366924,0.009216249,0.013500821,0.0076859198,0.003093546,0.00328809,0.004700261,0.013905933,0.010274489,0.013817415,0.004462571
0.21854667,0.09686519,0.12894991,0.07518517,0.22595687,0.18773063,0.07704084,0.13135722,0.09405394,0.05596043,0.17591158,0.123511516
0.11900215,0.07911575,0.18133244,0.13663325,0.260956,0.24485737,0.08726624,0.16232985,0.18985577,0.17297591,0.12982276,0.18794869
0.26850942,0.11179219,0.56731075,0.23988448,0.27129984,0.47890744,0.16738093,0.19622752,0.24313709,0.35416153,0.1442376,0.3103923
0.24392569,0.043117534,0.10488522,0.06095504,0.06743673,0.07707049,0.04079954,0.07860701,0.07791072,0.06384983,0.14339092,0.060829654
0.04005681,0.014061417,0.024974892,0.02370442,0.03463318,0.06046137,0.010149614,0.0081568165,0.017638508,0.0067181434,0.015613399,0.0730045
0.14404689,0.07810063,0.2163196,0.24218868,0.22601281,0.5184354,0.21165004,0.12110199,0.08763949,0.09457615,0.26009536,0.36852357
0.019577177,0.0062024817,0.026882764,0.01722254,0.054633766,0.06823575,0.030527271,0.04826151,0.030759191,0.061246406,0.07608211,0.06882402
0.041043982,0.059448067,0.013061445,0.025207508,0.023064325,0.16474347,0.021984585,0.02327004,0.15963858,0.046934497,0.010264866,0.034729503
0.14478742,0.08298629,0.20923431,0.12505323,0.14161184,0.13616991,0.27143425,0.35094485,0.33071625,0.23183315,0.12600374,0.11721724
0.084988505,0.040825922,0.049115743,0.03167813,0.07993893,0.025915079,0.020645106,0.039442524,0.02884142,0.021883477,0.074472055,0.021589411
0.4562105,0.36278778,0.42647398,0.33028492,0.25881281,0.40631685,0.4784334,0.4423136,0.43585044,0.33333245,0.21766949,0.690291
0.1439704,0.031502362,0.10978496,0.0675656,0.14301108,0.07920582,0.04232677,0.054342333,0.10753262,0.072241336,0.06395963,0.04093726
0.22347075,0.08911512,0.22920375,0.19394842,0.30074325,0.22286342,0.07675967,0.17695205,0.2219977,0.15757501,0.20452349,0.26277724
0.10492338,0.048186615,0.09373483,0.12928571,0.106219865,0.12864126,0.029887784,0.05605965,0.060432833,0.08777034,0.042782895,0.11275576
0.39682397,0.35029858,0.25539044,0.39131165,0.39858767,0.32539868,0.35349354,0.47090593,0.23767771,0.42227918,0.6897289,0.46469903
0.3310425,0.25260797,0.30969438,0.21825515,0.5026131,0.15129037,0.16099335,0.07903895,0.18459852,0.21313448,0.115812846,0.13145676
0.08482044,0.024162734,0.041256227,0.027764298,0.064598225,0.08664329,0.027532423,0.03371113,0.06421716,0.021834861,0.09217017,0.080148816
0.037949964,0.01897811,0.03359504,0.16770098,0.059613097,0.032237705,0.010025575,0.033863313,0.021451293,0.02085419,0.0268289,0.019323325
0.4148524,0.35798362,0.3304462,0.29215574,0.4448859,0.3572291,0.34345382,0.3653644,0.32497653,0.40998152,0.31065357,0.2904658
0.07358725,0.03776507,0.15045397,0.047168054,0.052278552,0.29643673,0.19762966,0.034116447,0.0397646,0.015588151,0.018932257,0.14002241
0.13780376,0.070013955,0.15285403,0.092403166,0.07766376,0.20415989,0.058764927,0.37237498,0.3770164,0.16994452,0.11347129,0.13580608
0.05251101,0.118479356,0.4714748,0.055704705,0.09501028,0.08661631,0.20598812,0.109089576,0.1873232,0.094519,0.18862176,0.06537549
0.0328537,0.0701376,0.21466723,0.06056117,0.1657586,0.01754664,0.028668879,0.017261881,0.019522816,0.021826195,0.1015837,0.013868268
0.30330333,0.025118235,0.08408484,0.12964739,0.1349444,0.30802098,0.023443367,0.09049357,0.14748779,0.2185682,0.07594205,0.37612173
0.15743992,0.090494655,0.052134756,0.07503585,0.117980525,0.15305386,0.10693215,0.06808921,0.04697471,0.042264532,0.14905782,0.15786605
0.021142432,0.03429256,0.05593112,0.029908052,0.14376111,0.05932988,0.029225266,0.03210037,0.03907266,0.034606095,0.029552858,0.03720014
0.08668548,0.03441919,0.031812783,0.087135345,0.06292147,0.024385048,0.010282449,0.019570384,0.014238341,0.051903363,0.04535981,0.015247099
0.055113208,0.025807818,0.029501244,0.012656788,0.05704296,0.0134278275,0.015179872,0.012634086,0.016675545,0.018341966,0.038982578,0.008214537
