0.084746584,0.122866355,0.07947494,0.03502854,0.053507242,0.045930076,0.10187808,0.052935965,0.06212612,0.06432294,0.09452331,0.051222514
0.016980886,0.049488895,0.06942959,0.075369745,0.058932144,0.03910804,0.065861166,0.043445468,0.032386366,0.056592397,0.10429251,0.051675547
0.14772405,0.42488766,0.5336687,0.18009984,0.22946274,0.38080993,0.34569362,0.1437448,0.20762774,0.15153621,0.259309,0.20639163
0.102800004,0.2624947,0.28165808,0.19125903,0.22059242,0.28603247,0.24841827,0.22869858,0.2756509,0.2056657,0.3491822,0.26342037
0.022234617,0.0682601,0.05720008,0.042252637,0.08498729,0.049171474,0.04541178,0.037127204,0.05191095,0.03151421,0.035504006,0.022192374
0.010905837,0.042218108,0.02884653,0.016978886,0.03795412,0.014960038,0.021873452,0.010323957,0.024093796,0.022600539,0.028516352,0.01530747
0.008465596,0.011664702,0.014093592,0.009076146,0.026135433,0.011492319,0.009677314,0.007289932,0.014846437,0.0123314485,0.012250674,0.0058792774
0.0051960503,0.010321092,0.017466754,0.012000503,0.015604106,0.012844639,0.020992858,0.014435702,0.023961537,0.018314725,0.017359635,0.010690874
0.024579551,0.061776552,0.082491204,0.050634492,0.13990988,0.10940608,0.07825657,0.057819683,0.065446824,0.070532575,0.04116063,0.03967826
0.28104308,0.49022767,0.34897447,0.33902496,0.23186179,0.44103158,0.38245398,0.3258663,0.28761297,0.23073281,0.4557051,0.28635702
0.02546544,0.039584033,0.06275379,0.05232935,0.045777943,0.07223045,0.05369901,0.049995117,0.039164186,0.0334802,0.07959535,0.026114993
0.19150753,0.3032713,0.3071359,0.2712273,0.19567831,0.23994085,0.20838232,0.1967789,0.25750542,0.1582391,0.3287053,0.189447
0.0060985764,0.011212388,0.01404531,0.01717272,0.076380484,0.02957493,0.015689885,0.017308082,0.025304869,0.01569105,0.020404676,0.021470653
0.021247094,0.015201582,0.015859153,0.014055477,0.035505824,0.016066559,0.009913876,0.021427115,0.045463342,0.022591721,0.019123675,0.012208628
0.015877122,0.037178017,0.058301147,0.05446615,0.16373943,0.09318223,0.031968318,0.03206465,0.074046426,0.043123133,0.039390396,0.032587796
0.012646783,0.023927841,0.035186946,0.013732029,0.05555576,0.021119079,0.022075178,0.014831484,0.011785609,0.023825759,0.025792554,0.010386919
0.12837364,0.0789449,0.029737,0.010422777,0.02826005,0.03391859,0.047173034,0.041161872,0.039218687,0.036267582,0.027917502,0.028209632
0.050244957,0.059199456,0.042210985,0.012164894,0.0068655573,0.01733738,0.02511748,0.021144629,0.012601521,0.017058788,0.018234154,0.019457366
0.12799224,0.11586194,0.018238323,0.0084853945,0.050967846,0.06733187,0.03082178,0.010396155,0.017881101,0.011264472,0.017681392,0.036162958
0.018451583,0.039069947,0.046914794,0.038693488,0.047924567,0.037612274,0.054410107,0.04415443,0.04840489,0.04307828,0.042063177,0.034671307
0.28410685,0.1460422,0.1315767,0.075088635,0.022676228,0.06005998,0.26714295,0.23961018,0.31878117,0.15114512,0.34299365,0.15718187
0.04857486,0.104954354,0.103741884,0.1075088,0.05600917,0.046998553,0.117674366,0.1416079,0.18632351,0.0935426,0.15978862,0.024044354
0.21146892,0.34333107,0.24798214,0.20058572,0.2562778,0.35499772,0.35832208,0.27984977,0.46258658,0.22488351,0.19735499,0.2623351
0.15119751,0.31137758,0.38162223,0.3661489,0.33114538,0.2997013,0.28852937,0.334599,0.30994037,0.18950772,0.22724722,0.064944774
0.010908,0.046073247,0.045491017,0.02753086,0.053929932,0.027562419,0.08856864,0.038317036,0.02508752,0.038233414,0.032297105,0.031869166
0.03099928,0.07507848,0.1363577,0.044179525,0.08585073,0.09150541,0.18172832,0.068976805,0.11168724,0.06459788,0.051105667,0.044668794
0.077903874,0.13958238,0.13078241,0.06215094,0.108589895,0.06642332,0.13574174,0.05873886,0.04431284,0.0631159,0.045679003,0.04575174
0.045561075,0.11501035,0.15146986,0.07917968,0.19959289,0.10759446,0.13528067,0.084163696,0.07936096,0.10181384,0.120348044,0.08976172
0.014489119,0.08333379,0.11745423,0.079408854,0.062918395,0.029266447,0.065802366,0.05243571,0.03816726,0.04125372,0.045586817,0.040140282
0.104697034,0.2193715,0.19656071,0.2835946,0.15914293,0.14525838,0.15613881,0.18475175,0.108994596,0.118281364,0.19493568,0.09728925
0.03681123,0.08734051,0.033536598,0.017445909,0.035078205,0.048232023,0.045250613,0.021111814,0.034729008,0.021861894,0.083933026,0.05997846
0.011865543,0.021247603,0.018962733,0.014356956,0.025708903,0.0125721535,0.02466584,0.03337991,0.07723357,0.04029664,0.028743347,0.017320242
