0.01776952,0.02006164,0.014823837,0.015237093,0.006152397,0.017078564,0.0055505284,0.0045394213,0.012338819,0.011506967,0.008418014,0.0070882277
0.07144939,0.038370352,0.13204953,0.04442662,0.04719793,0.0635405,0.019990958,0.029439988,0.030936182,0.023265634,0.018810453,0.01495529
0.023026459,0.05714061,0.049477026,0.06056784,0.059375018,0.077782415,0.04011002,0.052613735,0.07705684,0.04401196,0.06953945,0.08202588
0.19894952,0.14453709,0.22101076,0.15754789,0.09842007,0.18801953,0.06076695,0.07638289,0.19414672,0.09250949,0.06312531,0.0342868
0.19572896,0.21441858,0.19624315,0.27656898,0.21246149,0.34059608,0.11504627,0.1625318,0.2905727,0.17323133,0.23854958,0.27531543
0.39239967,0.36834103,0.4178781,0.3378196,0.3061773,0.2879422,0.11927586,0.19739544,0.3040941,0.2734219,0.42963576,0.11486754
0.16467014,0.12140997,0.11771159,0.1777851,0.1565927,0.15087068,0.07046038,0.124698296,0.20151953,0.13392535,0.16996367,0.12213163
0.127545,0.1706097,0.33559674,0.26589626,0.25113016,0.34485883,0.13063774,0.27560392,0.35078034,0.27344662,0.2511847,0.17320432
0.05440176,0.06728278,0.0967978,0.0812646,0.06198086,0.079857305,0.049328938,0.051188752,0.09323825,0.07401273,0.08256287,0.0323601
0.051564626,0.082420096,0.109807804,0.14223835,0.056898553,0.07576063,0.049691554,0.08749039,0.09410209,0.07948491,0.11028318,0.033266198
0.078036994,0.16717204,0.19169378,0.13790207,0.1022486,0.18962458,0.052529197,0.029943379,0.13938591,0.06930214,0.14722356,0.034139242
0.035564475,0.05889688,0.081071965,0.1544284,0.085314564,0.0907864,0.074677184,0.1036177,0.15857291,0.10500921,0.124946356,0.06126036
0.15588108,0.19638026,0.09982118,0.13859719,0.069101304,0.14402583,0.06820352,0.0687904,0.08562457,0.08113344,0.19727297,0.15914305
0.31412542,0.3168263,0.33645725,0.28262147,0.24780808,0.38305813,0.3012859,0.3398819,0.48507223,0.32170495,0.46341494,0.3406807
0.1418119,0.20953198,0.24703476,0.19643512,0.12775564,0.10179381,0.09377966,0.061509408,0.12351548,0.09995946,0.22370377,0.042665098
0.23411795,0.30110323,0.54524815,0.49612454,0.4396105,0.51598674,0.2761103,0.2170096,0.3668583,0.30770326,0.42483723,0.22735795
0.0058737593,0.0038087538,0.009083738,0.00619534,0.008816001,0.0056599937,0.001455795,0.002490809,0.0069772,0.0012502212,0.0010953408,0.0006973352
0.13707252,0.10099535,0.35223845,0.12950988,0.13834585,0.25273412,0.076383464,0.059991512,0.061901756,0.0925231,0.10411594,0.14437424
0.07697532,0.049475156,0.41363022,0.102397546,0.09719001,0.21150611,0.031184169,0.032091524,0.009986262,0.030133538,0.01298196,0.065674864
0.009734877,0.051598754,0.33634463,0.12068057,0.06772476,0.14626484,0.05131684,0.06268893,0.020511499,0.07478524,0.074281365,0.051415257
0.038565546,0.09700737,0.06155682,0.07435761,0.058382895,0.07077351,0.06451396,0.052605215,0.059167854,0.04137315,0.052443232,0.039694548
0.31366426,0.2554609,0.4984024,0.2312535,0.2816822,0.4462444,0.24978207,0.20626886,0.17979799,0.21162757,0.22459011,0.22228864
0.11678523,0.134218,0.12978914,0.100329585,0.08264012,0.11211862,0.08535188,0.0877175,0.10544094,0.09186559,0.093088135,0.10118534
0.1960085,0.14949426,0.25375926,0.25452074,0.11892668,0.24466582,0.11025854,0.1610436,0.21424828,0.19012858,0.24878699,0.08396408
0.038631734,0.108542144,0.18062454,0.07922152,0.08969118,0.10329093,0.040150553,0.038585827,0.050803307,0.033267133,0.035113547,0.032396607
0.011554699,0.03751504,0.06978642,0.05876033,0.029710965,0.033472285,0.012542057,0.010287643,0.02143581,0.02329004,0.03573712,0.010559621
0.014815936,0.015259639,0.048710532,0.024549425,0.016327122,0.029330429,0.009412733,0.0094359,0.01760239,0.020731091,0.019492522,0.0073068244
0.037148092,0.032660082,0.07795094,0.070209704,0.04966051,0.0624365,0.034999702,0.055669952,0.15972522,0.15101366,0.096926965,0.058612917
0.07388007,0.07744431,0.08233209,0.079737306,0.052512985,0.07102343,0.03047328,0.03272127,0.043240063,0.043940946,0.05869602,0.03373998
0.2720735,0.2202918,0.13629657,0.08257424,0.102732025,0.20111297,0.09009983,0.10863181,0.15143093,0.12459188,0.16480215,0.1348966
0.016014736,0.022274626,0.018340841,0.02629018,0.014450348,0.023836106,0.014235819,0.011549625,0.023542559,0.023811093,0.025892448,0.023300735
0.24316931,0.3142741,0.27905214,0.2832708,0.2274513,0.2694071,0.27591097,0.22298276,0.27026135,0.1637351,0.1810506,0.09238602
