0.30247867,0.33794153,0.35116392,0.33637026,0.34537858,0.37187588,0.35744798,0.36800593,0.45341736,0.3651771,0.37844533,0.38519993
0.050057955,0.08835551,0.08091267,0.044013344,0.04365938,0.049009085,0.07347709,0.054762647,0.04847976,0.04814299,0.05101972,0.04972421
0.053466134,0.08049698,0.063535385,0.05593833,0.03315846,0.04275357,0.062410224,0.060525253,0.050563674,0.045746513,0.06223163,0.035911873
0.061316304,0.08795224,0.08540891,0.07087235,0.05114048,0.063170545,0.11152021,0.09672314,0.081797875,0.07589748,0.08546728,0.04708358
0.0665334,0.1244652,0.12142141,0.11401945,0.081872374,0.078851536,0.103909805,0.07922178,0.091258615,0.09108891,0.11998174,0.0858056
0.11204513,0.15166274,0.1356868,0.07699385,0.09694413,0.14518692,0.10276196,0.09972814,0.13545516,0.10753083,0.15356761,0.077364124
0.072848886,0.1237625,0.1199758,0.08755168,0.10007886,0.103414774,0.11514418,0.09089039,0.10669513,0.07554054,0.11083515,0.07183808
0.12059409,0.1314007,0.19189444,0.14654122,0.11763969,0.1667331,0.08454739,0.09491874,0.1376215,0.10880304,0.13914269,0.08928879
0.1159267,0.126815,0.13988227,0.12454043,0.13414559,0.10855794,0.110922754,0.13311118,0.12207706,0.10998877,0.14552543,0.101302885
0.23078743,0.27791083,0.32178113,0.23772413,0.27041566,0.22213098,0.20461133,0.22967562,0.30158776,0.23375636,0.27164412,0.20167911
0.14570004,0.21234623,0.1783565,0.17486101,0.15873098,0.19250986,0.14533977,0.17779848,0.21401626,0.1683172,0.14638104,0.16967341
0.16799083,0.2063395,0.26048627,0.23405969,0.24005827,0.20315161,0.16670081,0.21167737,0.2276527,0.17855899,0.21210477,0.17790821
0.29669082,0.30961293,0.34534836,0.23983806,0.28865585,0.34768534,0.22896664,0.21081626,0.27409643,0.18076305,0.18852764,0.16226774
0.1748093,0.24651682,0.24719001,0.1781981,0.19186348,0.19636336,0.17044973,0.19938992,0.22553813,0.17174646,0.2141898,0.14120615
0.22964619,0.28105548,0.31688958,0.2150807,0.25267673,0.23035198,0.20292196,0.24137655,0.24468036,0.21396858,0.17061776,0.15971273
0.47006395,0.3972671,0.44978026,0.32869416,0.34297237,0.4140802,0.29901773,0.29436788,0.2840005,0.2071617,0.20524013,0.22449113
0.3712386,0.33267397,0.34503186,0.25084472,0.310063,0.36744,0.32281107,0.30649412,0.30685166,0.23379204,0.20912412,0.26595363
0.16827603,0.14702228,0.15755488,0.09573182,0.13671441,0.16118711,0.1657407,0.13870732,0.1492545,0.15062892,0.110968985,0.13397494
0.30659187,0.28481987,0.3079026,0.20511356,0.30404937,0.36713684,0.29059616,0.24946384,0.23759843,0.23645201,0.2001863,0.24877715
0.20315972,0.23151594,0.2623049,0.15553185,0.18596025,0.25271732,0.24084082,0.16701877,0.20008919,0.17811558,0.15266213,0.18592918
0.26586872,0.28395218,0.30244395,0.19868527,0.17018205,0.24548803,0.26384196,0.22156048,0.2291752,0.18866128,0.19937444,0.17265347
0.17022529,0.14558114,0.2026636,0.10811746,0.1480518,0.14195919,0.16859934,0.1673818,0.1915056,0.20243914,0.13571942,0.094545424
0.16348614,0.15598226,0.20092341,0.1259301,0.16283943,0.15843838,0.15821952,0.12021033,0.14737418,0.13826108,0.13744698,0.09823446
0.111321434,0.1065777,0.1330939,0.086941525,0.11467816,0.098612934,0.12756437,0.105952576,0.105221234,0.089617565,0.12175902,0.07748188
0.1253314,0.07484159,0.16698952,0.12370993,0.12845367,0.17700294,0.10612041,0.11860926,0.15111218,0.118760586,0.121147506,0.19248617
0.131589,0.09572879,0.14905,0.120038964,0.1885052,0.1467953,0.1195979,0.15685247,0.15070373,0.12764211,0.12279211,0.12075491
0.14841959,0.084397316,0.14564925,0.1086863,0.14988106,0.15759343,0.09869417,0.114522785,0.12045106,0.111503884,0.12040575,0.14465356
0.10182764,0.06485173,0.08985835,0.08332668,0.116008,0.12731819,0.07365501,0.093782894,0.09226275,0.090318315,0.10202246,0.13470897
0.19256195,0.13069567,0.21192062,0.18527439,0.22915073,0.2729896,0.16995904,0.2278037,0.22037059,0.20668906,0.21010232,0.26550084
0.16136932,0.09291483,0.17407212,0.11836693,0.094703704,0.17749795,0.088429965,0.1857161,0.22919476,0.15811804,0.124711186,0.14811969
0.18704721,0.16945955,0.26254362,0.22081925,0.26553634,0.2674722,0.20109428,0.28478593,0.2558619,0.27423406,0.31975538,0.23431012
0.22751409,0.15261327,0.28859535,0.21896939,0.2621208,0.2470377,0.17423096,0.22836924,0.22853011,0.21267256,0.23609191,0.22313821
