0.2588792,0.27946615,0.29124588,0.2751174,0.28025886,0.3015476,0.2953188,0.30656576,0.3831734,0.30437115,0.31654197,0.31646186
0.022178946,0.0497266,0.054223754,0.030096602,0.030337123,0.032215968,0.050892297,0.041182507,0.036611646,0.03563401,0.04003751,0.03394477
0.027117146,0.04494497,0.04700198,0.041319527,0.023221128,0.03299244,0.050914705,0.04870086,0.041658856,0.03641845,0.053152602,0.029672112
0.030783296,0.046987556,0.061581038,0.05083717,0.031257357,0.041230306,0.08896675,0.077256754,0.06886566,0.063636914,0.07143668,0.03580492
0.015774176,0.06665939,0.08834606,0.08037295,0.0295915,0.043457586,0.07423272,0.058250975,0.06677431,0.06819154,0.10296067,0.059799813
0.04203631,0.09449737,0.09558694,0.04536573,0.049021877,0.086355746,0.071117505,0.065069236,0.08496261,0.06416196,0.117743865,0.042787597
0.033680633,0.08929977,0.093210384,0.058299586,0.05681312,0.063455984,0.08739577,0.06335095,0.076909415,0.048702992,0.088811494,0.042431682
0.04638523,0.06430101,0.12272458,0.084795326,0.06518168,0.105256625,0.04826901,0.05803999,0.07327244,0.044419147,0.08411497,0.023260802
0.025858253,0.06356758,0.07267912,0.06260559,0.073419824,0.036600515,0.074831486,0.08661142,0.07111518,0.043286413,0.07983061,0.020508185
0.056860656,0.17832828,0.23606522,0.15945795,0.17386578,0.14327407,0.11452675,0.15453239,0.2162996,0.13583839,0.17431629,0.09966862
-0.031612605,0.099872425,0.07850434,0.08055674,0.06576511,0.06304103,0.084303774,0.10050064,0.104812585,0.06492287,0.06494681,0.047136337
-0.011913359,0.11761251,0.1479972,0.11226342,0.083163455,0.087658696,0.10283325,0.12947196,0.13144724,0.080860704,0.12194024,0.08039098
0.16278651,0.23046345,0.25478947,0.12485727,0.14903426,0.2613137,0.12048896,0.1058098,0.15129642,0.058926478,0.09376031,0.042103782
-0.06960645,0.08989461,0.10743488,0.06438665,0.023257673,0.056489423,0.06956594,0.09493504,0.094631374,0.06972079,0.13645074,0.023897693
0.039582327,0.15887167,0.21049447,0.11944342,0.13746366,0.08521454,0.07196747,0.12782747,0.1125565,0.07814458,0.06294045,0.04154606
0.35703972,0.22121139,0.33209437,0.20075649,0.2594028,0.30392697,0.14497036,0.17098494,0.15993784,0.07844406,0.1036585,0.102434814
0.19472656,0.13845536,0.17099944,0.078247875,0.2063201,0.26519108,0.16386795,0.18296522,0.16287681,0.08620301,0.113650784,0.13779387
0.05803244,0.05520261,0.08477858,0.033667833,0.088335104,0.10387789,0.06781727,0.06247361,0.057168573,0.081868574,0.060257804,0.058361225
0.168871,0.18457705,0.20686667,0.12720507,0.24741594,0.27898347,0.18215877,0.14219962,0.10615194,0.14144892,0.13589798,0.1625019
0.10795829,0.15991288,0.16816339,0.092979416,0.14656731,0.16750726,0.17255142,0.08899391,0.07755021,0.06361732,0.111364536,0.11082837
0.14684132,0.20906691,0.22141738,0.14870729,0.13645065,0.18281448,0.19127974,0.115557715,0.09756224,0.03908573,0.1568919,0.1223513
0.09656575,0.11331743,0.1748307,0.08715698,0.13057898,0.116547465,0.13405585,0.12313922,0.13501886,0.14559019,0.11491614,0.06618309
0.070878364,0.08170391,0.17420585,0.09001249,0.13367546,0.124592625,0.13665311,0.10357714,0.1276199,0.10655892,0.11726606,0.06261437
0.073627755,0.08198683,0.11658171,0.06607339,0.098183356,0.07673611,0.109770834,0.088181496,0.09031341,0.07279987,0.1097253,0.062066372
0.062525034,0.05089199,0.11553507,0.08619762,0.09795893,0.1124779,0.080546975,0.07774779,0.10758452,0.07319906,0.08532598,0.13598254
0.06099595,0.06349449,0.11891941,0.08430586,0.15148678,0.09524069,0.09788,0.12658766,0.122597724,0.0964087,0.0974908,0.07732281
0.1026558,0.06564902,0.12172417,0.08955296,0.11358506,0.12951882,0.08503611,0.10171651,0.10514422,0.0953978,0.097246066,0.11099222
0.06776113,0.0533333,0.079757944,0.056878567,0.09531473,0.095078126,0.057194293,0.067418694,0.0747776,0.074430555,0.08055425,0.105141714
0.11787581,0.09465052,0.18935736,0.13682514,0.1929347,0.21907946,0.14347169,0.19190624,0.19007707,0.16795775,0.18103114,0.2167404
0.08239479,0.07419151,0.13568015,0.063728094,0.06955281,0.1194126,0.06354194,0.14977476,0.17878868,0.109005645,0.09426395,0.10864121
0.10303471,0.12848154,0.20471469,0.15125708,0.18950047,0.17891544,0.15638472,0.22437611,0.19462566,0.21204594,0.2515944,0.1648744
0.100631446,0.11145744,0.22867061,0.1432797,0.19015574,0.13580567,0.12297515,0.16278902,0.16336598,0.15028584,0.15889543,0.12087983
