0.013177486,0.00900313,0.007818005,0.016973905,0.01099786,0.006090316,0.0056305015,0.0020880625,0.008802794,0.0047461023,0.012154803,0.008152925
0.16471228,0.04465832,0.09928445,0.0895949,0.17868933,0.24624746,0.065811425,0.07162441,0.0495095,0.04570175,0.43752885,0.34161624
0.05158133,0.011810011,0.023919977,0.012403619,0.12035494,0.0653718,0.0077027422,0.0024582462,0.0034834717,0.0052643144,0.05981097,0.059282593
0.023376156,0.008807679,0.0056651486,0.00490295,0.013807923,0.010798136,0.0046347096,0.0028282432,0.0021883051,0.0029977185,0.010832324,0.0062250635
0.15469866,0.27684152,0.31280202,0.14768563,0.16805074,0.040343884,0.2735543,0.14131275,0.367601,0.24387342,0.06082604,0.04643144
0.19017692,0.0726069,0.09261222,0.06690779,0.085019134,0.033217683,0.06173073,0.064565755,0.15428872,0.32436368,0.10604385,0.03169658
0.42191547,0.46869,0.5696918,0.36003432,0.4100703,0.23535264,0.5799271,0.024962412,0.011658945,0.012901205,0.29270405,0.16880342
0.054435667,0.08721979,0.09999219,0.24932869,0.07830361,0.107480556,0.10151081,0.4144541,0.048753284,0.016986227,0.04421349,0.11401941
0.17554086,0.12916145,0.09929787,0.10169328,0.036094088,0.10750866,0.11116639,0.05776003,0.12734711,0.1574733,0.008972777,0.046551872
0.17643616,0.101146095,0.023152836,0.06466626,0.10452781,0.14187092,0.034156933,0.008477574,0.010945688,0.009407667,0.011219815,0.06803362
0.010547728,0.04119176,0.054827526,0.12251549,0.6805538,0.0041373884,0.1220184,0.0233693,0.044077132,0.10820506,0.7598855,0.007304897
0.11627583,0.021717085,0.024042135,0.013078408,0.01226433,0.06024223,0.11485271,0.13516892,0.26860327,0.17694575,0.0474139,0.06074737
0.23687269,0.17969207,0.38974944,0.18271478,0.11110536,0.29233244,0.22336195,0.25980935,0.3011396,0.1549317,0.12260593,0.11830459
0.27993613,0.3478181,0.24933705,0.07618338,0.11040877,0.26992184,0.24807185,0.1583202,0.10840898,0.12027896,0.1085635,0.24439473
0.062765345,0.06150275,0.13636668,0.05367453,0.052836366,0.1548583,0.1362039,0.133735,0.14064561,0.08211493,0.065962955,0.11338684
0.2223607,0.21726736,0.7585612,0.24859205,0.23492247,0.3406401,0.37140426,0.37034088,0.23223042,0.26563963,0.17297739,0.39870876
0.014879201,0.01716276,0.014247847,0.016434276,0.026846468,0.008445401,0.012608527,0.025974652,0.015045776,0.009509628,0.0117418775,0.0017221092
0.022187976,0.05778163,0.03471969,0.012948883,0.024680294,0.077613436,0.08567276,0.13369556,0.042436868,0.088660866,0.03033913,0.024274759
0.02678974,0.008538695,0.038024303,0.100968696,0.109716095,0.03059444,0.014452639,0.020018738,0.013040978,0.034008358,0.063750476,0.014484114
0.13837637,0.039516732,0.025146555,0.020114636,0.13180892,0.04445784,0.029984754,0.010968944,0.021132383,0.013857632,0.046913315,0.014712913
0.0341439,0.03248847,0.019765094,0.004457163,0.031178301,0.005798157,0.016360248,0.009083697,0.008983156,0.0085556405,0.051254362,0.00057066325
0.016164968,0.038828783,0.030084223,0.018967446,0.008998561,0.012091638,0.06609287,0.022964755,0.031089602,0.013248329,0.01683609,0.008042754
0.034483783,0.023268009,0.0068189735,0.009855396,0.009562889,0.024098076,0.00835122,0.005702418,0.0048764907,0.0026231532,0.010968582,0.004503854
0.026665024,0.12790179,0.043555442,0.03100303,0.030908309,0.011295985,0.03727957,0.028955694,0.043099705,0.033392955,0.014900595,0.008296645
0.03969718,0.029077329,0.114428334,0.084029816,0.053615812,0.025995355,0.03626615,0.061054744,0.1303286,0.1424339,0.096651696,0.016114233
0.2751123,0.44410735,0.47485387,0.22965121,0.43085918,0.32354677,0.5414394,0.5098146,0.5688066,0.37248513,0.4821494,0.2945573
0.055988647,0.029153248,0.04622991,0.039957196,0.029178351,0.029290045,0.07481802,0.05039776,0.0916145,0.06227583,0.09103688,0.012464248
0.053088557,0.03283629,0.04794083,0.044233512,0.0859513,0.04929344,0.07429296,0.052155275,0.034230325,0.024902087,0.1139027,0.034772627
0.16413781,0.12303905,0.07499541,0.072119564,0.04936523,0.099361606,0.10299937,0.119456425,0.0969918,0.078972615,0.049164925,0.08402489
0.08751375,0.17056255,0.09175544,0.0979124,0.055486675,0.083334155,0.1799527,0.20459321,0.09561096,0.114980094,0.111954585,0.032518957
0.12779538,0.0912314,0.15748593,0.13416179,0.11455099,0.12871125,0.19160146,0.117567345,0.20183647,0.07646563,0.20777565,0.05992711
0.09045182,0.06585818,0.091832176,0.05436387,0.06898681,0.0852719,0.14814809,0.14680341,0.08827154,0.05955871,0.1752321,0.03477275
