0.13552898,0.111216165,0.09011261,0.065038145,0.036854275,0.06464811,0.08756857,0.09084945,0.07432879,0.05090532,0.073282085,0.1020995
0.018301114,0.041991882,0.02778719,0.020135064,0.0088536665,0.009951387,0.014855135,0.01370207,0.014834596,0.014663296,0.009798379,0.0058778445
0.045959964,0.05331372,0.055650007,0.050931923,0.05508403,0.03907253,0.030813674,0.048168723,0.03502343,0.0350572,0.04801015,0.021632764
0.052424155,0.17094737,0.074974164,0.107125476,0.07449072,0.06021086,0.13060796,0.13184582,0.082808144,0.09292384,0.09121147,0.093845464
0.01922288,0.036496345,0.024180586,0.050509773,0.020217685,0.023777872,0.029153395,0.040713772,0.04023655,0.052501477,0.03296278,0.025769686
0.021647276,0.033959165,0.025388613,0.03791755,0.02086415,0.020457705,0.027459074,0.03935913,0.026768174,0.029668925,0.042302787,0.023062425
0.08206881,0.057743564,0.06368502,0.030987488,0.039917987,0.1015328,0.068570174,0.08792219,0.047448024,0.06198877,0.055659667,0.06689427
0.029698323,0.035198227,0.034037575,0.03841309,0.0229229,0.02784244,0.02797419,0.0333596,0.03042255,0.033675376,0.037539523,0.02559657
0.013482279,0.021951841,0.01886586,0.025323749,0.016248075,0.014699376,0.013216955,0.014795007,0.014564059,0.016528105,0.020431258,0.01257292
0.008881245,0.024083408,0.016346883,0.023688965,0.012971017,0.010808553,0.0146815535,0.019082114,0.012144508,0.019975515,0.040244218,0.010658664
0.012522824,0.032164793,0.017489592,0.02080135,0.011044567,0.009787502,0.020938393,0.020121146,0.014620934,0.03057596,0.037451416,0.007546305
0.017785322,0.021120938,0.013630368,0.013452835,0.01296111,0.016975125,0.015501589,0.0137046985,0.037244122,0.046760615,0.05395924,0.015765559
0.14403065,0.20144081,0.14411077,0.13916902,0.051178005,0.12276301,0.20786747,0.14747381,0.17305098,0.08940268,0.07451911,0.13812649
0.0601412,0.16550948,0.23467802,0.14327937,0.113988325,0.11750774,0.2655374,0.23984629,0.16138047,0.14492224,0.080883875,0.052310463
0.05542277,0.032342914,0.0055200267,0.00393859,0.0015834599,0.020305855,0.015410618,0.0070503135,0.00634711,0.005461451,0.0065250387,0.014940944
0.1092285,0.27232894,0.17586038,0.10413734,0.08487146,0.11618274,0.17615989,0.15109651,0.128,0.14819679,0.09611142,0.048365586
0.06115222,0.065626815,0.026031304,0.033652384,0.012851894,0.02649574,0.019332008,0.024965053,0.021342624,0.020252246,0.025866423,0.02297098
0.024866043,0.056464143,0.014544495,0.027442425,0.016320005,0.038295772,0.014668903,0.0227683,0.030140106,0.027177537,0.02409785,0.05779356
0.11339212,0.2538347,0.13701071,0.1834775,0.09552671,0.11004488,0.16965081,0.16589342,0.16360877,0.11910866,0.33055013,0.07407696
0.07934014,0.21047604,0.1377671,0.22075228,0.08757881,0.06398784,0.25474206,0.25791445,0.17803286,0.121378906,0.44572994,0.049377706
0.0038548936,0.0042515807,0.0046282373,0.0037153107,0.0021852732,0.0041010478,0.0041690855,0.007009363,0.010199899,0.005564082,0.0025934312,0.008756116
0.2171679,0.1043734,0.25603145,0.09409765,0.058288462,0.08784769,0.08366153,0.06670002,0.085584275,0.06895687,0.043357182,0.09285551
0.052399773,0.066423826,0.06300384,0.031185856,0.019083718,0.019946175,0.032617886,0.035333745,0.046039388,0.03430397,0.030097501,0.014839784
0.037674993,0.012422817,0.078680426,0.019939099,0.007827169,0.014510341,0.021314923,0.012410037,0.01689497,0.014050173,0.0039439783,0.026223646
0.01184286,0.0320212,0.011945873,0.021147832,0.010949609,0.008773868,0.013171471,0.017990103,0.019123452,0.014579898,0.02264716,0.0112703135
0.030482043,0.04660319,0.038475547,0.03584316,0.024876691,0.022845298,0.040114406,0.035194572,0.025158627,0.029115915,0.035329588,0.01900593
0.018055977,0.028108481,0.015293012,0.023202715,0.011888807,0.008793091,0.015246798,0.019270252,0.012080021,0.01893905,0.031709287,0.011828689
0.0087568695,0.021716593,0.011922424,0.015233476,0.007915822,0.006446165,0.010327146,0.010783398,0.00903427,0.015030347,0.023024889,0.0078016846
0.15234876,0.24237575,0.13323288,0.11042414,0.07173721,0.12628117,0.10771262,0.08363126,0.042204518,0.04032996,0.096794605,0.05531491
0.024625337,0.02732797,0.022580193,0.0222137,0.012791479,0.014590368,0.021970619,0.026686726,0.014124069,0.014324465,0.038575694,0.01046268
0.023392629,0.03559235,0.018321803,0.037874993,0.021086698,0.019185496,0.017861597,0.015223202,0.011014621,0.01737189,0.011469094,0.010651261
0.025217528,0.05647492,0.041345287,0.034974292,0.016110837,0.019445645,0.024249183,0.03594366,0.034232687,0.03019686,0.024732923,0.010884724
