0.017300503,0.03564013,0.034444693,0.03574017,0.020025387,0.021800797,0.0346606,0.025698423,0.013461345,0.014536863,0.013762089,0.0137760285,0.02135087,0.01703881,0.016218267,0.016222512,0.0192628,0.029008653
0.14723271,0.20941204,0.14447431,0.08790068,0.11222901,0.09607535,0.049133483,0.13140854,0.06696164,0.06546373,0.06928202,0.07019898,0.14928393,0.078231156,0.07504067,0.05530797,0.103668645,0.15669113
0.014065648,0.018270724,0.016643764,0.018962137,0.0212929,0.013482626,0.017972665,0.011872654,0.010045235,0.009091302,0.00829149,0.015947707,0.012239257,0.0134821655,0.00900571,0.010124857,0.016067466,0.015337732
0.019145897,0.032552797,0.02770038,0.058241747,0.02376714,0.010752251,0.0204456,0.021764098,0.02558218,0.015391308,0.02043423,0.022282546,0.01778541,0.023397515,0.03260881,0.015687997,0.024545617,0.025263779
0.027375452,0.03586556,0.032402556,0.033238146,0.03596769,0.033388853,0.039965212,0.048197545,0.036229916,0.020497173,0.02439068,0.019046582,0.027899776,0.026354967,0.035723988,0.025927207,0.030471949,0.070433885
0.31770927,0.42241585,0.42235413,0.2281984,0.16519329,0.1446487,0.16339555,0.20272176,0.18624876,0.11899949,0.12277761,0.14732851,0.13719909,0.14287734,0.11237349,0.09133535,0.16776425,0.14893702
0.033635728,0.05672302,0.03583532,0.032655384,0.02740311,0.016256347,0.027300132,0.015461922,0.031199131,0.025091404,0.027189372,0.02079382,0.023746597,0.028541557,0.033559784,0.022619702,0.038302977,0.0316775
0.014933604,0.011349792,0.011804531,0.012999729,0.015495388,0.017280396,0.022534158,0.023220452,0.020607697,0.016632648,0.020946,0.021306047,0.02721726,0.025735877,0.023992835,0.016516177,0.027498841,0.042292383
0.013161059,0.019634914,0.014726838,0.018878495,0.02706623,0.008102159,0.013419906,0.010707999,0.013834486,0.010825813,0.011223367,0.007183821,0.0071380995,0.015407689,0.007909377,0.0065408777,0.016350333,0.013823169
0.034777347,0.13690363,0.10295836,0.102903545,0.17626265,0.09096275,0.086603366,0.082370006,0.13910374,0.23611426,0.09941751,0.10617224,0.07464868,0.17361094,0.08839974,0.05301883,0.19328733,0.06992709
0.026505511,0.08299393,0.053497735,0.049415283,0.04810158,0.024181593,0.03817431,0.054919355,0.03696264,0.046606462,0.032128997,0.03998006,0.037766166,0.03532989,0.036081836,0.02658836,0.056772728,0.03464698
0.02709425,0.04714846,0.034048185,0.038447786,0.041647974,0.02532717,0.03156337,0.039639615,0.03310429,0.024978934,0.024010904,0.029363826,0.027695166,0.027429242,0.028978713,0.01873315,0.03459825,0.023242205
0.013922386,0.010422194,0.007066854,0.007940361,0.0077318363,0.014440351,0.020927811,0.011015972,0.006283783,0.010291893,0.012046626,0.0050597275,0.0058934055,0.0022074913,0.015454596,0.008596993,0.0034242908,0.01945412
0.003912023,0.01201393,0.011294286,0.019611541,0.041120786,0.0074641397,0.009150565,0.010459619,0.015146945,0.012216874,0.01712065,0.009800154,0.018975455,0.015726129,0.020837316,0.009465599,0.014119901,0.006015235
0.017059445,0.01309945,0.016324347,0.007065033,0.013861636,0.006851806,0.0070292936,0.008887819,0.004265379,0.0305252,0.0067262934,0.030452415,0.010939199,0.027741708,0.010485953,0.0051432652,0.044705078,0.013327832
0.001277532,0.013072183,0.0076047755,0.013209284,0.022337379,0.0038402807,0.013515567,0.009897539,0.011009452,0.011268205,0.018167576,0.01374022,0.012305456,0.0139836455,0.018675985,0.015330009,0.015909422,0.0040180613
0.015904324,0.024698032,0.017628092,0.04216456,0.031673808,0.010535129,0.01259537,0.011450461,0.014070423,0.0144079095,0.013633817,0.015678894,0.010354944,0.021799821,0.017301101,0.008164906,0.021878503,0.011436197
0.020794792,0.04378123,0.032166693,0.03171942,0.026247105,0.0102596395,0.015117453,0.047019206,0.024950456,0.017717203,0.017906643,0.020319864,0.018122045,0.013926321,0.014973959,0.014882113,0.028487423,0.02617867
0.021926736,0.037425507,0.6207314,0.022844804,0.013975758,0.022174397,0.020039676,0.03429262,0.024829695,0.011457754,0.018794961,0.014798018,0.017203659,0.015100533,0.011732102,0.01204321,0.012909525,0.034463733
0.010707721,0.043998573,0.07851713,0.02830277,0.026609907,0.01401076,0.014067697,0.019277615,0.021743972,0.030605936,0.015302334,0.06300715,0.029799791,0.042516552,0.015124488,0.010750593,0.023419404,0.01216334
0.007576758,0.02666794,0.009706877,0.03525325,0.017682958,0.005813968,0.012465028,0.015916338,0.010316534,0.005713282,0.015716413,0.008182201,0.018927613,0.01300513,0.015950682,0.01565052,0.015049894,0.007974399
0.004338611,0.028205726,0.018445056,0.016894396,0.036397815,0.009728937,0.0048674974,0.041381683,0.012223275,0.017047115,0.011992573,0.01603446,0.0080700135,0.013501988,0.0073259976,0.007480686,0.010622805,0.017388906
0.017433839,0.0446885,0.029998843,0.03529084,0.03278378,0.015822716,0.016742963,0.0212519,0.029022172,0.014793384,0.10630623,0.020630518,0.019873196,0.0217786,0.09669336,0.044224992,0.04396962,0.027213527
0.0073059807,0.04614022,0.016149445,0.007487794,0.009745024,0.0033797412,0.0053135054,0.0048278994,0.00479724,0.0044883327,0.0032774066,0.0059661493,0.0035414482,0.015727669,0.005169828,0.008590205,0.015715338,0.0070017846
0.073015176,0.08071226,0.06868411,0.056836497,0.07008094,0.053330977,0.07697076,0.08329837,0.04879928,0.052902367,0.057839256,0.06036685,0.06603166,0.05976119,0.05821151,0.055801053,0.061667148,0.072371036
0.06985313,0.085381486,0.1315661,0.0906866,0.078995965,0.081965625,0.095064096,0.07213639,0.081495196,0.056863565,0.09337103,0.05833758,0.09591335,0.069066085,0.09058724,0.07426726,0.0695319,0.09050441
0.044122454,0.06642085,0.07515443,0.043608665,0.04427273,0.03285518,0.030333199,0.04227482,0.033312522,0.024130097,0.02106828,0.019830653,0.03675091,0.046208158,0.017721714,0.027816493,0.06576577,0.033224873
0.017644001,0.032377638,0.025618128,0.02451865,0.02536983,0.014311446,0.017671863,0.027166938,0.015010287,0.020006659,0.018006647,0.023871457,0.026833236,0.026193654,0.027415032,0.019180575,0.038721047,0.030214371
0.18665193,0.4538741,0.30560336,0.45091888,0.44237676,0.2315714,0.3712706,0.3473143,0.37308773,0.39452592,0.25303933,0.34547192,0.29767925,0.34496346,0.26275167,0.30220535,0.41725773,0.16345166
0.11227766,0.23676622,0.19809586,0.25629953,0.20053177,0.11441814,0.12985069,0.16248494,0.14476374,0.10549099,0.0897864,0.104380205,0.109980084,0.10632834,0.09202364,0.090144455,0.1208636,0.080315895
0.048642717,0.13994493,0.11851224,0.110930875,0.04661996,0.048246514,0.04593348,0.06257231,0.08783372,0.050755672,0.044230822,0.044890884,0.036388714,0.06639436,0.032572467,0.021614594,0.074637674,0.04122363
