0.05053051,0.06686765,0.094854996,0.07120427,0.06785176,0.07091628,0.068938754,0.07127242,0.06648593,0.07144244,0.067977324,0.0677907,0.078147635,0.06986271,0.064651385,0.062061943,0.06254348,0.066768795
0.031403538,0.046659417,0.038528696,0.027738055,0.0231684,0.015459733,0.023636594,0.026175193,0.020258758,0.013938233,0.013607606,0.01283684,0.013558053,0.01429474,0.01281457,0.012054412,0.01972794,0.018093958
0.036046933,0.0488154,0.02778183,0.024524275,0.017736796,0.01053813,0.006818352,0.009721146,0.009334418,0.010615596,0.00817077,0.010868626,0.010591937,0.009409279,0.007453676,0.009253832,0.013511929,0.008954624
0.03677429,0.046040233,0.031108264,0.02709556,0.026669586,0.021432873,0.0128952125,0.012505988,0.013832329,0.010799728,0.009441705,0.024225045,0.018345391,0.022460628,0.009960087,0.01064132,0.015961848,0.012670811
0.0636857,0.08507912,0.033176705,0.04277999,0.037043292,0.036491863,0.017862126,0.020005524,0.01619804,0.018506039,0.014602327,0.018022487,0.020637587,0.023861457,0.018540204,0.025997957,0.038915254,0.021927856
0.0765013,0.097731434,0.036660094,0.07649096,0.055779573,0.06142252,0.030524462,0.036351312,0.025943007,0.02664181,0.028011106,0.030824108,0.05127405,0.046804827,0.024495335,0.032485694,0.058170628,0.028951475
0.042732947,0.05608525,0.039969184,0.041369498,0.028582498,0.032549724,0.017033527,0.025864586,0.019791858,0.02384469,0.01945111,0.028514357,0.04967243,0.028987652,0.026726127,0.035034016,0.048815463,0.02328867
0.09132959,0.1454047,0.03661486,0.08783869,0.048719347,0.059127465,0.03267941,0.070061944,0.039135884,0.027444547,0.032330573,0.056191448,0.077016756,0.057737328,0.03825502,0.06282751,0.1250916,0.048207365
0.12160882,0.107856624,0.04578071,0.08614129,0.060198516,0.07331295,0.05382151,0.07382971,0.06125142,0.06239467,0.057523206,0.098937884,0.09657543,0.07755806,0.071101025,0.11396531,0.092064805,0.092701666
0.17854717,0.14073694,0.057147093,0.08759196,0.06782609,0.07299544,0.052083254,0.068368725,0.0558926,0.05322198,0.060927905,0.06647428,0.09698279,0.06242855,0.064699605,0.10800873,0.10815047,0.057025768
0.15703714,0.14400029,0.052888438,0.11079824,0.076297164,0.08878516,0.0601468,0.07771689,0.055252522,0.08430423,0.06870228,0.09284146,0.11569233,0.08234318,0.07107638,0.08102275,0.12629439,0.10275863
0.17923748,0.1150229,0.041816726,0.10331883,0.07974665,0.0991942,0.075722575,0.08606663,0.052854195,0.080195546,0.09369063,0.10626741,0.13691245,0.08629353,0.09075041,0.0976061,0.1558862,0.09102081
0.14325717,0.13050984,0.035063352,0.1157903,0.07059709,0.08959891,0.09923957,0.12335104,0.06341184,0.08385037,0.11313681,0.14569716,0.18672702,0.09877086,0.07196596,0.07863827,0.10463388,0.08012597
0.3155461,0.2554295,0.039082125,0.15645094,0.08331979,0.14433807,0.13087948,0.16737655,0.090365425,0.09094283,0.15775388,0.14138535,0.17789498,0.089006364,0.07859053,0.121739104,0.12236747,0.13849154
