0.036205973,0.047881864,0.08161965,0.04252932,0.04238042,0.043842554,0.029179065,0.02417275,0.018698653,0.03041514,0.019302154,0.05407788,0.05634061,0.07283912,0.057535872,0.034801196,0.07298731,0.032349642
0.09730114,0.2806877,0.56138885,0.1666969,0.1352407,0.06852677,0.049545214,0.097215876,0.10403758,0.30989802,0.06983001,0.29158413,0.26509368,0.4516947,0.21523106,0.13324879,0.29755405,0.039119087
0.055075843,0.1627378,0.23589502,0.06797895,0.073410936,0.03429913,0.020537365,0.02422034,0.026374077,0.09266636,0.049719695,0.092542015,0.13229261,0.1507297,0.10094056,0.038417034,0.08843139,0.023979783
0.053363882,0.32911888,0.4509395,0.34351677,0.3053899,0.23133534,0.13825631,0.18218918,0.12524967,0.14280187,0.112714164,0.16211347,0.14347406,0.23455557,0.19145057,0.10392277,0.17287692,0.03471066
0.0037227892,0.02071544,0.006837099,0.017960463,0.02288273,0.024736388,0.032894604,0.011970137,0.02368963,0.020684414,0.012122653,0.018698579,0.015652375,0.01098433,0.0268693,0.032940935,0.024859706,0.015433268
0.00471317,0.030264199,0.011726288,0.0137056755,0.018895807,0.041436058,0.02637562,0.008836291,0.013959606,0.009479524,0.009801885,0.0070777107,0.008469732,0.009068919,0.022944836,0.024784982,0.01912058,0.06741821
0.011099465,0.056420293,0.02828964,0.051878944,0.06388679,0.047882464,0.031973865,0.020556906,0.03364597,0.042375684,0.028032333,0.030741137,0.028956955,0.031836074,0.041597594,0.03690742,0.02904749,0.024224197
0.014576042,0.011969204,0.010222004,0.014827052,0.021059532,0.035259113,0.01801242,0.009475944,0.017393498,0.019594522,0.024918074,0.013870732,0.022452233,0.020800486,0.028178556,0.046063647,0.049363393,0.011175277
0.037888024,0.020290062,0.098665595,0.010474955,0.015212315,0.02457004,0.021997262,0.013353061,0.013957303,0.015072605,0.0120257875,0.015395482,0.030131089,0.016510231,0.020394854,0.023620313,0.030635238,0.012809381
0.053526446,0.02666725,0.027924068,0.012727399,0.028884925,0.030759849,0.029607553,0.016787577,0.011586617,0.00956847,0.011806051,0.010342943,0.016460428,0.013722819,0.017587543,0.01630633,0.016770724,0.007137836
0.040495206,0.11003356,0.41229036,0.040538177,0.07559387,0.04277201,0.019359779,0.015098649,0.03286031,0.0565562,0.027792197,0.023387002,0.019781534,0.02271141,0.015212592,0.041201036,0.062029537,0.021654164
0.021355232,0.04398502,0.19932547,0.011489107,0.012998139,0.011824108,0.007155971,0.015587851,0.009102724,0.008223142,0.012312402,0.012134538,0.018498192,0.009357362,0.010539985,0.018761186,0.036850594,0.0045274906
0.07671752,0.22828515,0.18199185,0.10016844,0.05782822,0.046564106,0.021357158,0.0971051,0.17946725,0.652225,0.10360175,0.1779341,0.13889895,0.20408794,0.11121622,0.10867478,0.12809251,0.0650621
0.16388385,0.2810085,0.3169008,0.14651082,0.11669643,0.08989029,0.038246766,0.09131456,0.102494135,0.36395985,0.099048994,0.18657154,0.18023612,0.25653565,0.1387462,0.16410965,0.20180172,0.114618406
0.008635933,0.020747595,0.030000351,0.014265805,0.028482992,0.019639272,0.009863684,0.011290353,0.017054347,0.029532572,0.012047659,0.037630513,0.029827764,0.04636149,0.026573274,0.03189055,0.035325576,0.014876478
0.23745224,0.25131267,0.106480405,0.13577151,0.28400657,0.18644641,0.06905063,0.052566297,0.08910718,0.11991877,0.08210929,0.13855882,0.13665311,0.11996394,0.10433005,0.20112191,0.12953599,0.083885446
0.008136466,0.027061341,0.04420847,0.021513406,0.036622107,0.036502838,0.021616425,0.018405626,0.023971245,0.024241814,0.013203899,0.016264215,0.015147267,0.021237008,0.018835336,0.0333634,0.032005806,0.013072574
0.0065063746,0.013169954,0.04810573,0.011851922,0.018634051,0.014631284,0.014140981,0.007926834,0.013210754,0.015308734,0.010965039,0.013397936,0.011188313,0.009624439,0.01132097,0.016109908,0.014663012,0.013858017
0.010843492,0.023602301,0.079064146,0.016968187,0.032381304,0.030745873,0.023227619,0.014702153,0.01675161,0.014354328,0.011881085,0.011986111,0.019583846,0.012619161,0.017588992,0.02185207,0.024949787,0.016766129
0.021362849,0.04806303,0.075076655,0.030700708,0.048358183,0.047552895,0.038111795,0.025764756,0.026734099,0.036648434,0.026550466,0.044804685,0.054480094,0.037332896,0.051724818,0.04224211,0.046547208,0.020279137
