0.0057542133,0.012826314,0.022611318,0.02370712,0.02265653,0.02035847,0.026574029,0.020011809,0.027743978,0.0167529,0.017155048,0.015867325,0.022813309,0.023430293,0.019960154,0.007128426,0.014752747,0.016351763
0.01961978,0.02460743,0.11072674,0.022895839,0.03367277,0.053556073,0.034025375,0.0150042195,0.025501486,0.025424425,0.013501344,0.018842183,0.027709428,0.023519406,0.015900742,0.0151501,0.024012653,0.023687446
0.023851821,0.01729777,0.07126552,0.027438577,0.027482336,0.032843914,0.022833329,0.008362793,0.020123776,0.021318058,0.017010693,0.023207704,0.023146167,0.02021215,0.012726233,0.012573917,0.01912219,0.013654237
0.012703328,0.015999297,0.085090905,0.023668177,0.033073828,0.03264329,0.022535667,0.014963708,0.0348991,0.03369652,0.031138446,0.03080517,0.03689527,0.05601425,0.03357693,0.011936944,0.024142062,0.016060945
0.050074752,0.10066855,0.2696871,0.08647357,0.06335053,0.09275052,0.038879152,0.04630688,0.115358695,0.13279702,0.108911544,0.15113768,0.28191757,0.20885774,0.11298814,0.09615378,0.12311338,0.10758098
0.11279011,0.13680118,0.06549107,0.040304013,0.035699647,0.09732214,0.023745675,0.06786032,0.22053401,0.5795787,0.41663274,0.3856964,0.2672563,0.09237131,0.2102778,0.18631937,0.094535425,0.080250256
0.13740261,0.13639069,0.06436326,0.1093017,0.08075204,0.059229366,0.03576863,0.035503767,0.057650216,0.099688746,0.23823671,0.15864353,0.15111521,0.1839488,0.1661103,0.07425268,0.1317351,0.081059895
0.008778596,0.02309927,0.042990115,0.023272965,0.036645494,0.04143887,0.017684154,0.01951714,0.03785337,0.073703595,0.040120754,0.07745222,0.11441325,0.047983143,0.035660967,0.1106065,0.046773966,0.019774133
0.5222329,0.43468782,0.41219777,0.08183007,0.0801927,0.16617036,0.045367662,0.026630057,0.03387593,0.037419535,0.03050544,0.043032836,0.05054329,0.02440873,0.030614348,0.05592769,0.07089019,0.12164435
0.07249138,0.06816886,0.43455696,0.047892787,0.02499827,0.021264179,0.007739748,0.0050317002,0.009145917,0.01056272,0.008487723,0.010803965,0.029701287,0.021372262,0.017570434,0.021907872,0.04857627,0.04852415
0.3259621,0.2589536,0.57303846,0.095693916,0.121826306,0.35841045,0.1264928,0.05353974,0.05001064,0.025718043,0.07866571,0.06636714,0.1543058,0.046206787,0.08790577,0.0711226,0.09478409,0.2805797
0.14762467,0.4355564,0.17617705,0.33032206,0.26620883,0.48955798,0.24927938,0.26395962,0.2507466,0.12712513,0.21351075,0.16994905,0.37985247,0.13510966,0.2665464,0.26094678,0.28606316,0.42871192
0.060671877,0.0703898,0.29817635,0.050139528,0.07772807,0.08198719,0.05096221,0.030451108,0.045181867,0.068659954,0.07384317,0.098623544,0.13793266,0.09049646,0.08974615,0.05430641,0.10533519,0.14551914
0.05677536,0.07548257,0.16218984,0.043260556,0.03615684,0.083808504,0.07370335,0.045768663,0.061389696,0.042290866,0.052014645,0.063683346,0.098491706,0.039988536,0.029131347,0.030920547,0.019942245,0.047036063
0.040720556,0.117762856,0.29449168,0.13354877,0.2056228,0.19308089,0.111259125,0.15391444,0.13663764,0.33857012,0.19674158,0.32937616,0.35744777,0.28833035,0.15057558,0.098519765,0.10457303,0.06716022
0.027626196,0.037689555,0.20994504,0.04686995,0.050242342,0.06211191,0.031403933,0.0215697,0.032833897,0.037843056,0.043552008,0.07767842,0.051954187,0.05101572,0.041027937,0.03862969,0.055705335,0.026467297
0.026340777,0.026724568,0.04340207,0.014190874,0.02151296,0.021092178,0.016668096,0.006173365,0.012154049,0.010932449,0.009279677,0.013868779,0.015323674,0.02106312,0.018241236,0.012869419,0.022413565,0.014212986
0.024056993,0.041811403,0.05445124,0.032281715,0.038876824,0.051151205,0.03976249,0.023989897,0.047970243,0.032063495,0.024139795,0.028990546,0.025307426,0.030420838,0.02267072,0.026771992,0.043542083,0.019258915
0.013123123,0.021539416,0.074192435,0.017845057,0.03562508,0.028142456,0.019411676,0.007107191,0.013682962,0.011541603,0.009212718,0.014217325,0.02310953,0.017424049,0.011151079,0.01351144,0.0239423,0.009765954
0.014089093,0.017150288,0.033997357,0.01299152,0.022553014,0.01701564,0.015815552,0.00862885,0.016852697,0.020558665,0.015111284,0.021194048,0.026018698,0.015494514,0.012664242,0.013676027,0.026493875,0.012668699
0.07668299,0.100425094,0.41442445,0.08089758,0.110602535,0.18869345,0.07925877,0.072728164,0.07294426,0.09753533,0.09160879,0.13141489,0.10303888,0.11780328,0.048328303,0.03973273,0.08849121,0.083906546
0.012796916,0.02396364,0.09892585,0.023202483,0.02903993,0.04081606,0.019506436,0.011457424,0.022407852,0.037521407,0.029310992,0.024494285,0.032611173,0.03218511,0.0181478,0.019680627,0.031141018,0.016216729
0.018391576,0.056073647,0.21135585,0.035104256,0.024615975,0.026109286,0.022386353,0.015705211,0.027360039,0.045983028,0.026346944,0.033827964,0.04610295,0.03791804,0.017310854,0.016082244,0.019303484,0.011688734
0.12573063,0.08789879,0.07817559,0.073585875,0.08907481,0.10672328,0.051152375,0.06543602,0.056507085,0.039290193,0.07779499,0.03581279,0.051576085,0.029069185,0.02233482,0.019649591,0.029112149,0.03343804
0.00850305,0.043357883,0.50286734,0.027359724,0.03028647,0.04141114,0.032633718,0.026074633,0.02678618,0.048056502,0.05160133,0.07179106,0.07825734,0.05623546,0.024124581,0.013164226,0.04491525,0.008355783
0.0079829125,0.02409765,0.08188423,0.048567038,0.065163985,0.051953435,0.045780662,0.014097244,0.07060558,0.13698965,0.05034739,0.0759605,0.075732216,0.07482045,0.04184417,0.031053076,0.034612205,0.032270215
0.03498842,0.058702342,0.20385794,0.07975627,0.12768847,0.12666589,0.06845754,0.078505754,0.056284197,0.11195323,0.082652815,0.13552666,0.13243781,0.09747007,0.039976828,0.018498696,0.05118895,0.019043017
0.0888593,0.22291382,0.29438782,0.1296828,0.12654726,0.11578673,0.061783012,0.052332416,0.08172526,0.12302886,0.054123826,0.10682117,0.12478898,0.2610228,0.078921445,0.06711174,0.17541806,0.034808945
0.2160398,0.22470951,0.49632707,0.08776702,0.05953934,0.057469245,0.03363946,0.027822549,0.037572276,0.11597177,0.043723978,0.08142203,0.080458455,0.07840596,0.035875786,0.028452074,0.05399744,0.04376739
0.22904663,0.45193672,0.15334578,0.37080795,0.4469271,0.4575112,0.30557013,0.35302633,0.2954344,0.4032629,0.39585754,0.39670685,0.41206443,0.3257663,0.3020308,0.1648699,0.27123502,0.3225264
0.12186757,0.20746651,0.34199673,0.10503607,0.094364196,0.12391557,0.08108827,0.046405558,0.05441106,0.07214033,0.07810067,0.113781914,0.15631944,0.14578037,0.12025368,0.09150251,0.18196817,0.11928621
0.18505192,0.32293218,0.50482386,0.23722196,0.3393981,0.23672618,0.19421512,0.15581323,0.17398062,0.34320265,0.24195348,0.34929052,0.35988912,0.2924031,0.23858856,0.16445473,0.20103896,0.26630536
