0.021843726,0.008422634,0.08932,0.00067125127,0.0028535638,0.011080054,0.007380584,0.0032703024,0.004403628,0.03673018,0.008879437,0.0109525565,0.0066475845,0.007585776,0.013242086,0.021312414,0.011465485,0.0036299818
0.0640607,0.007009466,0.034850664,0.0013941278,0.0074179363,0.01986998,0.04347638,0.005652375,0.01994634,0.03510451,0.07193324,0.119065866,0.0826165,0.20404269,0.14921598,0.030627405,0.3796026,0.17533016
0.14339574,0.1619064,0.05253741,0.04477695,0.035251778,0.35880682,0.4035668,0.22519366,0.24520917,0.63594043,0.47831723,0.15257367,0.06259443,0.36750445,0.39358893,0.41823572,0.59036016,0.37687883
0.4267235,0.15012372,0.19004035,0.25533718,0.16569413,0.51084304,0.63654155,0.27667394,0.51171595,0.7145061,0.7099144,0.24702998,0.39779896,0.19235632,0.44560164,0.3515975,0.39053255,0.6967632
0.38613862,0.27034405,0.349883,0.18849266,0.1461804,0.21620655,0.1780996,0.1474177,0.31806913,0.09961034,0.07835939,0.06858271,0.11626692,0.04923111,0.14397043,0.19080877,0.09697423,0.31456798
0.39553398,0.36177433,0.024187477,0.31944254,0.18393598,0.2511829,0.25649288,0.29113626,0.45880038,0.36811098,0.28031716,0.35970935,0.42010337,0.2613068,0.3689113,0.392379,0.32707876,0.385659
0.26097238,0.25872466,0.6329241,0.30997604,0.20146467,0.26864615,0.3562695,0.25174052,0.2508329,0.2169704,0.35376626,0.2921762,0.37605947,0.2325434,0.26882428,0.27139378,0.36599788,0.29088372
0.7602781,0.6621562,0.36978066,0.4727505,0.3100408,0.44929108,0.45867798,0.5841013,0.6739612,0.5856418,0.74572426,0.7494878,0.74176145,0.73368466,0.6168231,0.46544272,0.56471276,0.56618106
0.17424197,0.108123876,0.040319826,0.07993859,0.064252436,0.11106781,0.081941836,0.07694172,0.11760398,0.08290798,0.09649529,0.12487257,0.15780647,0.11362763,0.16285282,0.19865666,0.16650909,0.17516878
0.05318489,0.04661253,0.22777554,0.039887536,0.03447202,0.07184063,0.047740594,0.03850234,0.053393103,0.058539473,0.0792807,0.06326527,0.060927164,0.06381286,0.040699802,0.05254624,0.07912309,0.061064776
0.058285054,0.09213402,0.092511885,0.062380437,0.04753852,0.07943796,0.085522026,0.06969328,0.07528986,0.06424797,0.061073914,0.07016191,0.09197988,0.094220124,0.08805253,0.096748404,0.13490193,0.07673884
0.35538954,0.54556537,0.18539646,0.550516,0.37301806,0.51465106,0.5470763,0.6020598,0.6845516,0.5932682,0.64818347,0.5644103,0.58195984,0.50404125,0.56594527,0.70426756,0.7002406,0.5678191
0.3309737,0.24084744,0.083701596,0.32791403,0.13769075,0.3631051,0.36372992,0.16022731,0.26121187,0.066367045,0.18835793,0.1263582,0.16838518,0.039168667,0.09804069,0.25568923,0.05201652,0.12858775
0.24431959,0.24879333,0.07510453,0.24898085,0.3432305,0.34943727,0.16960506,0.24018286,0.31629765,0.124995396,0.45311823,0.42042303,0.48804155,0.24199465,0.3014189,0.35204908,0.21567814,0.20797196
0.15382493,0.12240767,0.057005197,0.084534705,0.066679195,0.18542074,0.10299639,0.098932356,0.14469619,0.050873008,0.08930883,0.04369987,0.10024332,0.07107932,0.13135922,0.18521981,0.051311128,0.18385
0.5508418,0.53884476,0.044535592,0.3215105,0.36686948,0.55219334,0.3567016,0.463073,0.5143869,0.19358677,0.2732965,0.41043314,0.4034325,0.12905224,0.4425545,0.5415666,0.12910111,0.3472908
0.037055008,0.080723315,0.036248792,0.11713253,0.055435922,0.08157766,0.057311893,0.11802559,0.21070364,0.10773982,0.16085078,0.21647683,0.14057223,0.07120671,0.12025944,0.16612227,0.102898635,0.19913478
0.020384187,0.04846241,0.04452215,0.056845218,0.022298813,0.034948464,0.04287752,0.06286441,0.05161763,0.08018547,0.08263732,0.07397928,0.07989251,0.043531932,0.042699456,0.04532982,0.11986256,0.042616326
0.30732048,0.44532424,0.40757346,0.4365509,0.27288565,0.50464773,0.54373956,0.49783477,0.56198233,0.4383233,0.58912486,0.31212738,0.28046936,0.33450973,0.42777663,0.3923053,0.6090172,0.48598662
0.44148493,0.6873688,0.13461483,0.8536374,0.64247376,0.6034738,0.60721856,0.5250853,0.78503245,0.58886343,0.7721138,0.53041524,0.4657083,0.7660666,0.7755672,0.73774946,0.8434612,0.7263264
0.2052958,0.13690588,0.050747696,0.117606916,0.051555447,0.13218276,0.071929485,0.0761709,0.14530885,0.17299937,0.14043456,0.124764375,0.05497297,0.115277424,0.09423824,0.042277426,0.13761537,0.114358984
0.60980636,0.7872021,0.08680576,0.61567783,0.15412651,0.5554949,0.6796258,0.49031004,0.47172588,0.49939775,0.80985135,0.5331845,0.43208838,0.8076111,0.64626145,0.40160275,0.9217945,0.7171659
0.60137725,0.57424223,0.046696994,0.699706,0.30063957,0.69428074,0.7959605,0.69976056,0.7260362,0.76817507,0.86604965,0.40082294,0.26759252,0.6118234,0.7039151,0.21719913,0.9322405,0.7916775
0.35212556,0.40049884,0.064509,0.20871426,0.12479114,0.23644182,0.29773447,0.32976168,0.16850151,0.2839944,0.32951328,0.32339352,0.15762642,0.2402,0.24994838,0.11300713,0.28665742,0.21609777
0.060837243,0.082951166,0.13559084,0.04258543,0.031956926,0.10410666,0.085269116,0.074472755,0.086347856,0.09057089,0.16061257,0.15608026,0.13008758,0.09305164,0.07231469,0.12589702,0.13029672,0.080562495
0.18068667,0.094355024,0.07615206,0.0750495,0.054717872,0.11933392,0.10474414,0.083092436,0.15277383,0.074939795,0.1390697,0.09471172,0.13401258,0.047202744,0.08336694,0.05235421,0.057807826,0.0808853
0.06448031,0.019656451,0.09310296,0.022522347,0.019110436,0.04925648,0.039772574,0.018584045,0.036146693,0.025651274,0.03421055,0.045293618,0.06321054,0.027326748,0.034945372,0.029276157,0.032386664,0.01743047
0.25040567,0.14513326,0.120608926,0.077410735,0.08283182,0.14059478,0.112179585,0.098649465,0.17485952,0.06809614,0.15792508,0.10062959,0.12650661,0.10174608,0.0897288,0.13866004,0.14764668,0.1239222
0.10061988,0.05673176,0.1252959,0.07184848,0.070201315,0.13193612,0.14117767,0.07391212,0.09753922,0.051314313,0.077211425,0.044331335,0.057993773,0.06850161,0.062684186,0.10967094,0.10390859,0.0924459
0.91237825,0.7856619,0.095043175,0.7562873,0.62684953,0.86055595,0.87798196,0.8070305,0.92953503,0.6798325,0.90886563,0.6145094,0.6899306,0.550736,0.80605304,0.83623445,0.731439,0.64517444
0.34083292,0.17001668,0.0895467,0.22616361,0.3375546,0.35575038,0.2133765,0.16685101,0.33395258,0.24579793,0.17915726,0.17093244,0.20533386,0.2846831,0.18343094,0.36223915,0.5424289,0.43684113
0.18683895,0.14302613,0.06516923,0.1904063,0.1935646,0.45685187,0.35466483,0.18400939,0.39234045,0.37540936,0.2631601,0.14134502,0.05620812,0.18032496,0.57176507,0.49483365,0.42857674,0.4532724
