0.2468723,0.061970275,0.013355954,0.045937948,0.07077912,0.2739682,0.32730806,0.06717349,0.24208187,0.13099457,0.26749682,0.2801733,0.27177864,0.17489918,0.1560544,0.22825982,0.14900255,0.39006278
0.23517926,0.44242793,0.021294413,0.361846,0.16284326,0.12634666,0.17669016,0.3008369,0.4020612,0.21591076,0.5101472,0.6106532,0.65186214,0.5305654,0.5206653,0.4349154,0.6236452,0.2884937
0.45523787,0.77714735,0.025622034,0.80086595,0.3550676,0.31913388,0.24207456,0.7615365,0.8347267,0.2480259,0.13398756,0.041892275,0.10282894,0.46915776,0.4976414,0.0960678,0.59246063,0.39876553
0.21223457,0.13852681,0.0124573335,0.2613701,0.17002733,0.15495464,0.2119892,0.14569262,0.40851498,0.14396113,0.19584224,0.31756222,0.30400452,0.09891533,0.20729981,0.14170603,0.12090474,0.15242806
0.13107555,0.14428516,0.07518479,0.108472824,0.08136485,0.08775758,0.045914695,0.09942014,0.11169883,0.08452378,0.1507221,0.11745622,0.0670715,0.08236481,0.07655027,0.046181057,0.04841201,0.05542233
0.1655851,0.116081946,0.08372264,0.079752676,0.026771527,0.068573385,0.045599442,0.041234482,0.06688264,0.113413736,0.1887349,0.13660756,0.09005548,0.08470307,0.05964115,0.06284102,0.048398837,0.040067848
0.104029655,0.119996324,0.1413262,0.11079316,0.05383159,0.15656173,0.091691144,0.061423093,0.13260034,0.19843581,0.2738068,0.08469531,0.14274788,0.042610608,0.0672212,0.12760915,0.033050973,0.021471366
0.08502189,0.047543276,0.03897441,0.032608513,0.03921688,0.027716143,0.024121778,0.040301125,0.029159348,0.031524476,0.04690205,0.02852818,0.031944342,0.020338796,0.019499248,0.03299099,0.02719155,0.01911645
0.27352923,0.23136966,0.08883757,0.14853811,0.10633107,0.18414213,0.19000839,0.12676926,0.09682383,0.08637068,0.066879354,0.15556817,0.034381736,0.12625699,0.23579018,0.09080995,0.113325976,0.08582502
0.2800454,0.36782467,0.031142363,0.21277218,0.1479089,0.2387112,0.25251058,0.17356308,0.30489525,0.24460426,0.24731487,0.17865796,0.13699774,0.14972118,0.23925543,0.1705969,0.049446903,0.090215035
0.11701021,0.034118492,0.31028718,0.040439,0.04543137,0.19859134,0.047549643,0.017652923,0.06019511,0.099790774,0.0792057,0.049796123,0.07989812,0.058759607,0.10286708,0.070035025,0.032920964,0.049070075
0.34339818,0.2264517,0.13165252,0.085466355,0.043968823,0.113050975,0.053977065,0.12227811,0.06755652,0.05347312,0.13862565,0.10841765,0.10626133,0.04891566,0.048258647,0.08235107,0.05163392,0.06586029
0.08077329,0.057992693,0.010589738,0.032014407,0.028406976,0.042064317,0.021490097,0.065607995,0.038488932,0.02227183,0.046488952,0.036283936,0.043901015,0.032279596,0.024593072,0.02429229,0.024223268,0.019886022
0.304965,0.39180705,0.019353421,0.32227808,0.2041954,0.3045487,0.25737888,0.35528556,0.30287734,0.42257383,0.5023194,0.16715702,0.24037363,0.18612212,0.30845273,0.17093271,0.18381998,0.1339793
0.58863604,0.8593735,0.074874215,0.7872334,0.42885262,0.5153987,0.2901816,0.75510347,0.8110427,0.51933956,0.4390009,0.14923435,0.46601957,0.57908416,0.4938023,0.5129592,0.7343621,0.3573961
0.07494734,0.06630761,0.010166087,0.052213375,0.020515408,0.030127889,0.035588097,0.044689126,0.06428423,0.108119965,0.055911914,0.059476208,0.11167974,0.090967804,0.070922345,0.16279402,0.064956635,0.020554893
0.120198645,0.32090446,0.012730451,0.2626775,0.06999099,0.082218654,0.112577096,0.27628526,0.376849,0.18418865,0.35637885,0.26849034,0.36836833,0.21832958,0.36338586,0.24247403,0.36505586,0.09521601
0.2701708,0.3699588,0.019253472,0.5118221,0.22875455,0.24827224,0.16270117,0.30349165,0.38688916,0.25484097,0.45766348,0.060448136,0.15733838,0.40309244,0.3412948,0.24402878,0.6695869,0.31389928
0.7873552,0.8851782,0.025778135,0.7969528,0.33809796,0.26121917,0.29539648,0.5428211,0.90486723,0.37438825,0.7207443,0.49139905,0.8923783,0.60199404,0.8249975,0.9030826,0.8893171,0.72100246
0.4191719,0.36028874,0.057414632,0.2947624,0.043937244,0.21455702,0.12095961,0.19919905,0.33199823,0.3058335,0.49324113,0.17139892,0.2397054,0.17731242,0.3001173,0.226408,0.1314683,0.17104049
0.55071515,0.4994769,0.31828043,0.4323861,0.3404905,0.5482108,0.5746571,0.45419985,0.4535983,0.6279623,0.6868332,0.5029983,0.50512683,0.4088238,0.5359241,0.4780266,0.3903476,0.42733693
0.17881109,0.10960076,0.05149969,0.10414064,0.111317314,0.12229495,0.1105194,0.045248836,0.06447808,0.11284665,0.11966076,0.20616397,0.27302024,0.04335841,0.20491052,0.14995755,0.038487136,0.17485029
0.1092927,0.08979644,0.066147886,0.05990664,0.06521853,0.17023595,0.195954,0.15237364,0.12580445,0.20978828,0.3138264,0.16793908,0.18136653,0.09066168,0.23493724,0.13716124,0.1580622,0.07448669
0.37354723,0.14143182,0.014153941,0.21140881,0.10470313,0.37795103,0.41516966,0.13442147,0.19180146,0.23643452,0.34501162,0.17798129,0.24317418,0.075193785,0.2732674,0.1960767,0.031561382,0.2175275
0.07421205,0.09830125,0.0062159435,0.082367375,0.031761993,0.062053062,0.06589366,0.050962333,0.17816524,0.17967638,0.17940867,0.35630366,0.34226167,0.11644397,0.15138753,0.23573408,0.06885917,0.10127782
0.2561623,0.15601906,0.07647699,0.2874422,0.106642276,0.3022804,0.24835543,0.14501545,0.3310313,0.36830008,0.4471596,0.33810234,0.5939702,0.13108122,0.24564978,0.5654378,0.10368673,0.196926
0.29527426,0.42267486,0.01930473,0.6328449,0.5136696,0.7220043,0.55169886,0.57057005,0.8389694,0.7147865,0.8500168,0.59308845,0.46517044,0.55342096,0.7321461,0.4281265,0.8565907,0.49549732
0.22610354,0.2714025,0.012019577,0.18159147,0.13127656,0.3580286,0.40816277,0.31493956,0.3421573,0.3892124,0.39805168,0.30181912,0.2202001,0.34164327,0.37111163,0.25575975,0.45158145,0.090160616
0.0596285,0.0873223,0.043444708,0.052518513,0.015943317,0.032795295,0.022672912,0.027896622,0.06657287,0.15345252,0.2724721,0.04167773,0.23172554,0.038428295,0.02426267,0.046171855,0.009246133,0.015305701
0.12795456,0.11129894,0.07631032,0.107328996,0.05632197,0.27313456,0.30593073,0.0941118,0.18486135,0.2671159,0.31317192,0.19257517,0.20048267,0.18047105,0.21946377,0.3811488,0.45122343,0.18768676
0.16746749,0.050924808,0.03590672,0.057600316,0.035287913,0.063549526,0.036194973,0.03821627,0.0704262,0.10173678,0.059724536,0.07572573,0.11489797,0.033423085,0.03346995,0.03822256,0.025629358,0.03502148
0.07129006,0.0850653,0.01773906,0.115545906,0.06809664,0.1325764,0.09383684,0.090471245,0.072118394,0.16401827,0.43806913,0.13104147,0.16042013,0.101214096,0.15605849,0.0686563,0.09675186,0.07685998
