0.29864484,0.33139312,0.3434192,0.3548898,0.35393065,0.3498351,0.33099902,0.32841095,0.350417,0.40202478,0.36651516,0.3697115,0.44971505,0.39929795,0.36535305,0.3507281,0.35020745,0.38419312
0.048693337,0.084379025,0.09430238,0.06593883,0.061688326,0.040208198,0.047681354,0.05607982,0.050918356,0.047890786,0.042143468,0.045732535,0.04595766,0.05066528,0.043167114,0.0363484,0.060115762,0.046593256
0.046674088,0.0675993,0.058334786,0.04572667,0.04616716,0.039857782,0.02543486,0.0307063,0.04720089,0.045841493,0.03728405,0.040322624,0.040226422,0.038613312,0.03515199,0.03224047,0.0426063,0.03650783
0.05384033,0.07356005,0.099189654,0.06869293,0.08509856,0.07415029,0.049839426,0.040069092,0.056484412,0.03403936,0.0329884,0.086384885,0.07843868,0.08782467,0.04021531,0.041833285,0.061346926,0.0415701
0.05347339,0.108428404,0.16553399,0.08448383,0.098310724,0.077892885,0.04862351,0.04926281,0.059017494,0.11017787,0.05383865,0.08971449,0.088891625,0.10166679,0.08108097,0.0800182,0.091240376,0.05565215
0.088394746,0.12181517,0.2150442,0.08009118,0.08931641,0.11180366,0.06266825,0.05605311,0.06956768,0.10378693,0.08941233,0.104884,0.12276663,0.09332963,0.074149504,0.058983877,0.08008971,0.08036195
0.06598802,0.078409865,0.1807833,0.055635132,0.062103413,0.063207656,0.04921597,0.053515285,0.06812726,0.08768262,0.0594837,0.08751181,0.10659416,0.07487416,0.06371865,0.060466934,0.092826925,0.055297427
0.11960887,0.13166353,0.1739201,0.08449936,0.09882711,0.10160453,0.09804191,0.12220297,0.1371342,0.17449221,0.11130798,0.12746517,0.120011255,0.1335932,0.10741447,0.09040727,0.13457271,0.12053262
0.09900523,0.092575535,0.19869433,0.07007906,0.088363655,0.087943286,0.079273485,0.08934981,0.10952164,0.11600898,0.10260406,0.16511555,0.0959561,0.09893392,0.08768666,0.082105264,0.0799861,0.11932312
0.21146592,0.20402423,0.32486913,0.12532008,0.15552571,0.14984098,0.12693134,0.18262705,0.21334311,0.24042493,0.18712808,0.23086381,0.19112995,0.19639346,0.2062597,0.16073082,0.17280552,0.2576398
0.10741028,0.15586957,0.149626,0.12231131,0.12830254,0.11553571,0.100745924,0.12445737,0.14386624,0.17578359,0.119483456,0.11374438,0.10491231,0.111067876,0.09569891,0.08872458,0.09781404,0.20673326
0.15533122,0.16283232,0.17898151,0.1049702,0.106897146,0.11748267,0.1274315,0.15276867,0.19363494,0.21886171,0.15570098,0.16524392,0.14028993,0.16610643,0.15120155,0.10379031,0.11554407,0.2247904
0.3042096,0.3016575,0.19323261,0.23845948,0.20423397,0.29053566,0.24572438,0.26449642,0.3561907,0.35106635,0.26276314,0.21294652,0.23691975,0.20256549,0.19965708,0.27022624,0.24680975,0.3819351
0.13810569,0.19639981,0.20099893,0.14627208,0.124549165,0.1607227,0.14123064,0.17403305,0.19213268,0.23465991,0.22574487,0.19203979,0.18260923,0.11305709,0.13813247,0.16540886,0.13362087,0.21310134
0.23086594,0.26676577,0.24808146,0.26329392,0.2748887,0.29466623,0.2592506,0.27272683,0.31050277,0.37685704,0.36790383,0.29189992,0.34129983,0.2537636,0.28160608,0.3149315,0.29533026,0.249764
0.48167068,0.45015192,0.19803576,0.4073221,0.4092336,0.44208226,0.40249228,0.38550976,0.4619942,0.53440136,0.42695725,0.31548697,0.37334877,0.33568656,0.33486956,0.41359323,0.3707779,0.39704385
0.37726635,0.34589517,0.11492573,0.3478428,0.23756227,0.352135,0.3193351,0.32234964,0.33929923,0.29246393,0.3450827,0.31077963,0.3474533,0.27492052,0.3243423,0.36391467,0.4052696,0.27475017
0.16628325,0.14750512,0.15188864,0.13757798,0.08808179,0.14674729,0.14328426,0.12375531,0.1726971,0.16537578,0.18944952,0.15592474,0.18327135,0.13275796,0.12482357,0.15917611,0.19009842,0.13640577
0.28287306,0.26506406,0.13194072,0.24614526,0.172737,0.29295358,0.28504324,0.24503791,0.31171167,0.2649591,0.32147232,0.24081874,0.23746347,0.23903286,0.28737676,0.2747906,0.32448888,0.3056964
0.22079188,0.226476,0.051663063,0.21067634,0.15552512,0.2051011,0.22941548,0.19024602,0.28793764,0.20848805,0.26115197,0.20797808,0.21776408,0.12575723,0.17514656,0.2262707,0.19981761,0.19831523
0.24330926,0.2544647,0.06067242,0.23980933,0.13271947,0.21290717,0.18858606,0.20683725,0.27795243,0.23024738,0.30608815,0.20622852,0.25223166,0.19657981,0.2544031,0.22036923,0.23860037,0.1744597
0.16409217,0.13367142,0.05293435,0.15518302,0.080523044,0.1302698,0.16287678,0.11271408,0.12835962,0.16332513,0.1913703,0.15360965,0.16720644,0.09763537,0.1543681,0.20479502,0.12052226,0.11332594
0.19262466,0.18065229,0.08492303,0.17232399,0.082017094,0.13119467,0.17228496,0.13676138,0.15984054,0.14632586,0.18530193,0.120980255,0.1320377,0.12074435,0.1313526,0.15354395,0.14289244,0.10562208
0.13091059,0.102021456,0.067138165,0.120908305,0.07102636,0.10386093,0.12053454,0.10082625,0.11402824,0.09363951,0.12593979,0.088274464,0.084358335,0.1180801,0.117634326,0.115356356,0.11518125,0.096762136
0.14349094,0.08117531,0.07906232,0.13894218,0.07492708,0.17709728,0.15983734,0.077762246,0.08273469,0.1291691,0.17731324,0.13486263,0.15542173,0.15471491,0.21422496,0.19574717,0.16743165,0.16678086
0.16691968,0.10888262,0.08518393,0.12879759,0.07615626,0.11080281,0.13544488,0.0802996,0.09273725,0.12538084,0.14586079,0.12242383,0.14606161,0.12670621,0.16793694,0.1562221,0.14786418,0.12892005
0.1619148,0.09033782,0.14976554,0.102673694,0.090832755,0.10519953,0.10231015,0.068722084,0.07991126,0.13281208,0.1443646,0.08784196,0.08231948,0.12096113,0.13684916,0.11757646,0.13225354,0.12582144
0.09758572,0.06192307,0.12126295,0.069750264,0.06978224,0.08689417,0.083690904,0.05501723,0.057946544,0.07246548,0.081354596,0.061119962,0.07323646,0.07239,0.100192115,0.07647026,0.07618998,0.09254335
0.20560962,0.116713144,0.15611234,0.15094581,0.12723042,0.17740065,0.2030242,0.13209,0.14755824,0.21105179,0.189251,0.19254321,0.17858142,0.1888788,0.2138694,0.21476209,0.22059944,0.2246144
0.17363434,0.08692844,0.08766425,0.1312625,0.06358212,0.110245414,0.14950739,0.06656328,0.095288955,0.11211549,0.128539,0.17152467,0.16434523,0.09895762,0.15693611,0.16198531,0.10208437,0.10636367
0.17336363,0.17199682,0.15248227,0.1872172,0.22477329,0.2724799,0.31924224,0.21340267,0.21818621,0.32437256,0.2839596,0.30372357,0.21079074,0.30275047,0.29842335,0.31775087,0.2918737,0.22736847
