0.031125695,0.014650226,0.13363974,0.008682871,0.021841357,0.022275023,0.014003971,0.024614276,0.03044627,0.03216421,0.02294355,0.0461587,0.042224772,0.028138282,0.031888764,0.047777142,0.019844865,0.042365026
0.04716508,0.032160193,0.18195435,0.027686523,0.02736368,0.04209597,0.024604937,0.050070155,0.034263223,0.044499543,0.03481622,0.06335066,0.033480395,0.067268826,0.047346216,0.10151382,0.061146393,0.07215819
0.33977374,0.2444993,0.53252363,0.12359435,0.08723887,0.1520914,0.09959278,0.112554744,0.12027395,0.27787593,0.06721699,0.3249877,0.2827392,0.24400938,0.24250108,0.16192055,0.25143167,0.38048452
0.092665404,0.06254927,0.07894093,0.045741525,0.1161471,0.07002987,0.052038785,0.058566146,0.06987969,0.06531758,0.0806713,0.14759035,0.13631073,0.10437839,0.094096296,0.08254889,0.10307813,0.10338424
0.63423216,0.49547315,0.455748,0.17931467,0.30436164,0.37463653,0.26198903,0.44330487,0.31494066,0.42609376,0.35696292,0.42751142,0.2660486,0.4354923,0.45097056,0.36123955,0.39774287,0.49443257
0.3433386,0.40948832,0.317464,0.17634535,0.2202866,0.23954359,0.2019595,0.32092348,0.29074115,0.20285645,0.25611582,0.42278692,0.24141125,0.43459284,0.39182612,0.26863065,0.39350787,0.401978
0.2549082,0.1805412,0.20713173,0.13929422,0.22106127,0.24413876,0.18673956,0.19773194,0.22930886,0.24846138,0.2387643,0.3089443,0.30778545,0.22733815,0.23703666,0.27065018,0.26998928,0.4179499
0.6938752,0.55095345,0.3267345,0.23393625,0.27249432,0.27807355,0.19242834,0.25788924,0.2552158,0.26689556,0.1680166,0.32188827,0.35625884,0.2636325,0.3244575,0.41544977,0.48060623,0.25270182
0.17185658,0.31133023,0.56978434,0.18732621,0.21061857,0.20271987,0.22465116,0.19269659,0.20530874,0.24892063,0.21397755,0.25569415,0.25037315,0.27866894,0.20659815,0.24670103,0.22276501,0.4309053
0.10255314,0.21165085,0.3943997,0.10707011,0.13539702,0.118658625,0.12956737,0.16185479,0.23906367,0.2882858,0.26610547,0.3615915,0.23308639,0.34721223,0.18961263,0.18290527,0.27070013,0.2849815
0.017990777,0.01743441,0.24952963,0.014572984,0.040228892,0.02655798,0.026614992,0.043750085,0.049202222,0.041168116,0.027111314,0.034577142,0.027728805,0.046604272,0.03114681,0.06004808,0.044174064,0.038529787
0.049331207,0.029704308,0.32467785,0.03136584,0.04794271,0.04151913,0.02657269,0.027370322,0.03611865,0.024295107,0.021065084,0.051568933,0.046488874,0.058365934,0.04811987,0.02246957,0.030201945,0.06789531
0.07614998,0.10336718,0.3671599,0.10069464,0.08143695,0.08772551,0.11072594,0.12724704,0.17299302,0.15125573,0.1434217,0.14933582,0.1695764,0.11644679,0.2394964,0.20645039,0.078253,0.2736425
0.1049174,0.076413676,0.302962,0.058797445,0.108901046,0.092181884,0.10893004,0.10203886,0.119827904,0.123128586,0.13866392,0.15750566,0.1509235,0.1393806,0.17072277,0.09730937,0.11634758,0.2048093
0.04396965,0.09572632,0.3279686,0.108544804,0.17063692,0.12721904,0.14837424,0.13627025,0.21118142,0.29556048,0.22142622,0.25867072,0.15618795,0.15682155,0.17839453,0.067872785,0.080974616,0.24547371
0.26151806,0.2109161,0.27122495,0.15233393,0.17128043,0.23855342,0.1696373,0.2664675,0.18541084,0.19705267,0.20007803,0.2839918,0.27041718,0.32495734,0.28069955,0.27788252,0.26863322,0.2547212
0.061703756,0.061971687,0.5969298,0.097243436,0.13533267,0.13572694,0.24449794,0.2518471,0.2664779,0.28846237,0.24364235,0.21823601,0.1980104,0.18630405,0.21735807,0.10242621,0.14004669,0.2923411
0.22307783,0.13603623,0.67285216,0.07239947,0.18990584,0.15422085,0.1415503,0.1460479,0.43886542,0.56041497,0.2249612,0.13032265,0.17205557,0.100802734,0.12388821,0.07771819,0.073152274,0.4607989
0.35016194,0.18980666,0.5222346,0.119830355,0.23170559,0.18952608,0.1843502,0.19481908,0.28789097,0.22379735,0.20756625,0.26438093,0.21400101,0.21129316,0.21232331,0.22268783,0.26190755,0.42228994
0.46548137,0.32526833,0.49964598,0.18911076,0.30583337,0.2410998,0.17346337,0.16986357,0.295551,0.2844485,0.20741221,0.2855186,0.25258175,0.2461968,0.19343418,0.13850395,0.16216877,0.29197744
0.50263923,0.49497983,0.45855734,0.37023768,0.41773796,0.3486067,0.28276193,0.3609647,0.41861793,0.36697462,0.35386488,0.4941588,0.43112525,0.39633182,0.34882382,0.2981859,0.32818297,0.49014997
0.22121911,0.22797811,0.45371488,0.11098008,0.15617396,0.120037176,0.10022433,0.16238761,0.1904222,0.19606613,0.14489998,0.24568594,0.20245719,0.2511618,0.22926146,0.15233135,0.16651648,0.19268093
0.24163872,0.1821828,0.3061625,0.12830263,0.21864302,0.2580328,0.18365744,0.2202588,0.28408882,0.3108201,0.28355402,0.25952375,0.24125011,0.2250019,0.24475008,0.2148679,0.2458219,0.26210174
0.15695216,0.10150438,0.2051373,0.09511659,0.14857776,0.1279115,0.12657017,0.16758437,0.23132426,0.21548676,0.1878779,0.21407004,0.17909977,0.23605186,0.23437694,0.15929504,0.21214603,0.33739045
0.0133335525,0.011124596,0.010594395,0.007353771,0.014651022,0.011516046,0.008128421,0.016583173,0.018146992,0.019062474,0.011862466,0.027001278,0.013364553,0.019682948,0.021671623,0.02897503,0.021204121,0.009023796
0.11849497,0.16916719,0.098494336,0.08037169,0.06408801,0.05704198,0.038354285,0.19486798,0.16594915,0.43627226,0.15311323,0.1214818,0.091833785,0.102433994,0.06020915,0.03339599,0.044187896,0.11077501
0.21899305,0.29270154,0.17255041,0.20402968,0.13826127,0.110207625,0.083321676,0.27909625,0.3238267,0.309768,0.24150546,0.23875704,0.24568209,0.19536947,0.16114818,0.07006053,0.088981815,0.1700771
0.34953994,0.3994712,0.40653333,0.16644701,0.28267336,0.17983079,0.1571015,0.29014975,0.33612242,0.34490815,0.23338781,0.42752808,0.4232549,0.28386807,0.29220176,0.15496267,0.13473289,0.3041874
