0.3601055,0.49553815,0.043231465,0.54982555,0.40362784,0.53156114,0.5653264,0.5199818,0.7600223,0.5137693,0.20278352,0.1406463,0.15721531,0.38443196,0.22672024,0.26055485,0.70938563,0.594555
0.29433346,0.3365265,0.08920825,0.31608397,0.14239292,0.29644614,0.21589695,0.23157851,0.30684033,0.23827487,0.5950341,0.6560996,0.6707421,0.2841034,0.19410259,0.37824792,0.34850433,0.13837051
0.39232224,0.30041677,0.27069208,0.25089216,0.13334085,0.31158587,0.17037985,0.1948172,0.3137049,0.37117848,0.5285148,0.38413155,0.684888,0.44697002,0.3712632,0.33541664,0.57753,0.3038158
0.35417828,0.26902875,0.4442972,0.19260788,0.10964035,0.15559536,0.19709995,0.22333123,0.24847645,0.19998679,0.2168092,0.27911958,0.36391994,0.3092916,0.25552413,0.3525143,0.42953616,0.14834383
0.029230174,0.022735814,0.019615699,0.02425776,0.014466972,0.02657123,0.024725907,0.03418892,0.027766613,0.040216923,0.041459825,0.028109387,0.03695999,0.027965805,0.024862735,0.042703338,0.06734064,0.015859542
0.053184785,0.02413748,0.038574018,0.019811314,0.010667107,0.018514564,0.026349043,0.013469165,0.013393482,0.032392107,0.043234035,0.045170296,0.041996226,0.06555405,0.04893822,0.020651374,0.040793378,0.020509282
0.027812272,0.036889873,0.030284388,0.020616105,0.022424787,0.01531597,0.023953665,0.020896805,0.0305747,0.028794182,0.03206281,0.029583286,0.07436131,0.014688308,0.023661992,0.037311617,0.005406983,0.005552753
0.09189096,0.1433368,0.29142195,0.115612686,0.07824834,0.13021505,0.16402756,0.16153768,0.151284,0.24010845,0.43522096,0.24170695,0.2852622,0.20028292,0.23143604,0.33318096,0.22577728,0.13529436
0.1780118,0.07997128,0.4939699,0.044181462,0.09189662,0.05495172,0.0283487,0.043107703,0.14980339,0.15999272,0.06842099,0.2058665,0.14959157,0.081077985,0.0655832,0.09448823,0.09252021,0.17501947
0.08829915,0.060111593,0.2169427,0.04355896,0.021097705,0.011333356,0.012402143,0.016069116,0.017481467,0.03660493,0.029817818,0.0519958,0.04369644,0.029424561,0.01216261,0.02656132,0.018041242,0.027153749
0.051548604,0.066655196,0.099007614,0.03408125,0.055526175,0.06265034,0.050281614,0.06465427,0.07785813,0.08726735,0.074687265,0.067725785,0.069260366,0.04934959,0.05416175,0.062175363,0.06489859,0.052826837
0.028469743,0.01723188,0.04408456,0.021333037,0.01966419,0.011281077,0.018228523,0.013433777,0.03677402,0.03599815,0.031015014,0.03924709,0.027099812,0.021762762,0.027358681,0.03987639,0.035614848,0.0066127186
0.06796365,0.090729505,0.234653,0.08035425,0.07594957,0.07548282,0.05654944,0.08265435,0.098216675,0.056724004,0.11544713,0.10883726,0.15184347,0.05738181,0.0632219,0.08993482,0.13348027,0.0450374
0.1178216,0.032995217,0.05249501,0.061904132,0.055236142,0.06724134,0.0639737,0.06315027,0.04679392,0.07572966,0.1177396,0.12112997,0.1419738,0.08619755,0.08222638,0.10153314,0.13862914,0.058136493
0.09034835,0.058722395,0.06225662,0.09682149,0.051818702,0.100462444,0.06353825,0.04031526,0.061824173,0.043714102,0.056133203,0.043693982,0.09650701,0.069906764,0.097299285,0.03704425,0.16438425,0.05352429
0.03468176,0.038073447,0.018499717,0.037943788,0.023825271,0.037145417,0.055047825,0.026448693,0.035735402,0.028484862,0.03983339,0.024143817,0.079595365,0.023379948,0.017571073,0.033258267,0.04949271,0.03227704
0.15207797,0.14061306,0.1268756,0.11674701,0.040638484,0.12979437,0.18748684,0.10820475,0.11842063,0.08213711,0.22200182,0.114833005,0.13231818,0.025455114,0.16469504,0.06177501,0.035920452,0.034276854
0.15817726,0.15195115,0.18816486,0.19869928,0.10471727,0.16200295,0.13535032,0.16498825,0.18182437,0.19103421,0.30440837,0.21125606,0.25847962,0.14628461,0.13152286,0.2105984,0.3264983,0.11287047
0.043749243,0.0402517,0.021464327,0.02829381,0.04235834,0.026378484,0.01720075,0.017992305,0.017925596,0.03859145,0.022055048,0.015810572,0.026030656,0.01089611,0.011310231,0.027398674,0.0104778595,0.0101454565
0.09655833,0.1231578,0.4398482,0.08592062,0.11131562,0.13916108,0.14966306,0.14971223,0.108454905,0.16745538,0.24187092,0.25229424,0.29870993,0.13473408,0.17543118,0.20190974,0.11790432,0.12720074
0.07594586,0.0501533,0.14898369,0.04409877,0.03129043,0.05402218,0.05505301,0.050031908,0.061694395,0.049433608,0.057231974,0.04690732,0.09553327,0.03472075,0.026366841,0.03207133,0.030588038,0.059207447
0.11773397,0.093710504,0.05058512,0.07085855,0.07528599,0.08526197,0.046052866,0.042074002,0.07251343,0.04719795,0.051795844,0.035530284,0.10372854,0.0357198,0.024252033,0.08670989,0.017448708,0.025852516
0.00520646,0.003545461,0.048206627,0.010286651,0.025526809,0.01633166,0.015297199,0.017661659,0.034422293,0.023744844,0.023040231,0.019202493,0.015525827,0.010617826,0.010779349,0.024800105,0.019112341,0.007489671
