0.09601896,0.048113577,0.4279607,0.04553934,0.07305805,0.09110577,0.056197915,0.041338157,0.049595635,0.052913062,0.034652725,0.061965644,0.04341837,0.088940054,0.11213509,0.059390012,0.08489567,0.15525071
0.02179864,0.01794096,0.30062422,0.021617398,0.02497418,0.023064688,0.028079161,0.022491729,0.028084014,0.034376208,0.03444253,0.037642792,0.024618326,0.07083504,0.075746305,0.030117532,0.0458241,0.031421866
0.089634724,0.08021518,0.14361596,0.09912739,0.09930275,0.09204172,0.099938184,0.11677931,0.14857502,0.162779,0.2698456,0.34075102,0.31521255,0.26206988,0.3355331,0.1125493,0.1650479,0.23606476
0.19025959,0.13890173,0.65153587,0.1168707,0.172697,0.1437316,0.14231248,0.13105239,0.17599002,0.28098127,0.1856687,0.18109432,0.12311292,0.21104847,0.1946552,0.13007791,0.12208792,0.27639142
0.25399423,0.22348633,0.12997,0.1618181,0.15540929,0.14657432,0.09941683,0.19710249,0.1610184,0.20054132,0.15969184,0.31154427,0.19466549,0.25103623,0.17022441,0.09134437,0.16813454,0.26920044
0.06903468,0.09811725,0.08662449,0.084068134,0.06816745,0.06265618,0.049355276,0.06532362,0.082697734,0.046634827,0.08036602,0.098391175,0.079957485,0.09039267,0.051124196,0.044701807,0.031616274,0.0435864
0.32327053,0.17889781,0.26552796,0.17424628,0.14192632,0.17368844,0.19274282,0.23406084,0.34646365,0.3811046,0.26912782,0.345977,0.2686933,0.2890711,0.28428486,0.1068097,0.14832899,0.33715916
0.06422626,0.030375825,0.051802512,0.01707601,0.036878448,0.03229768,0.039872643,0.033347733,0.05580914,0.088265754,0.041135073,0.067182586,0.061110053,0.059546184,0.04533447,0.042300045,0.05602031,0.07131131
0.059457406,0.060387075,0.09380664,0.040963624,0.02463166,0.021724025,0.044499084,0.0551286,0.05480335,0.08573504,0.0676706,0.10081913,0.10225258,0.055838928,0.12278989,0.052371446,0.05408345,0.04569516
0.070912614,0.036823407,0.14259222,0.026081663,0.030357756,0.015017706,0.040986843,0.044127606,0.06773503,0.10546444,0.02924137,0.03025548,0.056198828,0.019979384,0.02261186,0.01368108,0.021265214,0.07900855
0.1695402,0.039873034,0.03389207,0.020639205,0.032705,0.07150148,0.027733162,0.03968977,0.045007765,0.047998525,0.05973421,0.079894975,0.10711692,0.10497176,0.074634366,0.0300823,0.06623176,0.10575775
0.0157067,0.017025013,0.095169835,0.01709768,0.016574362,0.026263293,0.026297783,0.03848452,0.041145492,0.06009299,0.018925266,0.016838277,0.0272184,0.010025396,0.024473827,0.039885927,0.023253117,0.05172411
0.21889101,0.13675597,0.12094818,0.09041341,0.10896553,0.15772218,0.1267198,0.18092948,0.3788964,0.5718224,0.16870925,0.1891456,0.18977605,0.1278733,0.2002823,0.09255986,0.049137928,0.33219603
0.08530484,0.11750151,0.0143544255,0.058393914,0.041651625,0.08780828,0.08541259,0.10567955,0.14007205,0.13047604,0.13544212,0.17891897,0.18163067,0.22972931,0.20969865,0.096915245,0.15087092,0.17672697
0.27581146,0.20246966,0.0445039,0.05432063,0.07463686,0.14031062,0.13458847,0.20878857,0.3609015,0.611698,0.24220909,0.2187742,0.3251712,0.3469356,0.32634678,0.1169484,0.18974976,0.272569
0.029051185,0.08084101,0.25099316,0.04731276,0.05767956,0.0440505,0.0573363,0.07047917,0.05842163,0.109132424,0.059112675,0.08663554,0.05201208,0.12359423,0.062173672,0.04296877,0.044381518,0.09148909
0.056733686,0.031900965,0.03591261,0.034728758,0.047539,0.05682667,0.06764052,0.09207781,0.057688538,0.07436123,0.04647377,0.0944568,0.06712312,0.09539522,0.067944445,0.047923826,0.04797268,0.10374503
0.011191378,0.004724708,0.018907951,0.037441317,0.036623154,0.033721767,0.03130017,0.03253669,0.025790216,0.03470558,0.042011824,0.029767575,0.04027321,0.033878252,0.040372636,0.024792029,0.036449775,0.026528927
0.033014175,0.037336223,0.123910844,0.02801336,0.04971377,0.044265725,0.07982927,0.07113927,0.0589037,0.08234187,0.081587106,0.050930925,0.04704779,0.066680364,0.055609755,0.042097494,0.08180293,0.08272075
0.26698256,0.30606148,0.32202575,0.32268953,0.3783112,0.44803038,0.48490608,0.41432527,0.6164635,0.6477315,0.4825613,0.56036144,0.49493894,0.5213699,0.46994755,0.581829,0.5559434,0.7200843
0.410988,0.48038772,0.07092755,0.26409206,0.12991296,0.2730001,0.42643633,0.33176327,0.67513263,0.7454653,0.27257565,0.14280134,0.19812098,0.2881014,0.2186058,0.069769785,0.032009143,0.42401364
0.21774311,0.32695034,0.3263209,0.13921233,0.18511459,0.1395383,0.13277863,0.20383592,0.34888113,0.18249342,0.14945722,0.07651446,0.080216914,0.07510822,0.0737215,0.08129907,0.08392514,0.31614324
0.4453923,0.6330283,0.26978365,0.43891653,0.23737974,0.21469837,0.28896788,0.476701,0.5391685,0.53815037,0.49596164,0.4177619,0.18176024,0.4518309,0.30095714,0.4091478,0.35340387,0.6766914
0.20707121,0.22432958,0.15798979,0.22672588,0.2710293,0.16914631,0.19010404,0.39317155,0.36951405,0.3070429,0.28238404,0.35519564,0.23874225,0.3563193,0.26187462,0.35839367,0.3992473,0.25604397
0.009185584,0.003550103,0.016544258,0.0036367867,0.0073729316,0.011226745,0.012021446,0.007836068,0.010419752,0.013665498,0.007813524,0.012127628,0.010881259,0.007750367,0.011145478,0.010099991,0.011724181,0.019257586
0.06165327,0.025268152,0.086119235,0.028323457,0.07916771,0.042890597,0.07136962,0.06094431,0.12451899,0.1044869,0.051892966,0.052807357,0.06072971,0.04623012,0.051528458,0.032845017,0.01910234,0.06727951
0.06295282,0.01748736,0.14797388,0.025090158,0.046120353,0.052481607,0.072096065,0.0537822,0.105622135,0.07440027,0.06306091,0.05869113,0.066486716,0.029980164,0.05127957,0.0445049,0.032803185,0.059402306
0.040440984,0.020481393,0.035050146,0.0122520095,0.015097627,0.02902965,0.030409398,0.024096482,0.023385491,0.04251335,0.017370138,0.023003936,0.029409854,0.017780483,0.01693593,0.02296825,0.020022804,0.050014485
