0.10672717,0.2404908,0.46660173,0.2105541,0.11999668,0.14737691,0.08396451,0.17638774,0.13889325,0.2909372,0.19026437,0.23163252,0.22657095,0.30953217,0.21658142,0.16470341,0.20233029,0.36361903
0.25722685,0.32849345,0.24434257,0.21744706,0.32045475,0.22534718,0.21154161,0.26871997,0.1985895,0.25882524,0.18339826,0.20271082,0.159024,0.18665507,0.12407015,0.08243634,0.17279765,0.30640793
0.09201507,0.21933153,0.19764529,0.16225708,0.13204443,0.1078072,0.14439762,0.14143206,0.25505906,0.33931068,0.1679196,0.11830134,0.13628176,0.1334937,0.13393568,0.088311695,0.04053701,0.33732346
0.1685924,0.25618133,0.16924086,0.10878328,0.08359088,0.06951443,0.038335808,0.07933544,0.074600905,0.1239545,0.041415207,0.07962175,0.053202625,0.13350846,0.049763903,0.041420065,0.06348205,0.096779115
0.041267373,0.06828937,0.045392025,0.058461003,0.045373287,0.047642954,0.031494625,0.04121216,0.051060747,0.08746152,0.02341277,0.041884,0.050679583,0.04360268,0.037544705,0.0381755,0.048753258,0.053484756
0.017490577,0.028769536,0.007552502,0.023961253,0.02031259,0.017568003,0.013938422,0.016683383,0.011993938,0.022844601,0.011628446,0.022868408,0.0153016625,0.019020256,0.016293414,0.01335209,0.014689525,0.018066889
0.05792325,0.053443946,0.015615042,0.04317062,0.056200366,0.045677915,0.038224313,0.03903248,0.047807414,0.095594004,0.04750592,0.054806404,0.041991927,0.03345581,0.031150611,0.041217674,0.043183893,0.07625888
0.016200153,0.011428146,0.0068708905,0.00958109,0.011137689,0.008816606,0.0039191665,0.011290862,0.009632646,0.012123508,0.0062162876,0.012679651,0.008658112,0.009944565,0.007645282,0.011734815,0.022095883,0.007872801
0.080779485,0.17862274,0.11215585,0.12865898,0.16373983,0.15199906,0.15175533,0.11717916,0.22824393,0.15472962,0.1791587,0.21584663,0.24350266,0.16744138,0.115209095,0.12254158,0.22203468,0.30641252
0.06681914,0.16041836,0.24930537,0.16847786,0.14227435,0.120244406,0.11860086,0.12751545,0.22665961,0.34113827,0.20109889,0.10641153,0.067099266,0.09670147,0.053714644,0.03171207,0.04647416,0.5506825
0.023528177,0.046790358,0.0846685,0.029630281,0.054067533,0.035035755,0.039211307,0.06854168,0.07901898,0.14189158,0.058967367,0.055568054,0.04552909,0.046977602,0.036783975,0.044926416,0.02247714,0.053416833
0.3165318,0.58729565,0.104910456,0.4994997,0.37775862,0.4565124,0.41478354,0.35063806,0.47458497,0.6481887,0.4733686,0.3608645,0.41628155,0.29678416,0.26266125,0.26606718,0.2879621,0.6880069
0.009291951,0.008950619,0.03198409,0.008852981,0.01060694,0.012213095,0.011938095,0.020839175,0.015162266,0.030147213,0.014557308,0.01436305,0.01617132,0.022858549,0.015309997,0.036795627,0.03618242,0.024193965
0.015338634,0.043753788,0.1118167,0.050310723,0.04032319,0.05177858,0.031276975,0.06039822,0.040053464,0.0542292,0.03247727,0.023867836,0.043443765,0.055306006,0.03668885,0.04675727,0.040153768,0.0472525
0.0064000827,0.011283627,0.06021437,0.013087945,0.011162977,0.009723055,0.0064403913,0.022810549,0.021473361,0.028479915,0.014169502,0.01800728,0.02175178,0.027789181,0.022587296,0.03527631,0.031216687,0.013506847
0.011748206,0.02923092,0.025976148,0.023663564,0.013405159,0.011753443,0.012713082,0.03266039,0.014848941,0.032150064,0.020325573,0.03096024,0.028104946,0.044898838,0.03301516,0.024693416,0.027191713,0.028866272
0.11973319,0.2342263,0.44993028,0.1553623,0.11455857,0.12385821,0.10324933,0.11627591,0.05357856,0.074245475,0.061354455,0.043162942,0.06029573,0.042249307,0.039489046,0.053839557,0.03983165,0.15863466
0.28033176,0.2535411,0.22125998,0.16314857,0.13605756,0.15201417,0.10739308,0.15389572,0.093414426,0.13232125,0.08551584,0.08778799,0.08741536,0.085902475,0.08263382,0.053259876,0.09097827,0.15744793
0.055529382,0.0673013,0.074223086,0.076918036,0.08548123,0.09083497,0.07249947,0.07455923,0.050547965,0.09476821,0.053124648,0.036164373,0.036860514,0.04473192,0.04941332,0.06775525,0.040444713,0.12496258
0.16544913,0.21230392,0.09308434,0.24097475,0.2875239,0.2971594,0.2363654,0.29121104,0.27239883,0.3055134,0.35096306,0.31653312,0.27277398,0.2688484,0.3065522,0.23869948,0.20165576,0.22509724
0.11151952,0.22930704,0.19101442,0.20463502,0.31500673,0.18941383,0.12587997,0.28078052,0.21018085,0.30691645,0.24658884,0.28024638,0.16769175,0.22530603,0.19536349,0.12919709,0.23095888,0.26249707
0.3114458,0.22849503,0.17942484,0.123780444,0.17247745,0.12244522,0.10379323,0.18470429,0.2636873,0.14157934,0.12284319,0.1766438,0.16823792,0.1710061,0.19801378,0.1848015,0.2881369,0.20353627
0.06580778,0.084260054,0.08866916,0.06562654,0.12463174,0.081355445,0.08101021,0.12039296,0.123353004,0.14760056,0.082250185,0.1188806,0.10059647,0.16100974,0.1050088,0.07489518,0.096611455,0.17111693
0.22104031,0.20173101,0.10825543,0.090889506,0.13398176,0.12783864,0.15281406,0.19394277,0.34995723,0.29603043,0.14474404,0.09106991,0.09331957,0.09667275,0.12184844,0.10962273,0.111342445,0.46954012
0.01797018,0.027687661,0.10907146,0.040943872,0.04805774,0.028910084,0.027837453,0.033042524,0.056669936,0.05759109,0.030131819,0.017315062,0.012023299,0.020345224,0.021734681,0.0178058,0.008462906,0.06636974
0.032777052,0.030126896,0.09528068,0.02282755,0.03195719,0.023980586,0.020433357,0.029153012,0.03194714,0.038686186,0.02093032,0.02713855,0.028603453,0.025672626,0.016596202,0.018581461,0.031770468,0.042024814
0.35101944,0.52865374,0.36991683,0.4683191,0.45740876,0.474041,0.36459556,0.33179042,0.56249636,0.59335613,0.42683682,0.28697073,0.26145786,0.259567,0.27977395,0.2916968,0.14558147,0.80774754
0.31615537,0.44144857,0.30316374,0.3640136,0.4249329,0.32468954,0.33470848,0.4009772,0.43176585,0.3199305,0.37105438,0.35592934,0.2904254,0.28508484,0.30961084,0.27825442,0.2803577,0.59590995
0.029240593,0.048670568,0.2690115,0.038692925,0.038405504,0.02763885,0.024662081,0.06641264,0.06688844,0.11159478,0.043131363,0.07497512,0.065332405,0.09715894,0.0566645,0.08229705,0.092160404,0.058289494
0.013551157,0.02847617,0.060856532,0.01466981,0.0136827845,0.011479742,0.012290145,0.023019044,0.014918233,0.06990039,0.014827603,0.019864447,0.032487016,0.029669544,0.021229966,0.038924076,0.0360621,0.033064455
0.025657764,0.033894088,0.13295627,0.048395026,0.064770974,0.04436581,0.05433015,0.04874258,0.05987941,0.08230005,0.05939383,0.061516598,0.045162573,0.039145604,0.024181826,0.018573591,0.042982355,0.17407262
0.03202022,0.064929105,0.10762118,0.03836747,0.054297302,0.0581063,0.049471915,0.059059344,0.07435295,0.19073483,0.043896087,0.05522696,0.06091545,0.073831655,0.041294746,0.090861574,0.07114943,0.093001656
