0.29864487,0.3313931,0.3434192,0.3548898,0.35393062,0.3498351,0.330999,0.32841095,0.350417,0.40202475,0.3665152,0.36971146,0.44971508,0.39929798,0.36535302,0.35072812,0.35020745,0.3841931
0.04869334,0.08437903,0.09430236,0.06593883,0.061688326,0.040208194,0.047681358,0.056079816,0.050918356,0.047890786,0.04214347,0.045732547,0.045957662,0.050665278,0.043167114,0.0363484,0.060115762,0.046593256
0.04667409,0.0675993,0.05833479,0.04572667,0.046167165,0.039857786,0.025434855,0.030706301,0.047200885,0.045841493,0.037284046,0.040322624,0.040226426,0.03861331,0.03515199,0.032240465,0.0426063,0.03650783
0.053840328,0.07356004,0.09918965,0.06869294,0.08509856,0.07415029,0.049839426,0.040069092,0.056484416,0.03403936,0.032988403,0.08638489,0.07843868,0.08782468,0.040215306,0.041833278,0.06134693,0.041570105
0.053473387,0.1084284,0.16553397,0.08448382,0.09831073,0.07789288,0.04862351,0.049262807,0.059017494,0.110177875,0.053838655,0.0897145,0.08889162,0.10166679,0.08108097,0.0800182,0.09124036,0.05565215
0.08839475,0.12181517,0.21504419,0.080091186,0.08931642,0.111803666,0.06266824,0.05605311,0.06956769,0.10378692,0.08941233,0.104884006,0.12276661,0.09332962,0.0741495,0.058983877,0.0800897,0.080361955
0.06598802,0.07840988,0.1807833,0.055635132,0.062103417,0.063207656,0.04921596,0.05351528,0.06812725,0.08768262,0.0594837,0.0875118,0.10659416,0.07487418,0.06371865,0.060466934,0.092826925,0.055297423
0.119608864,0.13166352,0.17392011,0.08449937,0.09882711,0.101604536,0.098041914,0.12220297,0.1371342,0.17449223,0.111307986,0.12746516,0.12001126,0.1335932,0.10741448,0.09040726,0.1345727,0.12053262
0.09900524,0.092575535,0.19869433,0.070079066,0.08836368,0.08794328,0.079273485,0.089349814,0.10952164,0.116009004,0.102604076,0.16511554,0.0959561,0.09893391,0.08768666,0.08210525,0.079986095,0.11932313
0.21146592,0.20402423,0.32486913,0.12532006,0.15552568,0.14984098,0.12693134,0.18262704,0.21334308,0.24042498,0.1871281,0.23086382,0.19112995,0.19639345,0.20625973,0.16073081,0.17280547,0.2576398
0.10741028,0.15586957,0.14962599,0.12231133,0.12830254,0.11553571,0.100745924,0.12445738,0.14386624,0.1757836,0.11948345,0.11374438,0.1049123,0.11106789,0.095698915,0.088724576,0.09781403,0.20673326
0.15533124,0.16283233,0.17898151,0.10497021,0.106897146,0.117482655,0.1274315,0.15276869,0.19363493,0.21886176,0.15570098,0.16524391,0.14028993,0.16610643,0.15120155,0.10379031,0.11554408,0.22479038
