0.35060307,0.27409583,0.023550157,0.37603098,0.15104777,0.3419638,0.43588597,0.34472042,0.5067349,0.45407337,0.7155135,0.37243682,0.47829133,0.2788084,0.51664144,0.4232704,0.45795688,0.3396403
0.16710566,0.13651738,0.030093903,0.12079778,0.060037754,0.21347648,0.17927456,0.09639723,0.10462383,0.20484163,0.4197698,0.16657132,0.19212404,0.1368536,0.29012474,0.31198806,0.13997166,0.20677513
0.33064038,0.09645879,0.06355258,0.044464886,0.018616011,0.07084851,0.07530094,0.0734595,0.0729307,0.044842135,0.17740649,0.060629018,0.13928828,0.11270457,0.17714159,0.23640473,0.08857953,0.1589144
0.24470438,0.47652823,0.011534455,0.4934344,0.062759645,0.3066278,0.5476014,0.3847337,0.45205173,0.2776279,0.65804017,0.2637017,0.5004633,0.22578262,0.43328193,0.28532588,0.20800632,0.13229385
0.3074896,0.5337889,0.019491086,0.53547484,0.08535619,0.16657852,0.23838358,0.36194965,0.72549075,0.25269565,0.4241416,0.15963852,0.25961974,0.15119871,0.26124874,0.31054336,0.23249617,0.17584792
0.068871595,0.0529057,0.04855367,0.043896567,0.022080773,0.039573733,0.054435067,0.037217084,0.0122285085,0.063596554,0.046483215,0.06819299,0.053500086,0.06864212,0.07886954,0.055156212,0.03561813,0.05407369
0.40807727,0.4978844,0.055313382,0.65474576,0.15399615,0.22934024,0.47606662,0.33105612,0.6256292,0.43893024,0.66830164,0.18592957,0.17011662,0.192974,0.36178228,0.24856022,0.17520705,0.10238926
0.031992182,0.030330881,0.021596821,0.036646254,0.026679656,0.028998809,0.021354206,0.017951094,0.010729691,0.021599764,0.02187565,0.036847983,0.016118977,0.02042238,0.008374687,0.02216411,0.02322421,0.034288418
0.6811404,0.54030144,0.03357089,0.53739274,0.18752821,0.56755507,0.5842449,0.47400796,0.7570001,0.5020397,0.35621122,0.2221523,0.13733925,0.46195665,0.29878986,0.45248568,0.63668054,0.27409294
0.0140185915,0.044375006,0.11004752,0.049599413,0.023504129,0.007090167,0.03959109,0.05253117,0.016049273,0.020562945,0.018650034,0.03768171,0.011532944,0.017013568,0.03437541,0.040554594,0.030894557,0.029574912
0.034111973,0.10503324,0.012937145,0.03735181,0.013308829,0.010514939,0.012926941,0.026839914,0.005130597,0.01500758,0.017376017,0.01916693,0.007632582,0.0116175655,0.010393809,0.009753718,0.009333534,0.018361617
0.6642138,0.5365688,0.018466182,0.47544235,0.2704434,0.3438957,0.6617792,0.38444483,0.3790055,0.6582485,0.5400697,0.5314449,0.39805982,0.8068961,0.43890065,0.3600592,0.6751925,0.43574667
0.046467997,0.02565968,0.10445432,0.013322792,0.018747298,0.008685789,0.015171882,0.0182176,0.008695093,0.021023434,0.012531867,0.020387528,0.0166846,0.021178873,0.008957961,0.022934819,0.019998435,0.008630375
0.02042376,0.01395249,0.029662695,0.008584438,0.015987832,0.010707407,0.01689112,0.014552622,0.005178751,0.011393778,0.0045494027,0.00619527,0.0058819796,0.008597309,0.00813384,0.010570682,0.009309206,0.0063048042
0.023151359,0.018902544,0.029121496,0.023422604,0.0335017,0.01381857,0.013530628,0.017323095,0.016263736,0.051985797,0.042063393,0.032257345,0.020057645,0.038660947,0.024951512,0.038692523,0.038414553,0.014887845
0.01966372,0.009715961,0.16467728,0.006469903,0.009703312,0.0068046204,0.016331919,0.010011496,0.005824524,0.010940102,0.003792575,0.010707025,0.005964717,0.028892163,0.008410023,0.013908507,0.017954526,0.03414341
0.56173027,0.52761567,0.12290381,0.3932672,0.2170668,0.26333424,0.32278022,0.40340358,0.3228042,0.16704603,0.2951657,0.33775237,0.35422125,0.22345674,0.09158574,0.4594903,0.43169376,0.21939893
0.18041496,0.14491345,0.015311459,0.13800995,0.043195117,0.077707455,0.097503126,0.1174006,0.093943246,0.049120866,0.08535969,0.08382176,0.067130074,0.08549244,0.035073414,0.1183648,0.15828688,0.026214791
0.13808994,0.1064406,0.52690625,0.06732346,0.22755726,0.24143784,0.12560491,0.10356032,0.045834415,0.18945892,0.03927322,0.05051242,0.026409686,0.1247886,0.043454826,0.09807633,0.13197528,0.06327316
0.27632758,0.2120419,0.20598428,0.17694636,0.19337067,0.22981913,0.28034344,0.13571519,0.043270454,0.1389126,0.036340207,0.019555192,0.010109271,0.032783054,0.055002563,0.050829574,0.06736735,0.3074442
0.051070105,0.037559196,0.018969141,0.038391024,0.016911328,0.020407261,0.03643217,0.031487405,0.035302687,0.0204546,0.022070937,0.06409365,0.118334,0.068893075,0.058492124,0.1500911,0.079938956,0.027120339
0.12217506,0.09536841,0.2694281,0.088310756,0.09426687,0.04778015,0.048427384,0.054608054,0.11238529,0.10844601,0.16470608,0.052203085,0.094259694,0.048907787,0.10763938,0.13278621,0.075958356,0.08462232
