0.038332775,0.05140955,0.08108852,0.0659236,0.07499639,0.06743322,0.040363774,0.06552999,0.102133356,0.07715101,0.07934832,0.0905948,0.063308954,0.06195568,0.061572462,0.05044797,0.03817518,0.055895682
0.013365384,0.04436054,0.082003385,0.06993081,0.066672,0.05800856,0.06815011,0.020457756,0.08448077,0.10745857,0.24739663,0.2159284,0.052349225,0.091968946,0.10293218,0.033114016,0.07023162,0.12168042
0.004321589,0.017960314,0.10170026,0.03553905,0.07484011,0.027265508,0.038493454,0.06239991,0.10418553,0.11197669,0.083234265,0.029823076,0.0134904925,0.008708341,0.020551156,0.003293584,0.0009596123,0.014465737
0.01584682,0.010541831,0.08501585,0.014324824,0.02580664,0.017147575,0.015364197,0.020998543,0.043480307,0.060109455,0.07231082,0.06727234,0.031581208,0.04201497,0.037071392,0.025563134,0.01787865,0.06345242
0.23239852,0.09692713,0.21495567,0.12008235,0.12177112,0.10219719,0.081665106,0.15350136,0.19098574,0.25041303,0.19118269,0.3764228,0.17368904,0.20678647,0.22874823,0.15471402,0.22596033,0.2038099
0.2177087,0.1280103,0.22599182,0.09724884,0.25405318,0.19059628,0.2170884,0.15261458,0.20805861,0.19396447,0.1711659,0.11143895,0.092040874,0.03119897,0.09520615,0.07356077,0.061510205,0.1752092
0.062543556,0.082403116,0.2087128,0.058937874,0.05282636,0.051159732,0.030234365,0.05880097,0.051469002,0.052370183,0.03415871,0.08176437,0.04033756,0.0655411,0.029894345,0.04743458,0.02471351,0.051851355
0.3226575,0.20970966,0.24346018,0.1691692,0.20496832,0.24290225,0.17565931,0.22758973,0.19650353,0.18301691,0.1965715,0.31857473,0.3249956,0.20446582,0.21578668,0.23899294,0.26861814,0.24635734
0.021602947,0.036354966,0.06877388,0.015902909,0.014324662,0.018382488,0.009580876,0.022742735,0.026025474,0.042875905,0.02975288,0.036322046,0.030903712,0.030195871,0.033438526,0.10544759,0.0372307,0.0321405
0.0154926,0.014961762,0.12567855,0.009402632,0.010653067,0.013262699,0.012342915,0.013428344,0.01988565,0.023637358,0.01833643,0.03839095,0.020903189,0.028398596,0.020384153,0.015851848,0.013648293,0.029573118
0.14604506,0.17187688,0.2731996,0.112761036,0.17498778,0.1949099,0.17524888,0.20903005,0.207376,0.28802288,0.2769035,0.42342004,0.27424145,0.37041792,0.2585115,0.22401275,0.33904174,0.47052163
0.04895374,0.046099592,0.121116765,0.02987716,0.027427148,0.024667434,0.017725676,0.024972696,0.029834185,0.039629187,0.023064166,0.07007651,0.031925596,0.05141275,0.028847102,0.035725426,0.031505745,0.055927288
0.2782175,0.36375663,0.37106156,0.26308775,0.42229766,0.38381237,0.4236867,0.3937782,0.41485023,0.2950543,0.4114606,0.49037096,0.35151476,0.34894848,0.33055583,0.24366468,0.24751242,0.29892528
