0.22524343,0.21779624,0.22159,0.20212033,0.2119723,0.20621777,0.20948872,0.21346775,0.21881348,0.20526013,0.1840267,0.22017358,0.17827968,0.21299314,0.18583113,0.19461633,0.22431901,0.20817085
0.067598835,0.106939055,0.13611878,0.089101374,0.08336859,0.04965512,0.06854042,0.06953147,0.07209764,0.07649843,0.049758248,0.063151136,0.05839077,0.0654084,0.049533255,0.0533053,0.07800533,0.04511884
0.045236565,0.065591864,0.054088026,0.045581963,0.040760923,0.044250593,0.01828437,0.029761665,0.07973018,0.064632855,0.033916276,0.041402634,0.037352018,0.054310273,0.03579347,0.025039287,0.047691416,0.037923913
0.07205182,0.08570006,0.094612464,0.091901794,0.10010668,0.087633975,0.049570173,0.04176431,0.0732673,0.039473847,0.047964692,0.091274284,0.08719054,0.09267044,0.045263737,0.047096986,0.054711234,0.050959185
0.053656366,0.10557438,0.1605122,0.10063586,0.113114215,0.09274861,0.06284083,0.057264198,0.07329728,0.15107247,0.06113903,0.106326714,0.10099163,0.11388958,0.08400722,0.09389849,0.08249467,0.06745006
0.1092548,0.12908186,0.16448417,0.08378828,0.09626201,0.11873847,0.06737712,0.075316325,0.07008801,0.12890494,0.104051486,0.10869166,0.116216674,0.08939062,0.07979987,0.060227916,0.071625434,0.10170729
0.06824403,0.086237244,0.14029928,0.058118783,0.07226825,0.06438219,0.048788268,0.058852613,0.07172472,0.106571674,0.063815475,0.09285898,0.09766009,0.072011374,0.05858234,0.052080855,0.08552672,0.05864753
0.11617326,0.10827607,0.14368254,0.07992789,0.0868785,0.087197036,0.0998505,0.11738375,0.11655474,0.16774833,0.08377203,0.09500887,0.09482672,0.100850195,0.07491633,0.068275005,0.11729382,0.081876546
0.09165305,0.09097723,0.18022996,0.061042175,0.091071635,0.09095524,0.09416735,0.09531021,0.09340255,0.09025801,0.095074475,0.14043427,0.0916408,0.09579606,0.081721306,0.07255294,0.08840228,0.11710866
0.18091631,0.15339826,0.16650097,0.08545096,0.09555709,0.09133738,0.07394565,0.10959837,0.12337949,0.13632387,0.0987653,0.12442721,0.10602154,0.11732057,0.11377334,0.096727125,0.12605603,0.13831502
0.10845772,0.15042989,0.11868219,0.12496465,0.12515241,0.12034171,0.105498284,0.108559765,0.14472306,0.15469941,0.12714386,0.10694017,0.10001017,0.09267085,0.09201286,0.08005226,0.08707291,0.20926684
0.14019153,0.17587104,0.14727113,0.10748649,0.09284717,0.101513274,0.11704769,0.13675404,0.1823544,0.21068935,0.13615625,0.14494742,0.11231042,0.13805796,0.116132125,0.12276416,0.12518506,0.2022194
0.28819233,0.27406165,0.13494533,0.22715607,0.19544615,0.25367898,0.22941,0.2202799,0.26720235,0.2919518,0.23459768,0.17346342,0.20925726,0.16935493,0.18491288,0.2607296,0.23724848,0.3029537
0.12052585,0.12942879,0.15177248,0.1163217,0.08567442,0.12770449,0.10857287,0.1000036,0.16066769,0.17781714,0.14700219,0.12670122,0.12804177,0.08337962,0.10856635,0.12827721,0.088372834,0.16700262
0.2518352,0.24175717,0.18873534,0.24690282,0.21311563,0.24829665,0.23620571,0.2272949,0.24419302,0.2766422,0.26346073,0.20994486,0.22658734,0.19323167,0.22295992,0.26683682,0.22922695,0.21587498
0.33140975,0.28567028,0.14680557,0.26998883,0.2588668,0.30391273,0.2916849,0.2577871,0.30460158,0.304371,0.27942425,0.2421404,0.27194226,0.23886573,0.24349453,0.29813552,0.2678965,0.2762718
0.21142204,0.22274362,0.08647491,0.22538604,0.15315345,0.23147468,0.22149596,0.2142262,0.23812534,0.23402058,0.22789417,0.18722004,0.19285989,0.215293,0.2129807,0.24606434,0.26792827,0.23407641
0.1732395,0.17138332,0.12932256,0.17498808,0.107995674,0.18833743,0.1867148,0.16265906,0.22274987,0.20387332,0.21113732,0.17353845,0.18738145,0.16581815,0.15003096,0.18595046,0.23928326,0.20374177
0.2197458,0.23521891,0.13158108,0.23192663,0.1650834,0.21944025,0.24190658,0.21839654,0.2479115,0.23882842,0.27808657,0.19370122,0.1975439,0.22755428,0.23936728,0.21691652,0.27671188,0.23408577
0.18624054,0.20472834,0.06477329,0.18464096,0.12795074,0.18001819,0.20808105,0.18104342,0.27031305,0.2163141,0.25414717,0.21172863,0.20790426,0.15776376,0.20188096,0.20658493,0.21954228,0.19201016
0.1682272,0.23059647,0.07399607,0.22984028,0.12728272,0.16009496,0.1489202,0.20374379,0.25043556,0.16322614,0.20544958,0.15877658,0.19609545,0.17950426,0.20227055,0.19198659,0.26779905,0.16639133
0.12993345,0.1459693,0.04771585,0.15134238,0.066865906,0.113539316,0.14326416,0.11642518,0.17374372,0.14732291,0.20197444,0.13153404,0.14292464,0.09109535,0.15770549,0.17090169,0.13524766,0.1380277
0.18398511,0.17792812,0.107741795,0.18640117,0.073360555,0.1376998,0.18600862,0.14169937,0.21998958,0.16615069,0.21817183,0.13608864,0.14964971,0.15600349,0.1467435,0.15058024,0.17043489,0.1100109
0.11872697,0.117016,0.063966036,0.1265962,0.07499648,0.10992567,0.12914242,0.11675027,0.16666546,0.11641887,0.1789473,0.10694134,0.11364229,0.14150016,0.13712981,0.15107495,0.15585452,0.10412501
0.09037173,0.06891217,0.08001912,0.15400034,0.048645478,0.16668336,0.15959598,0.06705993,0.1099208,0.11927439,0.19096163,0.13146238,0.1627932,0.19291264,0.22108622,0.17854033,0.17455919,0.17284611
0.15215032,0.13292888,0.10376284,0.15308417,0.07790461,0.13564777,0.15886766,0.082920335,0.13463631,0.12441838,0.17714745,0.14771153,0.19647916,0.13223985,0.21721391,0.18574771,0.17232181,0.16826665
0.12927105,0.11164848,0.13452266,0.095568895,0.08379719,0.10998002,0.10866508,0.084530555,0.09905129,0.13096419,0.12661542,0.08793119,0.077354066,0.09466013,0.12682104,0.11401324,0.10122881,0.11333049
0.1105106,0.08193827,0.15499306,0.09136885,0.06014551,0.09277932,0.09825012,0.06062937,0.09120091,0.08475193,0.12516135,0.08194116,0.12279735,0.08524448,0.1264912,0.104811564,0.080780536,0.11352619
0.15209527,0.104633234,0.106496304,0.13047805,0.115757145,0.13908517,0.16799054,0.12330467,0.17040327,0.19522528,0.20257264,0.1670592,0.17055206,0.15265632,0.19657344,0.17494905,0.16995203,0.18266267
