0.14423616,0.16813754,0.019725123,0.11820921,0.06696423,0.14204401,0.115229055,0.10389916,0.066991694,0.031737335,0.04005172,0.030407967,0.04167768,0.03684836,0.06685481,0.09950092,0.089272335,0.15645185
0.024111483,0.021831812,0.018154055,0.020033674,0.022814563,0.018614227,0.022720017,0.036168057,0.07123694,0.055696826,0.082791805,0.14804809,0.13703945,0.046991717,0.051298905,0.044531044,0.032545283,0.018208135
0.100423954,0.11296885,0.041531675,0.10218571,0.065916784,0.09707793,0.115819946,0.10190162,0.18325406,0.08956473,0.13900918,0.10839952,0.14532776,0.12883332,0.10626818,0.14159699,0.3621943,0.20391586
0.14109892,0.16458914,0.27678645,0.20084569,0.07662696,0.3229018,0.30389318,0.20540754,0.25585663,0.24050461,0.31446952,0.12878461,0.12562881,0.0897443,0.20779,0.18290116,0.1970924,0.2623342
0.40418297,0.6573849,0.007791311,0.44801766,0.17612869,0.28793132,0.3111875,0.50654346,0.5484895,0.28071466,0.30907696,0.24115694,0.32649907,0.058163144,0.08444084,0.33587298,0.1692111,0.07851266
0.33439252,0.5896512,0.01226072,0.41071558,0.3604655,0.42250726,0.4195779,0.3836741,0.45338312,0.26803303,0.296711,0.18194473,0.36924723,0.21770856,0.1697889,0.16404167,0.22204411,0.227349
0.14027263,0.10652239,0.005456831,0.15159994,0.13302323,0.27547783,0.1353594,0.11078119,0.30194613,0.07679457,0.09631185,0.09528023,0.13053231,0.030278027,0.0799529,0.13352478,0.042909876,0.104187556
0.038388185,0.043168638,0.006224675,0.072586775,0.09632904,0.062059864,0.03306927,0.045541517,0.11146239,0.020226188,0.09139751,0.094277166,0.14297834,0.00931081,0.033169955,0.11907321,0.013199538,0.042629983
0.41737497,0.39740428,0.04000324,0.5449547,0.14521042,0.25700134,0.33452952,0.27262336,0.7698298,0.47330442,0.6675123,0.16724138,0.06618677,0.3253233,0.20666283,0.22094946,0.36104318,0.2791891
0.43175337,0.63454676,0.071182735,0.53349876,0.21506307,0.3306945,0.3434556,0.5603633,0.8898159,0.64506304,0.7119575,0.52002364,0.4523995,0.30799738,0.47254208,0.46753034,0.42318454,0.40431127
0.48053104,0.57223225,0.24031231,0.60865676,0.39999455,0.55717,0.51365334,0.5875293,0.844637,0.7789232,0.87589717,0.7554758,0.7951254,0.46834502,0.59443414,0.6904012,0.5951797,0.38845596
0.17878336,0.09155505,0.04083581,0.074698396,0.07421873,0.06506455,0.03743591,0.07677429,0.092714645,0.0393572,0.08244671,0.07832149,0.11745421,0.03794432,0.03690758,0.08356006,0.028319761,0.044242207
0.36622056,0.47992295,0.047414493,0.35239542,0.36584467,0.26448655,0.54714453,0.23828913,0.4471499,0.31525043,0.25306287,0.19179605,0.25672808,0.1062901,0.14035311,0.13256374,0.17817922,0.4792808
0.1639112,0.18892944,0.007725548,0.1671536,0.1615108,0.15889114,0.18744898,0.19097644,0.3020766,0.21450345,0.3006583,0.4003822,0.42669958,0.07727704,0.1362219,0.10823241,0.12793641,0.12556255
0.497193,0.3907271,0.0228392,0.3375705,0.2614857,0.17663725,0.5082812,0.25877503,0.42573968,0.3219924,0.2572585,0.46246162,0.3578726,0.29616088,0.082425475,0.25440574,0.61316824,0.38771427
0.2766589,0.34280863,0.045671303,0.3989829,0.23307815,0.37092918,0.4644448,0.45593393,0.49226996,0.5737792,0.74441224,0.8823915,0.8236341,0.7269052,0.82386374,0.5993979,0.8198478,0.40230066
0.4596097,0.35769,0.069591425,0.42602122,0.21941647,0.53587484,0.5088005,0.41016757,0.80279416,0.50147694,0.6516841,0.28125075,0.2693794,0.18304613,0.4583094,0.692117,0.47781828,0.5836125
0.36716413,0.11105826,0.021659518,0.18404469,0.10518568,0.33294868,0.46263942,0.0941174,0.38896868,0.30203184,0.52618074,0.19321351,0.16811624,0.08525706,0.2921266,0.31285325,0.11743831,0.30708396
0.3178319,0.13940926,0.029074792,0.10083496,0.15274358,0.12931417,0.32201514,0.04920942,0.096979685,0.20139982,0.12139885,0.253539,0.25225237,0.05498364,0.14668652,0.1922548,0.077388085,0.25824642
0.7994404,0.52191055,0.06983991,0.47007763,0.44565004,0.7400329,0.79538006,0.54847527,0.71457523,0.6321749,0.656236,0.36517212,0.22772354,0.3223448,0.62205917,0.5478538,0.68436754,0.78462017
0.074957445,0.04093608,0.17066114,0.033601712,0.038038824,0.035370555,0.03784202,0.034863986,0.06737638,0.03981044,0.035443004,0.015657179,0.024378944,0.020085212,0.023659365,0.017883455,0.015660945,0.032210667
0.032058913,0.017778432,0.013397023,0.027247176,0.012510732,0.011818806,0.011822562,0.014026584,0.01978296,0.01732494,0.017365497,0.031432886,0.038747415,0.012901752,0.0152342385,0.03417379,0.015112501,0.0064255465
0.025005048,0.04009845,0.059961427,0.051952448,0.040239647,0.041647576,0.040343568,0.046430882,0.06951399,0.032161396,0.05884067,0.06558259,0.072729625,0.06505632,0.043822426,0.06601386,0.0674171,0.047168814
0.1023964,0.054056145,0.13215326,0.055446375,0.063307,0.039570384,0.048142716,0.019920213,0.047140904,0.04421609,0.025043216,0.046743486,0.05394142,0.03879366,0.019281968,0.024324954,0.03180299,0.05861509
0.029528823,0.033353005,0.012460146,0.01911085,0.009731947,0.018088114,0.019151196,0.018088523,0.02372118,0.010466703,0.007082913,0.015195014,0.027016375,0.022194961,0.030792078,0.041555364,0.046093274,0.019099873
0.014252829,0.02621773,0.026035381,0.02938166,0.019078864,0.033684324,0.025898289,0.019757006,0.032786485,0.027220134,0.022663461,0.025127124,0.022094246,0.008230641,0.012490903,0.02268069,0.014521834,0.011582896
0.057770927,0.035992082,0.04989475,0.04066835,0.03264175,0.057834834,0.046871446,0.03941866,0.054114565,0.042515114,0.033707228,0.030971479,0.024129972,0.036153294,0.019398727,0.031050079,0.05490618,0.043469433
0.021481091,0.010651995,0.015470308,0.0059678485,0.007064557,0.00962165,0.009965494,0.0089708725,0.009451201,0.0076650707,0.009454832,0.012495462,0.00855427,0.017523922,0.014003218,0.035681468,0.043312833,0.015151176
0.19940817,0.28076214,0.005147049,0.121815726,0.2314411,0.2282224,0.16907302,0.21227224,0.20553097,0.11452695,0.28469998,0.17983659,0.30816415,0.05790463,0.22441918,0.40801653,0.1814565,0.11040621
0.11594873,0.057141595,0.06561332,0.046133835,0.10696187,0.069802865,0.039757747,0.041707475,0.03625471,0.027994977,0.046391435,0.039279375,0.057334796,0.01037063,0.033555575,0.13720846,0.02213408,0.0524067
0.20055577,0.34522843,0.002309373,0.39129207,0.42086798,0.31966984,0.30946845,0.2483563,0.2026521,0.1121477,0.3438546,0.4610532,0.5523735,0.07232189,0.2581101,0.60491467,0.11365029,0.3707958
0.108396456,0.21256687,0.0060337647,0.19594115,0.21724871,0.15024488,0.10087345,0.14690852,0.18550733,0.13303924,0.25379103,0.15235598,0.1464829,0.052941468,0.097764924,0.29399705,0.15575509,0.04054629
