0.0261954,0.013082643,0.08065545,0.017376103,0.041028123,0.026366003,0.02538602,0.011242818,0.007118685,0.05325359,0.02463113,0.0328811,0.014634059,0.04662923,0.024767892,0.021046426,0.06427976,0.046896443
0.08904376,0.014231862,0.19537857,0.0676868,0.054498307,0.056921788,0.047544062,0.011844708,0.008651556,0.056073207,0.025077002,0.01804493,0.010411408,0.05410605,0.03825413,0.03688414,0.047540255,0.13265231
0.19899313,0.00557192,0.29752362,0.018627023,0.014043361,0.009473956,0.0077993353,0.005021977,0.0025423507,0.026216662,0.009606776,0.0060934084,0.0035176934,0.049990404,0.013796645,0.028812032,0.04353928,0.06679154
0.012335451,0.013181959,0.0171357,0.0144642275,0.0032688442,0.0033188579,0.0017156033,0.07971457,0.014224835,0.0044023674,0.00811422,0.0026515035,0.0099288,0.00373136,0.002888539,0.0038048213,0.004064785,0.0032349862
0.26596034,0.078396566,0.06918365,0.09584572,0.13118869,0.1458814,0.18023935,0.059310135,0.07086183,0.14408833,0.1127924,0.22230116,0.09638563,0.28043783,0.12188667,0.21693423,0.32694837,0.11597682
0.15264834,0.062063266,0.16322242,0.13513161,0.20025367,0.16124536,0.2361057,0.08132275,0.2257969,0.34427422,0.2583155,0.07334577,0.11492025,0.13457218,0.22704136,0.16943468,0.13082094,0.19870842
0.37202904,0.14465122,0.26364538,0.23806319,0.15867034,0.34968716,0.3562009,0.073743045,0.2383728,0.3549424,0.48444265,0.23097922,0.28291032,0.12773798,0.33606482,0.299203,0.16093189,0.2673309
0.3236167,0.03317456,0.46361887,0.045955077,0.06703229,0.09399424,0.046748128,0.02786885,0.04256699,0.07715303,0.06324691,0.03837733,0.03077707,0.06715039,0.060203433,0.066012554,0.06992615,0.054425403
0.040261365,0.014464965,0.2280117,0.022491874,0.0155788055,0.01318304,0.010921037,0.008557842,0.018165242,0.012451286,0.044278074,0.007934649,0.0126788635,0.0149214165,0.05922033,0.008732362,0.017237162,0.052739386
0.1003328,0.08174351,0.2936444,0.15226531,0.107541524,0.19950394,0.13243301,0.055517156,0.09700511,0.31605586,0.338335,0.13821112,0.056621853,0.2544374,0.31256634,0.22762953,0.338998,0.4682628
0.030727223,0.00998639,0.15159479,0.03695147,0.0553946,0.030734897,0.010124875,0.0077749034,0.012270391,0.021188296,0.09867969,0.024182048,0.0089194225,0.047508698,0.2504534,0.05037343,0.044775564,0.06732109
0.026434299,0.047254454,0.18865107,0.041206732,0.019912433,0.0472886,0.016588481,0.026714405,0.008550895,0.012183969,0.016432125,0.012690543,0.09236533,0.011605275,0.03652492,0.01096084,0.021480313,0.110616095
0.15712142,0.114764936,0.03507243,0.14170468,0.09501913,0.10264195,0.06585594,0.075419545,0.15131813,0.1117416,0.21042018,0.19876094,0.18170992,0.09538989,0.1960293,0.20249636,0.111538246,0.045027494
0.10308806,0.029228823,0.080894224,0.07273014,0.05874559,0.023456912,0.019096542,0.021550104,0.0182965,0.10669371,0.025347019,0.02335392,0.0100672245,0.09637492,0.011942241,0.016073393,0.09768489,0.035739835
0.45066026,0.37517688,0.040357538,0.34871346,0.16518794,0.28189605,0.32432008,0.21254899,0.43882492,0.2884292,0.35747012,0.19209982,0.26083446,0.13739717,0.46318778,0.4466067,0.13673292,0.24945815
0.20153937,0.03687387,0.06427516,0.05053609,0.028043875,0.04256212,0.040880103,0.015756674,0.020125622,0.038502727,0.07243112,0.04811867,0.08719703,0.1539598,0.043581415,0.069403656,0.10968425,0.0447535
0.22284086,0.088440396,0.26975155,0.118215054,0.16644065,0.18973541,0.1427187,0.08019617,0.08518031,0.2956718,0.1972781,0.10002903,0.10352191,0.25146374,0.16196047,0.18558608,0.24503401,0.1722041
0.09053122,0.034611803,0.06489624,0.02777784,0.052524738,0.07115521,0.101094835,0.03148563,0.025234668,0.10446218,0.07047248,0.07362556,0.060358863,0.07521714,0.13610168,0.07605876,0.05644766,0.07907174
0.45452055,0.46576056,0.5577181,0.35917833,0.3357331,0.24428742,0.20690991,0.25373185,0.1257622,0.46819174,0.25200167,0.3039954,0.07770559,0.4449353,0.21023384,0.19245867,0.35805142,0.41912583
0.30663976,0.31297466,0.12915038,0.20078476,0.18929099,0.16464725,0.20934772,0.16556069,0.15859714,0.14605726,0.27894136,0.15209974,0.2432585,0.21949005,0.15875769,0.33259118,0.3273052,0.136637
0.07769158,0.027194953,0.07137568,0.15222517,0.0350179,0.02233274,0.02809001,0.016729249,0.010312138,0.07175321,0.04765655,0.034161575,0.07818573,0.091758214,0.06365953,0.058058955,0.05664706,0.058321882
0.041846555,0.018538084,0.03447066,0.025341008,0.012592296,0.011210815,0.020735076,0.012421316,0.016233787,0.043535832,0.058547862,0.03915044,0.025036408,0.037010837,0.04068301,0.045229036,0.058599614,0.016022297
0.36077657,0.30211663,0.32190955,0.2530448,0.3238208,0.45801136,0.33118594,0.41623366,0.31713927,0.41688094,0.3836695,0.29037333,0.1832658,0.25228015,0.4738329,0.22284883,0.25972357,0.28618136
0.12417137,0.056629203,0.04427368,0.038761936,0.02482561,0.024056206,0.047172055,0.057421125,0.045479976,0.039267424,0.16767421,0.041256133,0.09132726,0.04207241,0.06503858,0.0341327,0.07624326,0.11481074
0.15675555,0.06782904,0.019633086,0.083699994,0.04933752,0.1833456,0.30297804,0.09275693,0.060103767,0.038312353,0.1348252,0.112044096,0.11453853,0.07420305,0.12111763,0.11291851,0.0969437,0.25481543
0.06972975,0.13343422,0.0396134,0.22556683,0.04286288,0.037156105,0.021914573,0.08423104,0.093947895,0.11202737,0.31345534,0.030850135,0.08504659,0.1335406,0.06422064,0.09775689,0.17791305,0.049382593
0.026121918,0.06629342,0.039383344,0.021411484,0.100117415,0.028890267,0.021889267,0.06269807,0.07450665,0.060884878,0.18722816,0.017120715,0.021076739,0.14140242,0.08271009,0.030118676,0.16096203,0.028028445
