0.24811433,0.26452547,0.2485642,0.28368554,0.2860789,0.2789188,0.26206025,0.25713855,0.28393108,0.33058232,0.29853785,0.30192077,0.37156743,0.32943523,0.30070168,0.28866616,0.28766397,0.31742433
0.017289799,0.037719607,0.055773683,0.038200773,0.038519926,0.024748465,0.02404476,0.029904626,0.030659597,0.033952553,0.028535862,0.032895695,0.032399606,0.036370542,0.030352544,0.024293987,0.040387824,0.028499298
0.010627154,0.018783897,0.030552957,0.021202397,0.028430365,0.029319651,0.018616507,0.020985153,0.03786647,0.035225898,0.029113282,0.029453998,0.029634485,0.029204033,0.027698312,0.022986637,0.029094372,0.027553206
0.017066043,0.027519818,0.068081394,0.04159737,0.058428973,0.052717414,0.036944214,0.027563104,0.042652085,0.023239631,0.023546694,0.06215984,0.060093284,0.06536405,0.030255223,0.031191966,0.045385078,0.02889929
-0.01021231,0.023349285,0.13235728,0.041703843,0.06126743,0.04140102,0.030761383,0.029257286,0.042819455,0.091671824,0.039236326,0.071692005,0.06825404,0.07780534,0.06254077,0.05402024,0.052325122,0.033724293
0.011893444,0.024083734,0.17838411,0.0036002174,0.03353684,0.05038114,0.032143787,0.019701798,0.043624673,0.07714512,0.061401226,0.07405989,0.07149258,0.046524804,0.04965417,0.026498184,0.021919083,0.051410474
0.023255073,0.022324614,0.14081413,0.014265634,0.033520915,0.030657932,0.03218244,0.027650699,0.048335403,0.06383793,0.040032588,0.058997452,0.05692173,0.04588651,0.03699252,0.025432918,0.044011462,0.032008756
0.028279282,-0.013741165,0.13730523,-0.0033393279,0.050107762,0.042477064,0.0653625,0.052141026,0.097998306,0.14704767,0.078977406,0.07127373,0.0429945,0.07585587,0.06915945,0.027579755,0.009481117,0.07232525
-0.022603594,-0.015281089,0.15291363,-0.01606223,0.02816514,0.014630333,0.025451973,0.015520096,0.04827022,0.05361431,0.045080855,0.066177666,-0.0006193295,0.021375857,0.016585633,-0.031860046,-0.012078702,0.026621453
0.03291875,0.06328729,0.26772204,0.037728116,0.08769962,0.07684554,0.074848086,0.11425833,0.15745051,0.18720296,0.12620017,0.16438952,0.09414716,0.13396491,0.1415601,0.052722096,0.06465505,0.20061404
-0.049626857,0.0118692815,0.09673756,0.011513069,0.05200538,0.02675055,0.040599123,0.04674048,0.08861372,0.09147936,0.050781175,0.020902917,-0.010780022,0.028724693,0.02462253,0.0077018365,-0.028480351,0.103974625
-0.02390626,0.047809422,0.13716479,0.001651369,0.027150497,0.01828847,0.05170892,0.06670204,0.14078075,0.13866617,0.062010355,0.058976516,0.0033774823,0.0798129,0.060451135,0.006184213,-0.04034213,0.13376959
0.16095242,0.17114766,0.15816925,0.12266918,0.13363689,0.20093675,0.1464848,0.14114538,0.29277888,0.26721597,0.14962633,0.06724936,0.05019273,0.103794634,0.12769112,0.19158797,0.14217587,0.30180913
-0.1774404,-0.0590297,0.1619168,-0.010178864,0.041229375,0.016384631,0.010351166,0.0066564977,0.10176726,0.14371708,0.06799099,0.05065444,0.0047142506,0.024050727,0.05954194,0.04366976,0.011253402,0.0746098
0.056185946,0.13946731,0.21844073,0.15558583,0.20088157,0.21349314,0.17157379,0.16750388,0.26457465,0.33157158,0.28092688,0.18643737,0.23402198,0.18224286,0.21895465,0.2272422,0.21464108,0.16083668
0.35508347,0.33105764,0.16989498,0.32023567,0.36037385,0.3899725,0.3263791,0.2810772,0.41414937,0.49240702,0.30989307,0.16194865,0.20909029,0.26084453,0.2381217,0.32644445,0.29700136,0.3374176
0.17270178,0.18175961,0.0903286,0.23842132,0.1713045,0.29072118,0.21758203,0.19668172,0.27393436,0.19224475,0.12658839,0.0617294,0.087552816,0.17954814,0.18760645,0.27482897,0.33412522,0.19479619
0.035610646,0.045955017,0.13353159,0.06473678,0.056891676,0.10261165,0.09557974,0.07740508,0.13402587,0.11876202,0.086529,0.035641603,0.044806004,0.09276764,0.071524054,0.11069618,0.15551469,0.090973146
0.09536037,0.122323796,0.10888554,0.16357835,0.12119045,0.20441698,0.1903342,0.18276681,0.27809435,0.22156748,0.20868792,0.1060648,0.06930262,0.20090517,0.21642171,0.21920517,0.2893246,0.24967498
0.1109093,0.13636716,0.04032048,0.14897284,0.10477172,0.14369695,0.16744769,0.15686598,0.26060808,0.16729274,0.1653267,0.08324478,0.028511673,0.10178856,0.11984557,0.16755445,0.18211281,0.15565403
