0.103987664,0.24780913,0.27944455,0.2914429,0.41899213,0.3179769,0.19185342,0.11081667,0.39400172,0.11856473,0.12210311,0.362326,0.3680151,0.31276268,0.093875356,0.20709671,0.122320116,0.06029417
0.074360125,0.060682952,0.04577679,0.061845087,0.08715972,0.058044612,0.10603541,0.05263535,0.047369037,0.023798365,0.022268342,0.05475475,0.03561157,0.05154977,0.028060751,0.039439104,0.049955342,0.0234024
0.021124376,0.038677737,0.14849709,0.048797,0.06396828,0.03345419,0.03830927,0.04096767,0.037701998,0.018045858,0.025200171,0.051484466,0.043233473,0.04403633,0.036349416,0.03749327,0.037855875,0.020004127
0.04761122,0.15606096,0.10934821,0.14204359,0.11642073,0.15066917,0.10608868,0.14369988,0.111133784,0.04067299,0.063333586,0.14501642,0.16804248,0.09811376,0.083309,0.11011866,0.112527415,0.074577115
0.02753715,0.05263723,0.0973326,0.06684593,0.07350472,0.06361539,0.04169611,0.053722937,0.0504192,0.022820447,0.021445017,0.06382814,0.03781505,0.047832657,0.029063027,0.03579297,0.061606925,0.031049492
0.012950411,0.035400957,0.04799307,0.023354897,0.057525765,0.028692614,0.012827688,0.02417759,0.02268446,0.048070032,0.022374153,0.1599499,0.08302076,0.15902361,0.026710683,0.01682137,0.070215,0.01665485
0.018671425,0.03734529,0.042304248,0.021947248,0.053687144,0.025666926,0.026599856,0.022075336,0.049925063,0.05986231,0.02156473,0.30261034,0.18513103,0.10491167,0.051148128,0.046993677,0.033532117,0.020984564
0.017228782,0.031899948,0.047118735,0.013033489,0.03587412,0.0487369,0.04287698,0.021677969,0.017287994,0.0116315875,0.008481224,0.027440153,0.0237081,0.024677997,0.013539832,0.0133631425,0.01838073,0.014653671
0.01645982,0.035322588,0.09352942,0.021495692,0.02679014,0.050243344,0.029182611,0.018185632,0.042717613,0.024573358,0.013098925,0.03922074,0.072401755,0.056148592,0.026927598,0.022030115,0.047983564,0.025461836
0.02177254,0.012231359,0.02244779,0.010748717,0.026444213,0.023373561,0.021822892,0.008179012,0.01746741,0.010906588,0.009425749,0.04222377,0.03512032,0.045313712,0.021976037,0.015811197,0.030039601,0.018684195
0.06446732,0.057759386,0.1753794,0.039364498,0.03473923,0.04223527,0.024192039,0.024673373,0.021032708,0.013990145,0.02520064,0.12482991,0.08727695,0.14600149,0.03563762,0.0277667,0.056884084,0.015891813
0.0077699935,0.019225694,0.058704555,0.009819794,0.015436205,0.011506971,0.008737178,0.00644426,0.016373454,0.008205972,0.009663629,0.018001504,0.012795097,0.030381579,0.007522348,0.0089205615,0.02678926,0.0066091404
0.016058095,0.016751252,0.035842676,0.012267006,0.029097492,0.020112675,0.020501275,0.009101647,0.01460919,0.006854803,0.006708535,0.013208981,0.012073088,0.014849844,0.008647914,0.0087446105,0.011272302,0.0077225748
0.007677071,0.013633457,0.02353972,0.0076984363,0.010290235,0.012749771,0.008343519,0.0040182527,0.009372544,0.003714974,0.0043530697,0.009628853,0.00845683,0.012080457,0.0068650045,0.0045088185,0.010804762,0.005703788
0.014656082,0.022640903,0.015094831,0.018831342,0.03013811,0.013725034,0.012410352,0.013305442,0.019831272,0.006607297,0.0051949546,0.012533522,0.02036437,0.012035929,0.008490288,0.013770461,0.012640019,0.005781274
0.003915717,0.019390596,0.01575608,0.011567423,0.02851902,0.007223381,0.013249062,0.009606545,0.016984448,0.008564711,0.00523248,0.016799048,0.013631432,0.01787431,0.0060183336,0.005195084,0.012431336,0.0029366806
0.16309991,0.1696581,0.21283402,0.14775239,0.14630148,0.17276902,0.12793295,0.08284338,0.05554738,0.050485384,0.04311321,0.13799049,0.112291545,0.15588486,0.09928716,0.057476986,0.163187,0.15182431
0.06246789,0.07758024,0.35391015,0.22285958,0.079230465,0.05378346,0.026661905,0.032846667,0.054169748,0.008468127,0.00789536,0.026547732,0.022543635,0.023505392,0.008408594,0.010847499,0.030101135,0.055380303
