0.017058376,0.013890706,0.009864974,0.049995676,0.023005635,0.011653834,0.01066592,0.016266845,0.106748246,0.031198641,0.22751014,0.008436588,0.004552721,0.063387245,0.17366453,0.0070243822,0.02309242,0.02418658
0.013199991,0.004664332,0.0063672825,0.021153534,0.010790692,0.022359664,0.011524588,0.0047124494,0.0020154314,0.023970068,0.008745566,0.0040288013,0.0058637257,0.00618134,0.004746307,0.008034884,0.018093795,0.004909253
0.2059081,0.25111073,0.015269174,0.3825274,0.061439402,0.42503682,0.40670785,0.24265286,0.21122895,0.23424414,0.52335066,0.24280095,0.37219146,0.32381308,0.58063483,0.34750658,0.29512864,0.39654732
0.07871674,0.029029684,0.024293253,0.06976066,0.10021659,0.09330495,0.060798645,0.04229571,0.021550559,0.19225074,0.08362391,0.294195,0.048792362,0.15920813,0.49820846,0.08959493,0.101692386,0.080483414
0.10758977,0.030439727,0.014339256,0.07403528,0.040139016,0.08513572,0.120831825,0.029558916,0.028188527,0.060316287,0.10923515,0.15723811,0.417625,0.023476651,0.17419688,0.3359387,0.042289797,0.101155385
0.16546549,0.08149693,0.08322757,0.21452922,0.06379311,0.3061414,0.344663,0.080410056,0.101398006,0.14972544,0.41085973,0.3091678,0.4893075,0.14316374,0.48520616,0.59015656,0.3106604,0.2907695
0.21103813,0.1600402,0.115337126,0.14181474,0.0713133,0.34433854,0.38551232,0.2449931,0.09229588,0.26780435,0.58678675,0.43894592,0.5425952,0.33275425,0.59031117,0.47358167,0.49973944,0.5409166
0.046026036,0.013971771,0.12613718,0.048708707,0.045788758,0.15607482,0.11695078,0.04544571,0.038486402,0.053368654,0.090594426,0.15066211,0.113257766,0.05328701,0.09140118,0.078666896,0.06862642,0.040299546
0.07420592,0.050087057,0.036469903,0.10109653,0.11235334,0.11088951,0.10637807,0.09836422,0.028167386,0.055955604,0.038235318,0.014327811,0.015583831,0.031552795,0.039893538,0.05003072,0.05200563,0.115440145
0.26030627,0.092309155,0.37351155,0.09126898,0.12100534,0.17803968,0.09909332,0.08858299,0.044639084,0.078361064,0.2310453,0.10735073,0.12768942,0.1918519,0.38010475,0.23578383,0.37560898,0.44552657
0.06945638,0.02449516,0.026139531,0.041824352,0.021621969,0.02025418,0.009831913,0.028727299,0.01332059,0.009125545,0.013491264,0.010170288,0.018102644,0.022408204,0.011132614,0.036967903,0.021088919,0.0425562
0.33727822,0.1274259,0.07049678,0.18165904,0.081879206,0.3673074,0.39319783,0.09969272,0.34028256,0.11842265,0.35614774,0.14728202,0.3163048,0.16744974,0.36187565,0.59348583,0.22205843,0.243393
0.21459582,0.12350076,0.043260794,0.18231739,0.03442516,0.35321155,0.17330275,0.05826919,0.08756028,0.08434834,0.4253837,0.19138236,0.31831783,0.12601817,0.44081,0.45727032,0.22217527,0.14890422
0.122506924,0.12941332,0.039832406,0.16981973,0.09447231,0.22802903,0.12417262,0.08775259,0.07089543,0.23837231,0.4087334,0.47347656,0.4340915,0.06420896,0.32473907,0.29698756,0.062399477,0.09882502
0.31888893,0.24677671,0.033996545,0.78319454,0.052395415,0.7174241,0.6951176,0.2469061,0.4870532,0.47602147,0.72709334,0.21735767,0.30730608,0.89520234,0.87157035,0.38845947,0.7174376,0.6775231
0.35208294,0.26576686,0.024990354,0.5279833,0.19829474,0.5889661,0.4908053,0.22269507,0.33735484,0.34036642,0.3723402,0.36545545,0.34344497,0.61184347,0.5457234,0.42860952,0.3361069,0.5413887
0.15241389,0.11752294,0.07226933,0.14153634,0.14104082,0.1377863,0.14827882,0.081562586,0.1551208,0.38031068,0.109979086,0.063973315,0.02499013,0.12610976,0.08473886,0.10346086,0.13367495,0.20849253
0.102474354,0.06136839,0.07370725,0.1382359,0.1929058,0.19384205,0.2098326,0.059903637,0.049287047,0.3574709,0.13067265,0.31869486,0.09988988,0.3943343,0.1355472,0.37314463,0.393432,0.113844804
0.22936176,0.07497738,0.2907047,0.06356418,0.10312449,0.13337086,0.05444598,0.042560305,0.021429263,0.106786035,0.042093582,0.06374789,0.05293683,0.3320564,0.1324148,0.13334374,0.32946852,0.24420427
0.17581128,0.09614065,0.17397958,0.07733494,0.1620778,0.10287938,0.05215167,0.078120485,0.044944346,0.05974492,0.054688677,0.045820195,0.020691484,0.32605252,0.07979336,0.13796413,0.4645511,0.23869726
0.13788609,0.023134168,0.10528691,0.065841444,0.072053745,0.08805718,0.08112543,0.031456552,0.020642482,0.03402142,0.056879696,0.09936617,0.14057581,0.031752802,0.051841255,0.07188872,0.023847735,0.059989255
0.21116428,0.10022198,0.009547083,0.13865305,0.06526535,0.12872212,0.16635698,0.08734736,0.07333692,0.16263872,0.21278514,0.19449101,0.25693366,0.09116705,0.18080106,0.33135805,0.08052479,0.08738796
0.13036525,0.050787117,0.0562523,0.122109905,0.050925262,0.14252433,0.15582323,0.02741902,0.01509574,0.06502163,0.03732621,0.036999494,0.14092532,0.01448457,0.06376127,0.108425446,0.029701088,0.14914851
0.12788686,0.072413065,0.05393477,0.059703175,0.033792086,0.087340385,0.046326604,0.068041235,0.058049325,0.067783855,0.09150808,0.04224321,0.06929734,0.039747152,0.085450575,0.12866262,0.07004862,0.037613735
0.051764134,0.04364771,0.08974277,0.111577384,0.08366719,0.27481127,0.14749622,0.0887714,0.038675584,0.041804034,0.07414636,0.054641224,0.061697233,0.12040878,0.23319201,0.048364542,0.07354431,0.075166374
0.09686173,0.087053865,0.040228885,0.11120212,0.03736533,0.06827629,0.1992565,0.064416714,0.030007642,0.057732712,0.0714255,0.026570532,0.022010434,0.034817453,0.03411324,0.038305756,0.06224853,0.08910123
0.043473404,0.031287674,0.035114035,0.043828286,0.10439528,0.07719473,0.050909523,0.050817,0.022377478,0.13403066,0.026386011,0.059697073,0.012958921,0.07268345,0.018491164,0.02280447,0.03107472,0.013649602
0.17697798,0.061385866,0.11589607,0.107894056,0.082448795,0.10478725,0.13975118,0.052238446,0.059658203,0.0656625,0.049356617,0.044450518,0.074411884,0.05420028,0.03831384,0.1937992,0.13203703,0.046500325
0.13818866,0.033654653,0.11921509,0.08080879,0.057746034,0.028528878,0.02786883,0.029030075,0.02035623,0.067658216,0.044093642,0.062027376,0.040162425,0.028952498,0.04848189,0.025823297,0.06803149,0.030390827
0.16295709,0.08749722,0.17724293,0.058927413,0.06904933,0.07672162,0.073310025,0.08197746,0.019259874,0.0967829,0.041978713,0.052106306,0.062084485,0.040965874,0.05716062,0.092576034,0.061548717,0.09784952
0.03597821,0.0065349066,0.053233895,0.037329115,0.0058855186,0.010809759,0.0065398915,0.0032583815,0.0049154945,0.014220547,0.012248096,0.010338199,0.012517027,0.014329949,0.03167014,0.030073507,0.016399223,0.033828136
0.023821209,0.0055633364,0.020105109,0.0059147724,0.0029897988,0.0032932977,0.0057672267,0.0041454933,0.0031682393,0.007889766,0.005279171,0.008158308,0.006385659,0.013007651,0.005208783,0.005814853,0.019475263,0.018299077
