0.029033637,0.029513823,0.026927998,0.027827518,0.032857984,0.046104733,0.05743132,0.04098717,0.020127496,0.018939797,0.027184289,0.038172573,0.07502917,0.03275392,0.10618735,0.026047507
0.055593096,0.036132127,0.039822545,0.021536242,0.04723874,0.021619959,0.033948496,0.037392285,0.044495124,0.031666387,0.02724723,0.016632369,0.06929552,0.034834318,0.076332614,0.038198717
0.08901617,0.042401552,0.05593916,0.023528779,0.048998386,0.02794829,0.034713373,0.046403646,0.08995129,0.047776345,0.038345538,0.025626577,0.10639642,0.06910359,0.0898015,0.08985544
0.047670536,0.06996988,0.19068737,0.1401119,0.20164336,0.20785786,0.14998777,0.22582506,0.20612988,0.18605147,0.21551225,0.17939308,0.25332052,0.13770738,0.33785763,0.14796709
0.10040385,0.0713039,0.03404587,0.1686246,0.08418662,0.075373255,0.06038181,0.15008658,0.10989998,0.08746678,0.22785407,0.11744632,0.29879075,0.13796072,0.17733397,0.25281936
0.0007478057,0.0007295278,0.00093332835,0.0009005178,0.00062576524,0.00056634465,0.0002889467,0.00096844725,0.0024612702,0.0041933605,0.0067938245,0.00142338,0.0018206831,0.0045004534,0.002694993,0.006671632
0.06361803,0.09180708,0.81232536,0.2665681,0.7456134,0.89146787,0.0819083,0.82918465,0.14881526,0.21651924,0.34010705,0.5067142,0.07196948,0.32170746,0.25136197,0.16699775
0.05747269,0.05448924,0.032410823,0.13901968,0.34959283,0.79152906,0.03345489,0.49258426,0.05505649,0.0806253,0.08554537,0.24827853,0.040899485,0.10975397,0.10940968,0.1208276
0.5534665,0.37448457,0.5829789,0.59238815,0.7068186,0.55687743,0.4922788,0.68806434,0.606922,0.53663284,0.5801388,0.7217796,0.46439198,0.3954595,0.2737285,0.45513332
0.8029361,0.8236613,0.97406876,0.93266374,0.85122365,0.789754,0.40259862,0.456499,0.97946185,0.36032838,0.27745324,0.32795918,0.10296061,0.33580992,0.35030395,0.21262853
0.0023443124,0.006328317,0.002798026,0.008555842,0.0045159427,0.0010653448,0.00093331485,0.0015390427,0.010815898,0.002990804,0.0022072387,0.0041586505,0.0014304038,0.0013246561,0.0010933656,0.0019711251
0.45595676,0.4255354,0.83419555,0.7088452,0.68265504,0.69550157,0.8173527,0.7623385,0.7456316,0.48946756,0.49687853,0.39906937,0.0585917,0.34943157,0.34525046,0.12184156
0.34971532,0.30899736,0.33238733,0.3095937,0.25552243,0.19430792,0.21612197,0.2859177,0.55956286,0.36335886,0.35225105,0.39047766,0.28839082,0.19628322,0.20440406,0.258503
0.11461517,0.101951964,0.16191863,0.12251332,0.13212255,0.12965158,0.10375753,0.047415152,0.22074652,0.0707096,0.06257084,0.05984608,0.06859513,0.1705791,0.12126321,0.030252501
0.1778643,0.223845,0.36368886,0.16800193,0.26404032,0.23346967,0.16710658,0.20777424,0.37389478,0.20984815,0.13853638,0.19787732,0.1781476,0.13898732,0.24267332,0.11707873
0.118208416,0.093155,0.116930045,0.06696017,0.18956052,0.084311105,0.088953964,0.18724619,0.20049667,0.22059283,0.31590453,0.41168404,0.25909874,0.20048197,0.10539056,0.16256844
0.43350247,0.49336493,0.56758034,0.45516324,0.5211804,0.51502603,0.39510176,0.3862183,0.6378543,0.4500199,0.49744534,0.5840702,0.37234083,0.3650273,0.38127157,0.40076512
0.78237283,0.7662064,0.76091063,0.6730673,0.43303305,0.6095643,0.67631435,0.7852461,0.6656646,0.50263274,0.35466528,0.3996329,0.4165762,0.2811317,0.36262125,0.35117567
0.7747013,0.65772915,0.7024588,0.6583379,0.61887443,0.6086097,0.46759677,0.49984398,0.75775266,0.45479658,0.40948504,0.59607345,0.33660564,0.3393883,0.46743387,0.4352819
0.5568977,0.7830264,0.6382818,0.70038295,0.47530922,0.58403814,0.29645416,0.4229989,0.6324341,0.31008375,0.3078422,0.40480644,0.17823048,0.28451803,0.40183616,0.26747862
0.7960222,0.7121762,0.9160358,0.7384239,0.64000434,0.6032088,0.5807736,0.6450607,0.7717355,0.31486952,0.20661892,0.23831952,0.1484227,0.072925486,0.29857686,0.15248156
0.97399926,0.8565654,0.90434587,0.8250017,0.5857239,0.64979357,0.45191327,0.4790822,0.75944483,0.5353592,0.36604592,0.40139621,0.25444606,0.12140693,0.42448962,0.2465598
0.5257027,0.42920783,0.52378565,0.41361117,0.4381101,0.31434602,0.36563152,0.5312466,0.6145824,0.25758648,0.25304317,0.24496672,0.20298909,0.16057262,0.28613585,0.15932178
0.30852318,0.4048691,0.50002134,0.53792226,0.5398088,0.37813285,0.5519616,0.73806274,0.52789044,0.5843584,0.48642766,0.5588774,0.41793448,0.3462833,0.42208737,0.54687274
0.80549884,0.58308566,0.58589804,0.6655765,0.6695319,0.48100212,0.74277353,0.84447134,0.6406907,0.6725415,0.48163846,0.50963455,0.2971027,0.4465564,0.32002866,0.53084105
0.67806363,0.7027333,0.88759387,0.87306327,0.8193339,0.81319314,0.5405629,0.6577708,0.87285286,0.48602706,0.37808517,0.26366466,0.10663734,0.23302826,0.40231314,0.1649486
0.078309394,0.19265844,0.47582647,0.2512991,0.26868907,0.2940152,0.16382144,0.102797955,0.62181187,0.18265556,0.24879865,0.23726898,0.15233102,0.21304381,0.33233917,0.20725107
0.4716373,0.4899979,0.50882834,0.5806623,0.38358068,0.21233901,0.36528072,0.61457247,0.5184311,0.38727063,0.37535983,0.34775728,0.3362851,0.3369722,0.36265498,0.24036403
0.5891144,0.6032343,0.586159,0.58486974,0.56073153,0.5830102,0.47112766,0.62692434,0.693052,0.6353476,0.622184,0.5942235,0.26958245,0.32569262,0.25692406,0.2424739
