0.038301915,0.046510387,0.034885515,0.02703059,0.048468303,0.01745761,0.034329336,0.028808324,0.03391013,0.04985254,0.056733355,0.027069878,0.081795014,0.036267523,0.041343607,0.06605139
0.16371836,0.3402488,0.4890545,0.1406354,0.43783402,0.33405706,0.113014534,0.43923005,0.13957568,0.24957,0.21001825,0.19901566,0.3728575,0.07937422,0.2574825,0.15194519
0.0795405,0.18679836,0.20670307,0.057203688,0.13307118,0.24607787,0.07282811,0.18800233,0.062512405,0.06993699,0.097410426,0.07918797,0.10372051,0.036968395,0.09869746,0.05836709
0.104461655,0.40764624,0.5140635,0.33720198,0.33406156,0.23902161,0.17767139,0.21718374,0.29379812,0.37084982,0.19042541,0.11852823,0.3150334,0.052651316,0.15227263,0.09304448
0.0045062737,0.03009595,0.059721548,0.031107627,0.024415877,0.024769133,0.06150557,0.019227356,0.02636497,0.03236048,0.020846235,0.019438682,0.020673236,0.014242931,0.007052678,0.015924575
0.0057715443,0.035325453,0.025709921,0.017968373,0.010458882,0.0080157295,0.025886064,0.018742954,0.07571242,0.022531426,0.006650031,0.01262129,0.010442593,0.02814004,0.009557528,0.04382341
0.021596704,0.07432902,0.121997885,0.090674326,0.078174375,0.03494409,0.09668335,0.07122612,0.08289606,0.05831153,0.061878245,0.05496424,0.035964794,0.021291628,0.013724354,0.030230124
0.018716574,0.017080067,0.03612903,0.03031259,0.031277556,0.018658537,0.06062112,0.0315178,0.024368409,0.02179011,0.011699184,0.019321457,0.021271264,0.024824537,0.018763633,0.013334327
0.037344664,0.019289933,0.016561259,0.007917093,0.015095383,0.013754484,0.020175962,0.025620623,0.01734741,0.02996346,0.014001895,0.023203101,0.025064915,0.027235074,0.015189081,0.027556956
0.07741278,0.03190857,0.019868443,0.012578976,0.0130887255,0.01360485,0.014271486,0.011189047,0.013126799,0.011605434,0.013170183,0.01733811,0.014920254,0.018809525,0.010178252,0.017780876
0.06728281,0.12720759,0.16071323,0.056325153,0.09060856,0.03437731,0.07653136,0.12244584,0.12569453,0.06487371,0.036306545,0.035184,0.034065932,0.029361676,0.021677148,0.034830768
0.03099286,0.04650153,0.020794906,0.015962785,0.014712817,0.01256466,0.032776788,0.039678894,0.018373953,0.007626019,0.009308055,0.011060085,0.013901456,0.009949421,0.008554008,0.0059005045
0.092835605,0.24603216,0.8238554,0.18333939,0.739362,0.4841078,0.22507149,0.63226163,0.47817984,0.26318026,0.13715743,0.17113566,0.13008894,0.104633585,0.47076342,0.23632348
0.1936718,0.31671354,0.4991333,0.18339616,0.49168283,0.35312518,0.34228843,0.43244094,0.40133607,0.2033104,0.16465688,0.18276323,0.26770905,0.1704734,0.3178362,0.2683566
0.012087943,0.026501292,0.04157938,0.021365598,0.075186916,0.03814481,0.04062395,0.037461463,0.03686185,0.02535815,0.010960957,0.019732788,0.033352945,0.019891633,0.030873518,0.016097069
0.14241785,0.19168578,0.21337815,0.11948848,0.16326013,0.15936531,0.41688034,0.24533528,0.2292806,0.19140975,0.1337928,0.17417675,0.22414541,0.18839854,0.073599234,0.13917996
0.0072626863,0.026515776,0.04349349,0.016489498,0.019442638,0.011463956,0.029867565,0.02599528,0.016250728,0.023802517,0.013635287,0.013836198,0.016635068,0.013393538,0.019586068,0.0147350645
0.0066926684,0.013915907,0.02752051,0.01772814,0.017226804,0.010433697,0.028178893,0.010895817,0.017850889,0.012329284,0.008278003,0.010682741,0.010885296,0.014731458,0.016577031,0.007987629
0.0088093355,0.022811133,0.022748658,0.01554417,0.022758309,0.016476832,0.026180428,0.014836546,0.01886457,0.018862661,0.010366815,0.012108893,0.016720042,0.019044083,0.0122524565,0.017000116
0.022963496,0.04686651,0.051676564,0.03481973,0.0474851,0.038816217,0.06345678,0.041371517,0.027109923,0.04167611,0.03764144,0.035399646,0.035606362,0.021825993,0.02593507,0.02533334
