0.3770605,0.4869293,0.093024045,0.2154375,0.17226213,0.33784917,0.26500294,0.10069088,0.3332969,0.17267077,0.20209101,0.27815416,0.11371148,0.19124147,0.09912237,0.12531462
0.093514785,0.05536559,0.05271385,0.023414526,0.025341671,0.03931516,0.022318758,0.023447607,0.05253273,0.025238251,0.055300664,0.047938533,0.037750993,0.047524523,0.025039885,0.022979334
0.23084366,0.1079311,0.11603864,0.22931683,0.12532586,0.50569147,0.5846321,0.11164316,0.26920408,0.06504473,0.47931594,0.57408214,0.14428784,0.3454262,0.275926,0.2957569
0.025756594,0.0062722783,0.013472053,0.018710945,0.008215183,0.018117338,0.024290733,0.007933704,0.015038877,0.005206201,0.028718706,0.03219955,0.0116926925,0.009976782,0.0069479006,0.013120053
0.025156206,0.01216603,0.006120523,0.01238939,0.009669093,0.013917601,0.010399039,0.033871718,0.025146728,0.011834782,0.010638084,0.008178606,0.015080409,0.012430688,0.014458441,0.028091488
0.009176113,0.009241075,0.0041899164,0.009026733,0.0059478288,0.0069880807,0.007858161,0.008832909,0.0034360585,0.004739769,0.0028769514,0.0059918324,0.0038175324,0.0032727397,0.002001566,0.005539356
0.03003,0.006594488,0.006618448,0.01303457,0.008414349,0.0141324345,0.0069481116,0.014252404,0.052451905,0.016953154,0.009841724,0.01246856,0.0053064283,0.0073455116,0.006972923,0.045719597
0.024482302,0.024889806,0.005049547,0.017094683,0.012232503,0.015172553,0.018459456,0.018787088,0.02001373,0.010590852,0.0154068805,0.019964423,0.01897884,0.016564578,0.013348048,0.024429813
0.18811557,0.08758326,0.094640754,0.29617226,0.14979522,0.39392588,0.22282512,0.30510953,0.30882025,0.14681466,0.29873672,0.2759391,0.14810407,0.19728222,0.21512544,0.27716357
0.2997834,0.13365576,0.48249555,0.43257874,0.48332828,0.8573775,0.59463745,0.44744805,0.4070922,0.2755755,0.4690911,0.3835617,0.16199712,0.6806851,0.22692312,0.43618512
0.33466354,0.13768454,0.3860466,0.60065126,0.45801747,0.79578125,0.7423742,0.5639622,0.43069503,0.21154065,0.51389533,0.48873764,0.32433018,0.42426923,0.353162,0.3489142
0.08001213,0.06269816,0.08701408,0.22486146,0.07938475,0.12366443,0.106062084,0.06494993,0.070502736,0.10144584,0.094461896,0.12609087,0.050963372,0.08814713,0.04088337,0.04370534
0.27112988,0.24889144,0.2577066,0.43044174,0.51255465,0.69750845,0.57530475,0.43135557,0.38354298,0.28959706,0.47725305,0.44368592,0.31112584,0.41283843,0.38903612,0.41692075
