0.1593829,0.07941062,0.15217285,0.20161647,0.12925838,0.12621646,0.155538,0.11570055,0.1801341,0.17122237,0.23909444,0.13307297,0.19273065,0.16684334,0.13566217,0.106776565
0.46365207,0.22096454,0.37915334,0.3178118,0.27536783,0.6299712,0.53663725,0.2507173,0.34622124,0.22070573,0.232207,0.33611357,0.17245214,0.30537608,0.21181518,0.3981838
0.12660378,0.10361528,0.4184228,0.3925737,0.4203397,0.60116416,0.4758444,0.41313207,0.32211694,0.26341122,0.5436928,0.27148363,0.28020298,0.46158645,0.4221708,0.37482858
0.24055558,0.16888566,0.5268625,0.45542035,0.43499553,0.65655464,0.49364597,0.34049752,0.43179932,0.2789272,0.3750094,0.31332487,0.29091638,0.36283842,0.33675554,0.37080386
0.0071661714,0.0045688986,0.07331982,0.020864822,0.060603634,0.07621717,0.09151563,0.03360386,0.047537085,0.012240097,0.11552693,0.058239657,0.071563505,0.030658748,0.05139133,0.161292
0.12455831,0.14362603,0.5019763,0.197934,0.40647742,0.33357313,0.40232357,0.24423212,0.15350778,0.18585892,0.35968488,0.3907807,0.39380628,0.2687003,0.4026368,0.17772721
0.020486899,0.059448853,0.18556374,0.117669865,0.26624885,0.23712552,0.35870218,0.22627586,0.13734896,0.07399027,0.22730993,0.14581458,0.2472785,0.10947493,0.24538094,0.26807213
0.4954696,0.33256435,0.61750454,0.56206673,0.5894864,0.6174027,0.4912814,0.71481025,0.4862685,0.47289857,0.52523255,0.5148065,0.70430046,0.6873428,0.7551241,0.43624422
0.14373313,0.07332566,0.70847976,0.42697635,0.31070164,0.6090457,0.5751577,0.27591565,0.3013309,0.3148633,0.47771996,0.17370653,0.15217082,0.21808362,0.1233744,0.38353235
0.029652312,0.0019150607,0.027651215,0.028600642,0.07901216,0.02067492,0.019466579,0.038046688,0.08591855,0.012181331,0.027025122,0.031876974,0.069014534,0.020322215,0.066204734,0.044646457
0.2615308,0.2810438,0.3762609,0.6210449,0.4013769,0.6159001,0.67357415,0.4434996,0.42997918,0.36156058,0.35348132,0.35373333,0.21451913,0.54332644,0.32752907,0.41696358
0.6529963,0.63240755,0.8241758,0.9889794,0.9263805,0.9631912,0.88615096,0.941971,0.7589881,0.63777876,0.64944124,0.80013025,0.78892833,0.78603894,0.852094,0.708266
0.08754462,0.19715388,0.41433424,0.35099024,0.4226081,0.48960564,0.25365466,0.4653628,0.2318748,0.27176374,0.62347144,0.21783985,0.6546892,0.13798195,0.52451575,0.23935525
0.043367542,0.17693256,0.26027346,0.14592329,0.39183256,0.16345604,0.19120735,0.21773325,0.034243494,0.0868515,0.121355124,0.11591034,0.3436311,0.09469255,0.5447865,0.21644144
0.20646285,0.11007967,0.19473161,0.11590966,0.26628983,0.122806184,0.14852934,0.262256,0.13863988,0.13486427,0.12377816,0.07487744,0.27512342,0.108022414,0.23348615,0.28118584
0.1306198,0.19429581,0.50126225,0.08880309,0.46199006,0.14364243,0.23075865,0.29007772,0.36834547,0.115546905,0.12083081,0.17452759,0.38996288,0.10420038,0.44261232,0.5449854
0.25672573,0.28021526,0.6223469,0.6269214,0.4668506,0.7006086,0.35327846,0.6775349,0.33534816,0.38141388,0.6324644,0.42904598,0.6393217,0.38502732,0.67544055,0.426494
0.43887234,0.64328784,0.6199762,0.65954965,0.7557041,0.73542506,0.6661663,0.7586422,0.44213668,0.61219496,0.6058857,0.5833902,0.5324347,0.58915365,0.7229122,0.3662951
0.222024,0.15133084,0.3464858,0.33855337,0.2738699,0.31936455,0.28588358,0.2733901,0.36669195,0.040718593,0.3902184,0.27707246,0.23973055,0.23387878,0.35169876,0.2747208
0.46058136,0.5105175,0.41257623,0.63928,0.5867102,0.68637514,0.6468838,0.6473115,0.44087175,0.40155193,0.30827415,0.36410996,0.47126895,0.45435387,0.5385033,0.43299603
0.25037265,0.38705978,0.35028717,0.5620007,0.40614343,0.6323006,0.5062803,0.4900939,0.37762687,0.28510055,0.35202837,0.4953634,0.5339901,0.51933587,0.5919173,0.4552465
0.124678865,0.029660355,0.084969096,0.029912494,0.08974175,0.14944962,0.081390575,0.13258386,0.13358131,0.028175158,0.15260743,0.0703001,0.0880443,0.05900427,0.11940725,0.23337479
0.026520334,0.012102556,0.034517102,0.033313967,0.044440012,0.03818544,0.028005838,0.034052107,0.022051632,0.017742077,0.023905847,0.02659014,0.058662504,0.051027298,0.04156733,0.02412791
0.08098618,0.015153837,0.0577915,0.073732495,0.07833945,0.09466676,0.101370946,0.11509754,0.09249457,0.045865502,0.045145225,0.064851776,0.057938963,0.039146308,0.09063861,0.07773215
0.119833216,0.085797,0.09438854,0.10800117,0.09282961,0.10497653,0.104392655,0.10832407,0.106615916,0.15163726,0.1964904,0.103680946,0.14111547,0.15018001,0.15667672,0.08668773
0.25003687,0.41475603,0.34425503,0.44276306,0.4812523,0.42725834,0.32704622,0.26331547,0.1572997,0.30745766,0.25246906,0.18426785,0.17210929,0.2478901,0.22850914,0.05177706
0.14624564,0.098940656,0.30700767,0.24532332,0.18653597,0.47741887,0.42195997,0.22349367,0.28404164,0.13600259,0.272263,0.21801351,0.155653,0.32128745,0.21271408,0.23484802
0.12762024,0.13337924,0.20104936,0.16542791,0.16724096,0.169816,0.210875,0.1475306,0.11500953,0.10386477,0.13340256,0.18765962,0.24111456,0.13400145,0.26422545,0.15415868
0.21547231,0.33350253,0.26915216,0.5356515,0.2727831,0.41477203,0.5108185,0.30325487,0.3880628,0.2726531,0.24909891,0.30627108,0.24840017,0.37816665,0.20643438,0.22285235
0.20576066,0.10425154,0.28132498,0.28931352,0.17950279,0.5615853,0.48292992,0.24579415,0.33616602,0.06795762,0.47464675,0.3700043,0.17354411,0.26222575,0.22730492,0.21703283
0.01856593,0.022854958,0.042988405,0.014816376,0.039083984,0.02048702,0.011383287,0.023497207,0.010303776,0.008629682,0.057727475,0.018956551,0.02920644,0.007162455,0.030152304,0.018510293
0.113553226,0.10057238,0.2899906,0.26720488,0.16717032,0.4143181,0.2819929,0.26313746,0.19533192,0.093020536,0.2364622,0.1539579,0.29368338,0.15582037,0.3605856,0.20213482
