0.009358873,0.014183234,0.023919178,0.027742341,0.027552724,0.031771306,0.012477039,0.018532675,0.016920965,0.010080497,0.010532306,0.020098317,0.013692585,0.016337628,0.011374551,0.008633078
0.03061511,0.028971992,0.025666079,0.021880955,0.04581778,0.0627559,0.023566375,0.040046167,0.049202405,0.032006577,0.016876243,0.04799648,0.041916844,0.022558842,0.059406705,0.030937472
0.034119967,0.022959772,0.022572747,0.01709148,0.040718038,0.03357691,0.026409462,0.02795072,0.02431955,0.020496037,0.0110231135,0.018177733,0.014005397,0.008569365,0.0135117,0.00754828
0.013311764,0.026228879,0.03094429,0.0394882,0.03869049,0.043525532,0.012899589,0.026906718,0.023407483,0.032231178,0.037486963,0.04951884,0.08465226,0.010265618,0.02407103,0.03623012
0.066648886,0.11110251,0.120092355,0.08875216,0.18480358,0.23892307,0.14794879,0.14864722,0.16710827,0.13527207,0.14332645,0.23466368,0.20426098,0.10327422,0.14492007,0.09288752
0.11277168,0.12703697,0.43329778,0.2594018,0.49328375,0.8857052,0.23277286,0.32886818,0.24249111,0.15011252,0.12973318,0.33390224,0.10298699,0.32860762,0.32828814,0.12048039
0.11542839,0.087933265,0.14510742,0.17450848,0.15592928,0.19415864,0.15402505,0.26759478,0.19838569,0.1140793,0.19339085,0.16415435,0.2940747,0.113922104,0.18643178,0.10885887
0.019354643,0.02523364,0.049705174,0.04424433,0.11183787,0.12776962,0.0893736,0.073529504,0.07111368,0.059924673,0.07567143,0.1534002,0.06238552,0.02014491,0.08650226,0.055595808
0.25634038,0.23846273,0.044124648,0.02578463,0.065758556,0.08757476,0.09193296,0.080804236,0.15487967,0.07483152,0.030894354,0.037087627,0.030543344,0.03126474,0.027227782,0.08247164
0.08903537,0.06729978,0.023924071,0.010209586,0.014644894,0.020394577,0.03178495,0.016505279,0.10363983,0.026162166,0.019934354,0.020723857,0.014321237,0.02543802,0.005897822,0.04835563
0.23174815,0.20194396,0.046496864,0.041342355,0.026693147,0.08846008,0.075078815,0.062008042,0.2669159,0.2850103,0.10582806,0.13522759,0.041317448,0.28628263,0.034195714,0.3743556
0.14938796,0.3414546,0.17160837,0.21684381,0.12656428,0.3252381,0.28185308,0.27435327,0.2386447,0.5324442,0.48253867,0.4911149,0.18665963,0.508311,0.10213082,0.45085168
0.07088394,0.08324276,0.071613535,0.05577063,0.09703684,0.09776732,0.066087715,0.09373385,0.1174297,0.07784278,0.07236645,0.06893943,0.08092997,0.07508437,0.100034334,0.10595185
0.07006162,0.06585566,0.052107643,0.061113633,0.052318256,0.088918634,0.036926884,0.047698002,0.090504654,0.045991115,0.03505012,0.0756773,0.014400036,0.017695187,0.028398173,0.045045827
0.12170641,0.22040409,0.37683767,0.18878071,0.214074,0.30769533,0.14251943,0.24088041,0.28984997,0.25011733,0.31344146,0.4491275,0.38864014,0.15674123,0.42295563,0.21704766
0.034259368,0.0426111,0.061299823,0.05457728,0.11174217,0.21606727,0.050788082,0.10170688,0.06053079,0.056000922,0.06080307,0.06864304,0.05534522,0.026333254,0.084373735,0.042862985
0.019521926,0.02611298,0.015297388,0.010128346,0.019367442,0.020703161,0.011332279,0.018261753,0.013273091,0.013743202,0.007715349,0.012267451,0.01198986,0.0075096283,0.012324848,0.011197306
0.017290242,0.032825653,0.033790495,0.020882666,0.030313782,0.046972606,0.02756485,0.03094605,0.014448163,0.016887076,0.016728653,0.031616565,0.031377636,0.03113162,0.048119243,0.027274117
0.010080154,0.018878743,0.017400242,0.012497267,0.0231424,0.02110639,0.016552443,0.03307907,0.011343075,0.015573612,0.00910459,0.023505457,0.016901666,0.0098231165,0.01774375,0.010767492
0.012425707,0.013433813,0.020163083,0.015074859,0.018764967,0.023075093,0.013061959,0.017745186,0.01124405,0.015439637,0.0147003,0.021160895,0.018183544,0.008065475,0.020209879,0.014707655
0.14490126,0.16857786,0.21777359,0.17977612,0.1631388,0.15699843,0.055749964,0.17183259,0.25943702,0.12867285,0.09861674,0.27583507,0.22311227,0.05043092,0.121814184,0.1393215
0.018007971,0.022110537,0.03844041,0.028123865,0.053742938,0.044063304,0.020097919,0.03214967,0.026795313,0.021822732,0.015080019,0.040158767,0.04790174,0.0090345275,0.050497513,0.021133875
0.027922701,0.06801165,0.069889076,0.031870138,0.06758239,0.053972814,0.030469388,0.042659916,0.033385202,0.024319103,0.03373218,0.10967257,0.05323518,0.007397821,0.060106795,0.037207983
0.27763337,0.15435573,0.0881287,0.1359484,0.044835042,0.097915985,0.048385978,0.054186244,0.17675972,0.09014301,0.0743709,0.10643773,0.1295088,0.06483451,0.057421274,0.08652033
0.011718689,0.048649937,0.054039035,0.053888462,0.07818072,0.13579902,0.023122419,0.12770297,0.02598925,0.06485189,0.046004158,0.061014604,0.04923644,0.0072806748,0.042304933,0.011030953
0.009201852,0.05325658,0.08165047,0.045343243,0.1146254,0.107423246,0.04635448,0.078512065,0.06369877,0.083345845,0.054332655,0.1483165,0.093695134,0.030899616,0.10554243,0.028356893
0.040583137,0.0824126,0.07818571,0.061861634,0.13596758,0.17408115,0.036981832,0.123532556,0.032399748,0.074874215,0.095264405,0.11870488,0.09671002,0.022505071,0.17596117,0.019868307
0.118154675,0.2629668,0.21113981,0.037858002,0.15864399,0.12566394,0.08222064,0.23576477,0.062398504,0.13110879,0.19529909,0.10540917,0.19956656,0.045426577,0.25118876,0.0669872
0.29485407,0.21599543,0.13621992,0.0676187,0.20198223,0.109561555,0.03844366,0.07803748,0.13281277,0.05970405,0.06684835,0.081684686,0.13938199,0.020535769,0.13570158,0.11583495
0.3291427,0.49432662,0.4286278,0.4265775,0.35210148,0.42293563,0.27215654,0.37796307,0.55232584,0.47879475,0.56052375,0.49317142,0.45356664,0.42382154,0.5831266,0.42655954
0.12151357,0.1954702,0.091257036,0.07042574,0.16305174,0.1745516,0.094146356,0.19630586,0.1616696,0.116949975,0.089447424,0.10257729,0.1855929,0.08551736,0.086398564,0.12406553
0.24786761,0.32398367,0.3174935,0.18048958,0.25706685,0.2269966,0.11213396,0.25566208,0.2774643,0.3009296,0.30582052,0.2812607,0.45095742,0.215368,0.2891033,0.28408
