0.13408974,0.29713637,0.34660745,0.24074638,0.35851407,0.3349159,0.17458864,0.33920935,0.45985907,0.21641171,0.27490407,0.36684075,0.38151407,0.22368412,0.36870602,0.3619725
0.41633767,0.4251748,0.31847414,0.23815778,0.22730596,0.15430848,0.13395311,0.11975903,0.43623576,0.28287345,0.25175226,0.2775349,0.30618307,0.17557193,0.14752959,0.2007048
0.25690493,0.28918728,0.44787657,0.23024169,0.32020137,0.3166301,0.1710132,0.21752249,0.5229623,0.30718246,0.3544881,0.4139192,0.23357736,0.1484051,0.41685343,0.19617774
0.35287416,0.33117986,0.22975059,0.08200324,0.22832398,0.077414624,0.060469937,0.13495244,0.30484942,0.07545781,0.1024998,0.0829525,0.20036693,0.05741753,0.27410513,0.13420573
0.059258707,0.08128709,0.17802419,0.059178934,0.08461412,0.057402715,0.056176018,0.08086664,0.06480028,0.023932997,0.06564332,0.098881066,0.058413483,0.042237643,0.033042803,0.13705397
0.048948057,0.046115443,0.048198882,0.022112284,0.022026187,0.016845094,0.018315457,0.008757204,0.03194404,0.01086361,0.0383961,0.05267272,0.04781461,0.026663866,0.01375566,0.032238916
0.12482865,0.13603836,0.17458214,0.07728895,0.07352729,0.07451316,0.08096184,0.046110503,0.15610448,0.04583521,0.099813655,0.14490147,0.11259377,0.104249686,0.049694326,0.0857924
0.027386501,0.019056004,0.019665513,0.012502431,0.016904356,0.019607367,0.015080951,0.016011678,0.013443166,0.002009238,0.008065828,0.010985534,0.031180875,0.017335178,0.05948729,0.008626887
0.12216421,0.30290648,0.34810346,0.24543802,0.21042354,0.24146199,0.15766688,0.23419191,0.2951032,0.39949247,0.40793994,0.5333156,0.14876309,0.21355644,0.076340966,0.15662827
0.08259602,0.27630255,0.42545107,0.22411086,0.23410834,0.2727548,0.11969251,0.059137035,0.47197652,0.22867867,0.279596,0.3122571,0.16205628,0.1581463,0.09939325,0.23431617
0.07727936,0.08829822,0.15044881,0.08891386,0.122146316,0.08183603,0.108631164,0.061446622,0.08697648,0.027007328,0.062602945,0.12445102,0.13857648,0.08800949,0.056830846,0.0547951
0.33931744,0.53649616,0.7399564,0.4998346,0.36933503,0.54812557,0.44005093,0.4387688,0.7636062,0.5376946,0.6619509,0.5104416,0.2412595,0.30026314,0.3687266,0.41250992
0.009251902,0.008382927,0.013598794,0.011675852,0.020258687,0.021486524,0.01995977,0.022416087,0.008548926,0.009060392,0.015194463,0.01533108,0.012591823,0.011763974,0.014975827,0.019650029
0.03873116,0.06312126,0.048773494,0.0371073,0.05448619,0.050250992,0.055977892,0.063757196,0.03822326,0.037541926,0.053618535,0.049991015,0.037492655,0.024026632,0.048250806,0.046590213
0.009404903,0.014649972,0.01349977,0.008109894,0.012513509,0.015745766,0.018987577,0.021543512,0.0041073826,0.013231983,0.012869474,0.017627548,0.021653494,0.018844971,0.012310638,0.022270134
0.0162202,0.025280437,0.015427017,0.015095991,0.015766531,0.01796987,0.013887733,0.02300064,0.011970796,0.008152626,0.012034664,0.0149028115,0.017924298,0.016180221,0.027838074,0.019217163
0.17135398,0.19762628,0.06700703,0.051343333,0.05457404,0.049499985,0.042027086,0.038621224,0.10759101,0.086957805,0.080319,0.06198921,0.06920394,0.0746771,0.037022155,0.10415279
0.34005982,0.2675993,0.12135753,0.08975242,0.08579355,0.082558125,0.05884036,0.055141702,0.14774674,0.17227164,0.16429313,0.14330259,0.19113071,0.16055486,0.07677201,0.17950289
0.08729723,0.06218134,0.084962584,0.06684161,0.08692949,0.075971305,0.09209094,0.080803126,0.16170195,0.11529762,0.10142261,0.09162882,0.05398869,0.06638582,0.07132851,0.15659676
