0.10638904,0.058023144,0.07338034,0.058001183,0.124289334,0.085602716,0.088290386,0.092502005,0.22568227,0.06084699,0.0663325,0.03861412,0.09956396,0.1507041,0.107849084,0.07284642
0.024660714,0.030869387,0.0622365,0.06693916,0.09804846,0.10388213,0.103615,0.16992499,0.097657055,0.060240664,0.14134617,0.1094586,0.13613702,0.24526784,0.14340174,0.113115594
0.09987857,0.10024447,0.15177102,0.20399658,0.24562865,0.29855695,0.12350417,0.1701304,0.16519569,0.309427,0.23539302,0.20756699,0.13148096,0.23051903,0.14816749,0.119576894
0.23053597,0.17852512,0.3038817,0.26339385,0.26514924,0.20696896,0.17902859,0.23399884,0.3872661,0.24800378,0.27394664,0.2785299,0.25551164,0.3508403,0.37019628,0.27792466
0.3823564,0.34167817,0.29305243,0.2614476,0.36339593,0.3154504,0.20781055,0.29936635,0.37633845,0.11968235,0.24688551,0.38410673,0.3766841,0.18702866,0.17318125,0.32910275
0.11009097,0.16344875,0.07016248,0.094293095,0.17880103,0.06807075,0.08605346,0.10439398,0.10240583,0.104632705,0.13251093,0.20419043,0.18296105,0.11662127,0.09967715,0.12329026
0.37675145,0.23215988,0.51061463,0.37693104,0.53121126,0.42153952,0.2215429,0.44401482,0.35058102,0.40308636,0.5279644,0.55148613,0.3362746,0.41483143,0.29620442,0.4726375
0.10529106,0.045125503,0.11183362,0.07382308,0.0924888,0.088787355,0.13142467,0.0968765,0.13519087,0.050826,0.11700781,0.17394051,0.13494398,0.12555973,0.20685156,0.18879683
0.07331623,0.05336498,0.07290323,0.09684537,0.07261357,0.17698832,0.13706806,0.10375848,0.047053035,0.056750264,0.2073341,0.16550677,0.12214217,0.16258535,0.19949621,0.08298011
0.06686108,0.052174956,0.17653748,0.04018139,0.09022942,0.088198684,0.023514913,0.019744644,0.12795341,0.112186305,0.17721291,0.26815343,0.15167025,0.21947813,0.13278024,0.11228963
0.20814976,0.043968108,0.065221995,0.08984578,0.08980068,0.12029451,0.07181603,0.110336214,0.13733487,0.055870514,0.06508116,0.1383554,0.102366194,0.099640846,0.08530598,0.17995134
0.027228605,0.011907422,0.056327622,0.018337587,0.032372456,0.061813373,0.071634814,0.08720046,0.048733108,0.016475607,0.025540844,0.024232704,0.01728437,0.028917244,0.045466244,0.037675213
0.37298313,0.16620648,0.86496836,0.49020472,0.8272314,0.79405177,0.30869412,0.5353776,0.36099944,0.35532072,0.5450566,0.6303999,0.1973197,0.14129378,0.46067452,0.22044614
0.09559602,0.08548509,0.09797395,0.18046059,0.21585378,0.30924475,0.3534383,0.3057701,0.1680702,0.28262135,0.28379837,0.270079,0.25299495,0.30112645,0.40763247,0.22400962
0.39105755,0.14281636,0.84802204,0.51735246,0.9315672,0.92389935,0.2800887,0.8652998,0.701249,0.21631224,0.38238555,0.5015575,0.13564536,0.4042446,0.4677857,0.3062746
0.054556113,0.14555208,0.16441447,0.13057308,0.22830059,0.19307572,0.09594464,0.13564183,0.12985799,0.14686947,0.15327567,0.19683513,0.1980141,0.09519978,0.15721974,0.12212495
0.09079904,0.04309499,0.069329664,0.05293442,0.12701772,0.067963965,0.11888848,0.11453933,0.14243558,0.08610533,0.17468664,0.34040523,0.28034168,0.2457722,0.25052592,0.31765875
0.017823035,0.007159518,0.029721988,0.045518473,0.031050468,0.058348153,0.02866851,0.039258976,0.044079326,0.040606257,0.028956791,0.03866809,0.03162844,0.051308155,0.03142122,0.03772584
0.06076588,0.07172514,0.17162986,0.15117252,0.12366925,0.10488069,0.076037996,0.0808118,0.1397523,0.036979377,0.035938032,0.06085214,0.114334285,0.034375593,0.21216594,0.081729606
0.31724116,0.44799566,0.616763,0.5631974,0.6543596,0.66185945,0.5773232,0.55491054,0.6557869,0.5247298,0.63446385,0.62168616,0.40997985,0.40669364,0.59497464,0.57840514
0.44107905,0.56831074,0.95128673,0.3720271,0.61007565,0.8606765,0.3133811,0.113413036,0.70853597,0.37160227,0.5336974,0.5568426,0.13443992,0.20835774,0.7425124,0.1524154
0.32824248,0.5114454,0.21554291,0.28545532,0.15454067,0.20706673,0.15961419,0.03596162,0.21353972,0.36624882,0.55883956,0.22864424,0.16423629,0.22916742,0.41378132,0.114818424
0.34024715,0.61017483,0.6381946,0.7801697,0.7049079,0.5488135,0.5231651,0.6090767,0.6067947,0.5476286,0.3224844,0.28496295,0.13172632,0.22744897,0.39311326,0.17606851
0.2623052,0.2837112,0.44817615,0.34985176,0.3710915,0.47494477,0.26999587,0.2598585,0.27912652,0.43341202,0.6808028,0.5140329,0.35498115,0.37345874,0.46890122,0.24986711
0.015202785,0.0053555113,0.012231731,0.008228314,0.013045878,0.011703632,0.011285461,0.011294469,0.022383213,0.005738724,0.011406563,0.021843798,0.036954213,0.01121427,0.020150032,0.029167654
0.10202539,0.088551804,0.1032883,0.085572414,0.10099772,0.06987375,0.043061957,0.026371162,0.06583924,0.054036025,0.056773975,0.15986955,0.1658472,0.070403896,0.015145382,0.07757394
0.070525326,0.0361699,0.07088812,0.07099097,0.045081683,0.061616987,0.06432324,0.044014584,0.07374578,0.10132384,0.1208986,0.25791284,0.26736677,0.20421275,0.056029107,0.08511847
0.079830945,0.022271944,0.064307,0.030351862,0.05277268,0.034222562,0.06308601,0.046191473,0.077679545,0.009810747,0.019241953,0.033184346,0.017003978,0.014360927,0.021293,0.050726697
0.29332536,0.19608821,0.27383298,0.3140946,0.14759389,0.17089595,0.21389346,0.22746564,0.29089114,0.04855497,0.06816417,0.124004096,0.12858526,0.05697725,0.17548725,0.12847482
0.26504326,0.4836816,0.49307287,0.48971155,0.3821557,0.5505186,0.2292795,0.11563126,0.54950273,0.19020134,0.317139,0.3573357,0.11659245,0.14742415,0.42967105,0.21105123
0.640303,0.5220875,0.26255646,0.48820785,0.26636398,0.26239476,0.3480448,0.29865012,0.5399837,0.4640203,0.42001227,0.37584287,0.37154436,0.33499324,0.40875807,0.27123997
0.17917508,0.37339693,0.6114794,0.49001145,0.64846265,0.5835866,0.37513,0.45326453,0.46480897,0.2993708,0.3627108,0.5238373,0.36139128,0.29160702,0.383558,0.36927122
