0.085685916,0.119099855,0.052271068,0.060945887,0.04576168,0.0509311,0.0340769,0.074701875,0.041629154,0.08442699,0.057060655,0.047318347,0.10492879,0.04160136,0.044779498,0.02738121
0.019498354,0.043274496,0.046464384,0.06321237,0.09988369,0.06529852,0.039176244,0.063849516,0.05564421,0.053701896,0.05073799,0.06408856,0.08308997,0.028363869,0.07563375,0.030829303
0.14471754,0.45903334,0.7886951,0.47456494,0.59490055,0.28546444,0.20410776,0.8122691,0.37563634,0.27678126,0.16180146,0.2637073,0.22415416,0.111035034,0.8601667,0.17108768
0.104805514,0.24283198,0.25726488,0.30322978,0.26655146,0.2029914,0.20217307,0.24475914,0.32137847,0.19332412,0.24026495,0.31182766,0.35187817,0.14534116,0.37035227,0.21638602
0.026419539,0.06697504,0.03475612,0.06708096,0.02767511,0.03755437,0.047732983,0.04713297,0.030161133,0.04338867,0.03976974,0.035827033,0.030161377,0.024605885,0.030965442,0.01679401
0.015055755,0.045281507,0.023955524,0.042681586,0.023649376,0.025222946,0.026756272,0.030540554,0.020004367,0.021526033,0.011845131,0.02222181,0.016897948,0.006108033,0.020732345,0.009672746
0.010423048,0.012657217,0.012181809,0.01929631,0.008222266,0.01497717,0.019371727,0.03714238,0.011496415,0.008937322,0.0068291123,0.010142182,0.00883853,0.004915927,0.01146946,0.0033272924
0.0070579634,0.009804877,0.014481483,0.023768187,0.013378479,0.016360726,0.010127385,0.013654592,0.011207989,0.020909963,0.017372858,0.021049662,0.01824232,0.015553472,0.013471671,0.007870598
0.027771661,0.06604119,0.08172354,0.08077869,0.093471006,0.05403047,0.048583798,0.07522818,0.1006334,0.06713784,0.059492033,0.058911458,0.032390986,0.02663822,0.047576446,0.024489408
0.30284616,0.4660167,0.4378493,0.36755618,0.53759545,0.41125342,0.21278009,0.28213617,0.5604863,0.30527163,0.29920492,0.21742965,0.3047572,0.19563207,0.36214316,0.19343327
0.023046413,0.035996713,0.07537099,0.101198055,0.11787382,0.07624477,0.026269086,0.029980611,0.10508077,0.041339207,0.046109512,0.032375332,0.06844752,0.028859014,0.080433674,0.019380402
0.22682403,0.2959731,0.26345193,0.2717338,0.18326202,0.21638924,0.12249388,0.15889885,0.22092935,0.16699907,0.1958367,0.18234874,0.33293304,0.13687772,0.29677016,0.15895382
0.00924824,0.011124337,0.011063582,0.023081455,0.018027475,0.022425147,0.017892942,0.056405894,0.018245459,0.014559734,0.01803434,0.02541605,0.019098746,0.013950476,0.034748208,0.021079306
0.0296911,0.019335134,0.011448195,0.025858106,0.027803056,0.029740881,0.01806954,0.014960126,0.020917304,0.010502959,0.02403151,0.029270899,0.023463838,0.020362962,0.03370329,0.009568201
0.020627396,0.032766387,0.057182666,0.055611696,0.056854423,0.046168648,0.051795427,0.05325906,0.07998111,0.026162146,0.035758853,0.065917045,0.044256404,0.023816245,0.052675426,0.027301567
0.013191961,0.024599075,0.033471927,0.049833175,0.014491113,0.02280613,0.01895762,0.041177582,0.020681612,0.019123476,0.015743783,0.01539877,0.01948602,0.009595572,0.019334696,0.008323604
0.11742365,0.061743084,0.023727596,0.040974814,0.0068921805,0.009670651,0.02012131,0.02389072,0.055217057,0.037485477,0.04629448,0.031024685,0.03496049,0.025607515,0.012293124,0.021354763
