0.0801746,0.119401254,0.39774358,0.117585875,0.21066576,0.08071698,0.066399455,0.0807083,0.18157123,0.049894027,0.049272083,0.041897796,0.07438046,0.052936938,0.14504842,0.06993927
0.45536345,0.47134182,0.2621205,0.46070877,0.35346884,0.30533975,0.3373761,0.34632924,0.3859655,0.48229706,0.43732962,0.35893735,0.3524507,0.40417182,0.27627596,0.36725056
0.085173965,0.14996523,0.23691246,0.1712669,0.215412,0.11508298,0.13018812,0.19460653,0.16781211,0.12763645,0.16448852,0.12679736,0.27925244,0.12453544,0.26962033,0.18606208
0.15418112,0.20365492,0.23424168,0.22901155,0.17795017,0.091679685,0.06148338,0.09998257,0.1951175,0.13779572,0.13205357,0.15177718,0.106831245,0.17475557,0.17673114,0.18109393
0.035979915,0.10224368,0.0835611,0.09210121,0.14187856,0.06095721,0.12881784,0.059057366,0.06259885,0.0707144,0.13651569,0.11940878,0.052787,0.091495715,0.12156241,0.056578748
0.47974673,0.61251646,0.9414466,0.8219808,0.8640897,0.9503773,0.71645486,0.8395127,0.6986836,0.50691146,0.6462247,0.5502495,0.23611905,0.82762754,0.5238933,0.07455253
0.03681528,0.12836456,0.13742945,0.10430552,0.112286575,0.064012125,0.07241864,0.09517211,0.07240858,0.06091861,0.055907387,0.035036735,0.042906594,0.103485286,0.09859267,0.016182037
0.21719486,0.41300562,0.5881904,0.68330586,0.69340956,0.6512652,0.56409085,0.58577967,0.56882924,0.3981467,0.47391865,0.38900453,0.2965709,0.42698157,0.46892083,0.14354575
0.21587901,0.23067486,0.25737348,0.1679559,0.1821436,0.073115714,0.060489815,0.07442711,0.20643015,0.215375,0.18402104,0.21479248,0.2931159,0.12911482,0.13145879,0.2657281
0.32953295,0.36208594,0.46380517,0.50284463,0.5465064,0.1359477,0.16483448,0.293078,0.43837038,0.14451174,0.21097113,0.23051782,0.23052259,0.34389374,0.40844023,0.25151962
0.1711056,0.16752072,0.11345776,0.15303817,0.07150938,0.061870426,0.060459826,0.06500637,0.14684124,0.053775102,0.08742555,0.11246562,0.077247076,0.10611826,0.106824994,0.19429381
0.11398545,0.1029419,0.21844888,0.15917353,0.1952973,0.10814632,0.13016672,0.13026726,0.16243668,0.06517042,0.08295942,0.07089329,0.04913888,0.04318528,0.08921203,0.13412982
0.22288443,0.36457017,0.3122606,0.29936233,0.22675884,0.15828758,0.20268796,0.32242578,0.27039245,0.515689,0.4840175,0.42709264,0.38030434,0.38945043,0.2672045,0.3668363
0.13558134,0.30372015,0.18657926,0.21213435,0.08939358,0.084103905,0.09327774,0.074727245,0.106084965,0.09398546,0.10708749,0.102716595,0.086099364,0.14087833,0.061317492,0.05939552
0.2453983,0.2670383,0.35618925,0.37587,0.2625468,0.19769725,0.14691487,0.21218431,0.24484548,0.23255682,0.13768786,0.17270538,0.21064596,0.17744815,0.14291877,0.22632554
0.05217462,0.12353647,0.04924416,0.11340462,0.0621599,0.062178627,0.03429899,0.050369527,0.04809833,0.03618405,0.034166183,0.059026092,0.077120356,0.08956535,0.06577441,0.048961625
0.23318689,0.30576634,0.31731552,0.38638473,0.28081188,0.21765335,0.25169787,0.31960183,0.3069692,0.2778654,0.24397063,0.28376377,0.18823227,0.21300185,0.36856872,0.22358954
0.46103877,0.39472905,0.3780305,0.48386702,0.25889024,0.2500556,0.24149342,0.25806126,0.40604347,0.406321,0.41812316,0.30983713,0.23044266,0.26433086,0.28648022,0.22470976
0.29936492,0.3185411,0.2944934,0.38687253,0.23910241,0.19376692,0.14035782,0.10770168,0.27031305,0.21546023,0.21643585,0.26223904,0.12594053,0.2011791,0.15902025,0.107229225
0.338091,0.37531552,0.40208533,0.39035442,0.27502382,0.26482418,0.2573971,0.21187112,0.33855516,0.23854145,0.23688936,0.40823945,0.2536917,0.39581484,0.3019959,0.28163758
0.16157429,0.2488947,0.19777897,0.22097787,0.3035448,0.3629713,0.37253267,0.424636,0.2813271,0.27485782,0.27149466,0.30205646,0.27218622,0.33890358,0.29220542,0.23816863
0.14032777,0.17323399,0.13545477,0.1468551,0.056079336,0.046039116,0.055152383,0.08553317,0.08996095,0.18438467,0.33540502,0.31301442,0.16842851,0.13507342,0.24241929,0.11224823
0.14407751,0.29857695,0.31388947,0.40077093,0.1384028,0.29579487,0.22675598,0.14884317,0.16088064,0.19303334,0.219389,0.3153717,0.24367352,0.38814378,0.37793455,0.1452805
0.10007498,0.24509017,0.4160221,0.5076998,0.14680178,0.17236076,0.12828302,0.3455283,0.19693732,0.14193039,0.14571773,0.11956762,0.26823303,0.12798029,0.13685241,0.11844851
0.18253157,0.31800455,0.25934532,0.3210365,0.19264717,0.16649118,0.12706265,0.16910774,0.22066009,0.25493366,0.25042018,0.15909573,0.1485791,0.15897377,0.22667228,0.09219728
0.40074062,0.410918,0.5826458,0.5226466,0.37813488,0.2998344,0.16476278,0.19498307,0.40390053,0.24782303,0.2785798,0.33724356,0.26507333,0.27375132,0.32131302,0.20267582
0.07700792,0.19329236,0.19998115,0.30432403,0.34917045,0.25439784,0.1945153,0.22294658,0.20382193,0.4231802,0.33544713,0.28604612,0.28073287,0.27737918,0.5497027,0.21335359
0.13475011,0.22050513,0.30540138,0.27541447,0.24532627,0.1505527,0.123323016,0.157519,0.27876464,0.22425082,0.21150477,0.2711867,0.14523248,0.2909867,0.24793549,0.20888527
0.5817211,0.42511368,0.45974514,0.39273894,0.36958343,0.22644688,0.2188736,0.29955864,0.5953548,0.29777884,0.2211029,0.19122784,0.21045366,0.35654786,0.32892433,0.22666019
0.06653207,0.052357614,0.04837772,0.04449216,0.043958146,0.018309655,0.0139219,0.013813495,0.06124297,0.016408902,0.014118506,0.019979104,0.021006836,0.039763145,0.028431375,0.020869963
0.011078586,0.03662538,0.06984113,0.045373872,0.05258621,0.040215667,0.039052088,0.033616245,0.040203605,0.026819423,0.028235998,0.029164566,0.046815805,0.033207826,0.036087487,0.034587063
0.02476469,0.028986834,0.031895664,0.031283196,0.042959828,0.02082408,0.024451112,0.029816974,0.03490805,0.051565643,0.048852105,0.036969442,0.051358957,0.053651776,0.0377134,0.051641237
