0.036794487,0.01444417,0.018680569,0.020628614,0.038990047,0.06267127,0.047123402,0.040054828,0.018858612,0.011747061,0.020370109,0.033107933,0.047077958,0.022364859,0.01387976,0.020665653
0.07412864,0.02741401,0.05718948,0.05009365,0.12689036,0.14959492,0.07649282,0.11401491,0.037527908,0.02117499,0.043319788,0.047733754,0.037993535,0.024948498,0.030177986,0.026599528
0.35434288,0.26037064,0.49597037,0.14167203,0.40079764,0.5278058,0.20201911,0.56985795,0.45302594,0.17902888,0.410872,0.4178815,0.27111152,0.24920525,0.48752245,0.39777532
0.07630226,0.046391293,0.05789393,0.07836334,0.11641437,0.16391742,0.1309817,0.14072657,0.07441019,0.064192235,0.09641609,0.15049021,0.28067544,0.14097317,0.113973826,0.13382356
0.5649281,0.58281374,0.6648623,0.52962005,0.56999254,0.5646442,0.35532087,0.3529322,0.62047374,0.42281306,0.46649697,0.5072877,0.453778,0.17230801,0.27424794,0.43861905
0.39370123,0.5109373,0.49016982,0.3818029,0.26763633,0.45598236,0.37705576,0.2732222,0.39024028,0.37884507,0.5413126,0.5285008,0.52413964,0.46610472,0.50013727,0.38927588
0.19008091,0.20106551,0.29197288,0.26307422,0.2678189,0.2864435,0.23382574,0.23504011,0.35747176,0.148516,0.23945153,0.22717078,0.23386401,0.20710763,0.20917898,0.19955397
0.7426052,0.67668337,0.5594652,0.36378157,0.17049654,0.37264827,0.59985036,0.3755227,0.3881386,0.3699226,0.40708962,0.36177588,0.598589,0.13409486,0.3104854,0.30882356
0.20208508,0.27289647,0.20341404,0.20969257,0.3104931,0.32173195,0.27085084,0.34054798,0.23050408,0.28766692,0.20177819,0.1896506,0.24161369,0.2039621,0.23965023,0.2664777
0.11251509,0.12398904,0.31373647,0.27555507,0.40929598,0.39846858,0.2640181,0.5993791,0.25363874,0.2891167,0.30262253,0.20265558,0.2650926,0.29504684,0.46711254,0.2961403
0.016931998,0.014191286,0.03637976,0.030874088,0.024478769,0.047507014,0.040271424,0.07715094,0.020015966,0.043138523,0.0378239,0.024035843,0.04588901,0.024400916,0.037278462,0.024993343
0.060588405,0.025121119,0.021513477,0.02335226,0.0404685,0.07274471,0.038509946,0.052866746,0.029981043,0.06069061,0.034819353,0.020916222,0.034527123,0.04099277,0.025265079,0.032931034
0.18355685,0.13229232,0.20475078,0.19274257,0.20879877,0.3529217,0.3000078,0.1914079,0.20405582,0.1579117,0.22636758,0.41923153,0.16109453,0.104799956,0.3120159,0.23527077
0.11542104,0.10929392,0.15723832,0.1323023,0.12907843,0.24567796,0.14944668,0.106114954,0.12147862,0.13081467,0.16759837,0.21208866,0.2142015,0.15830652,0.14829786,0.1693097
0.060967818,0.18399747,0.4322034,0.36126468,0.23948915,0.28864327,0.17501701,0.12717916,0.3031843,0.19263,0.26112586,0.39171317,0.32196653,0.24635045,0.26603934,0.23966002
0.2955256,0.31888205,0.37321067,0.32079506,0.31924063,0.3576201,0.360635,0.34416643,0.4112975,0.34868947,0.40541732,0.4741494,0.46464214,0.36092067,0.3269116,0.4299717
0.068924665,0.15297356,0.41016766,0.28763193,0.30096915,0.22279456,0.17161308,0.15844506,0.29881722,0.28541288,0.20162648,0.21863581,0.18146978,0.17989156,0.091869734,0.3023501
0.37181237,0.20702806,0.62230706,0.35942692,0.23453988,0.24843009,0.25588542,0.14615369,0.5119681,0.39940003,0.23174675,0.5251417,0.14059514,0.25292522,0.21600094,0.42322552
0.47308084,0.27612153,0.4510634,0.4451652,0.22063774,0.2973983,0.3035374,0.27043328,0.41622776,0.3975547,0.21069495,0.25420728,0.18007159,0.19247101,0.08970828,0.2712245
0.54382473,0.39402637,0.5034543,0.30275103,0.2545793,0.19746241,0.2411059,0.21108899,0.23601146,0.27135608,0.2543928,0.2702539,0.22942466,0.26522335,0.29775068,0.20458965
0.53609294,0.5630837,0.49764928,0.46760938,0.4188824,0.44111946,0.3225466,0.2563189,0.38038358,0.39908314,0.40508863,0.28918484,0.48911762,0.2219916,0.39126244,0.2728124
0.32165492,0.37789753,0.28496522,0.24606301,0.2487073,0.336039,0.26215044,0.19727753,0.24559383,0.23612997,0.27911192,0.2839025,0.3746795,0.2200462,0.30782202,0.26886353
0.31746855,0.27756444,0.33765545,0.28980288,0.2507886,0.32905823,0.28149217,0.25855306,0.24802904,0.22663736,0.31702346,0.30397692,0.50540304,0.24327798,0.30813077,0.25753742
0.19247127,0.15797155,0.23078027,0.17244776,0.22778067,0.22485732,0.1599912,0.17477472,0.30089402,0.14880566,0.25678387,0.15329756,0.27023786,0.13669206,0.12560321,0.20665333
0.01390803,0.011359375,0.014857601,0.012503008,0.018048722,0.023767065,0.018418025,0.02825843,0.005910069,0.010753184,0.009831278,0.010224819,0.026291888,0.0077506914,0.019761201,0.005977439
0.18549995,0.32017535,0.7118048,0.31246954,0.5355456,0.4071394,0.047875386,0.2439604,0.25314578,0.114352435,0.14331955,0.26118693,0.14815699,0.045740336,0.20828094,0.10938833
0.2669777,0.39843085,0.75089866,0.4731759,0.48848754,0.38007876,0.11004765,0.31026092,0.3227632,0.25349182,0.24914874,0.2698696,0.09369667,0.1477086,0.35747895,0.2119025
0.37866572,0.46393913,0.6597947,0.42140195,0.537798,0.53931236,0.23201543,0.3636319,0.32850492,0.28424048,0.35624933,0.45998627,0.24283952,0.2086341,0.3116816,0.29298094
0.55989355,0.63055855,0.82094777,0.71384454,0.38726652,0.8792908,0.45404756,0.67490613,0.51894253,0.54782605,0.39018524,0.32258898,0.12936929,0.09758399,0.4584724,0.20797366
0.03611137,0.09313557,0.43159708,0.3148947,0.44617444,0.40842104,0.21468791,0.32260188,0.33267573,0.08618619,0.1714477,0.1711465,0.16509253,0.08833819,0.16251892,0.065416306
0.11554064,0.22440808,0.16755271,0.22094953,0.27470863,0.46321425,0.22322725,0.27789956,0.113412604,0.09567064,0.17244051,0.27070186,0.48366117,0.28088397,0.25577176,0.12372515
0.19358467,0.5215316,0.74004173,0.46720937,0.5428455,0.7547945,0.5241334,0.18165441,0.67830396,0.3543015,0.4805682,0.48806238,0.14945468,0.41290072,0.4290672,0.4619512
