0.06734561,0.3136936,0.3222254,0.37241185,0.28366712,0.34529436,0.3150218,0.2683384,0.3534108,0.24459997,0.2596358,0.23378275,0.22362264,0.20055714,0.2755146,0.33977035
0.27600333,0.3822873,0.24312697,0.4266985,0.24589944,0.39213184,0.3472159,0.18068767,0.6172043,0.19810724,0.20954584,0.210586,0.17791678,0.22743683,0.22090177,0.59182787
0.21114755,0.0081328405,0.25184965,0.29636097,0.2470632,0.29566458,0.27068478,0.21330495,0.37365118,0.21325056,0.21623601,0.2070422,0.19715062,0.19765627,0.22233608,0.39308152
0.17319557,0.17092587,0.24889795,0.3486691,0.22417179,0.33271447,0.28436038,0.20690338,0.2718913,0.18156108,0.20038019,0.20096865,0.17820857,0.27251512,0.22055048,0.2959414
0.48398614,0.29807502,0.33160794,0.34589466,0.35001123,0.3199953,0.37418264,0.33936384,0.37392494,0.33083788,0.3414335,0.3188714,0.3186251,0.28483024,0.39530468,0.36437356
0.2712406,0.2745573,0.31379226,0.24763519,0.35813788,0.1921018,0.14662373,0.284469,0.16486073,0.22276445,0.20455311,0.22290656,0.24564199,0.15533842,0.3790339,0.16052166
0.8164973,0.2320263,0.34789488,0.31997308,0.47348714,0.30827305,0.34901422,0.28812885,0.36403474,0.31728372,0.27101153,0.32122338,0.28267798,0.27670646,0.41799897,0.34844118
0.49202782,0.36835077,0.33891988,0.36559048,0.27242017,0.32263905,0.23416582,0.38740513,0.3098486,0.3370569,0.34813896,0.34707662,0.36549482,0.25729597,0.3217593,0.3007601
0.35255092,0.45182765,0.5243737,0.4294403,0.5615034,0.38186458,0.36919007,0.49812025,0.36551893,0.41954002,0.4358556,0.45197606,0.46380666,0.37044,0.5476483,0.36767998
0.46679682,0.47582066,0.53670484,0.42952868,0.58463883,0.41726908,0.4590145,0.4957358,0.541226,0.4777188,0.46459895,0.48019812,0.46523076,0.41131258,0.5505636,0.54624575
0.03209148,0.20066689,0.20091814,0.22693986,0.4295415,0.25737855,0.26023677,0.41123983,0.30333707,0.33702773,0.41413078,0.35168478,0.36020267,0.2448665,0.43671587,0.296333
0.18082993,0.32963505,0.2756228,0.29314986,0.27359247,0.24501331,0.24694544,0.2340261,0.512543,0.18554406,0.19988024,0.22559881,0.19777982,0.19282268,0.27046156,0.52694094
0.032195866,0.20949316,0.28780642,0.077550694,0.3354794,0.07335407,0.061135586,0.27718347,0.07510889,0.22181474,0.19996524,0.2038566,0.18557051,0.09447147,0.34451687,0.066048
0.084858984,0.21599385,0.27543476,0.11230355,0.33614814,0.110617325,0.1054644,0.2591201,0.10828866,0.24078217,0.20092456,0.21131568,0.15770681,0.106370166,0.26926705,0.107056186
0.55955046,0.13773485,0.14035557,0.28261146,0.12625135,0.2745218,0.33319998,0.110174485,0.53547376,0.1607344,0.15142216,0.14092682,0.16840841,0.19542615,0.12977915,0.5689652
0.13047346,0.23626879,0.18702848,0.15030415,0.2133106,0.11455155,0.10078495,0.16668974,0.19795497,0.12385022,0.1049709,0.11854995,0.11998642,0.09034408,0.2467431,0.20553264
0.0655409,0.8098344,0.85673946,0.7653515,0.8499476,0.791386,0.78157103,0.8693478,0.8026801,0.8479796,0.85452145,0.82388824,0.8531451,0.8136727,0.89864475,0.8225548
0.50825614,0.77591467,0.7833507,0.7834078,0.7785535,0.780803,0.77313805,0.77546763,0.75180554,0.76651514,0.7696313,0.77421147,0.76660556,0.7754234,0.77626866,0.7510756
0.2741768,0.67673236,0.73260856,0.6529327,0.7413218,0.64590555,0.6443786,0.73972785,0.5103459,0.74284184,0.7378843,0.73693156,0.7411018,0.6721131,0.7647205,0.5101389
0.31731924,0.7726448,0.7593288,0.7586488,0.7599306,0.7602172,0.759038,0.7683473,0.7676145,0.76585984,0.76847,0.77035666,0.76852256,0.7733386,0.7701816,0.771486
0.28159553,0.08021284,0.17814398,0.07570688,0.17764628,0.08452501,0.09139874,0.09784216,0.112968095,0.12151185,0.115982085,0.11076086,0.093887515,0.082008556,0.16152188,0.1162393
