0.30051863,0.3438418,0.39148793,0.36683607,0.41023767,0.36511257,0.35699564,0.38966098,0.38679326,0.36924985,0.38196713,0.37373608,0.36625475,0.33887523,0.42507774,0.39415696
0.052471057,0.09320183,0.07392261,0.06742128,0.06041602,0.04361047,0.044906486,0.06256895,0.056433197,0.08080617,0.052968286,0.050954077,0.06454264,0.044720355,0.07862175,0.044215843
0.052621167,0.080414124,0.079416625,0.055949394,0.09175808,0.08548192,0.047028285,0.09023672,0.044641152,0.05667855,0.054573964,0.056398943,0.056792784,0.043214034,0.060651157,0.038974047
0.06252703,0.081064664,0.0838576,0.05441011,0.06242388,0.04432938,0.05028257,0.076257154,0.051440973,0.106466934,0.08942388,0.063690625,0.07052272,0.051741447,0.05971359,0.046359975
0.066615745,0.121056564,0.17839433,0.0912353,0.1392545,0.11069987,0.11760042,0.14109646,0.125919,0.10806342,0.07951972,0.08376361,0.10242513,0.06375134,0.091507375,0.08554909
0.097682886,0.12144669,0.112462945,0.08455928,0.11531167,0.14975381,0.07516311,0.11637834,0.12408715,0.110617615,0.1069527,0.13691396,0.11972031,0.087200396,0.11616515,0.101657145
0.08128494,0.12080473,0.108682,0.1147296,0.10590272,0.091690846,0.06810912,0.10200343,0.10600161,0.09106004,0.09287382,0.08511674,0.110173985,0.064853184,0.12856513,0.054417614
0.124564275,0.14407358,0.29210657,0.18798126,0.25299644,0.19822374,0.12478312,0.20646511,0.20117277,0.08024696,0.10266109,0.13900292,0.1928659,0.08497268,0.23902886,0.12950361
0.120535284,0.11791714,0.15135846,0.13069816,0.20023753,0.14607535,0.13796213,0.13924666,0.1341609,0.109813556,0.11956284,0.11285249,0.10413333,0.0848932,0.10852235,0.088009626
0.2517496,0.26784337,0.37544337,0.27759257,0.2821294,0.33819377,0.2326313,0.2505126,0.28455898,0.22556564,0.2497669,0.27377367,0.2501818,0.1829358,0.24354236,0.22801448
0.1721783,0.20838675,0.24150448,0.16315952,0.17879932,0.16459939,0.1332739,0.13172317,0.2512778,0.15367194,0.19035465,0.21434537,0.1714334,0.12912326,0.13265526,0.16743292
0.19467616,0.1913366,0.2798626,0.23562881,0.27563024,0.28080598,0.18433274,0.21265784,0.2636392,0.19311005,0.24772783,0.2700918,0.18493587,0.19317609,0.25373054,0.18482359
0.3512086,0.338862,0.42207763,0.3744883,0.37091073,0.36329693,0.28190273,0.37713605,0.42048958,0.28194076,0.2657688,0.29210094,0.1961509,0.20134394,0.24353823,0.20176755
0.19962604,0.25526667,0.2891034,0.2976607,0.24307814,0.19316615,0.17343728,0.20458663,0.24519783,0.20833491,0.21561664,0.21276006,0.18017422,0.22419788,0.22800162,0.16076806
0.2747987,0.30174848,0.4100775,0.379626,0.39546195,0.39705968,0.3391366,0.4201912,0.30044383,0.3126489,0.313121,0.25152564,0.18929043,0.2837363,0.24793367,0.18255801
0.4993535,0.4418717,0.5635534,0.4518616,0.53283006,0.47116,0.43588087,0.4968994,0.5156994,0.35508248,0.34362352,0.28319922,0.18598391,0.27377552,0.3211175,0.24280319
0.40930006,0.3542913,0.37040573,0.36069617,0.33218005,0.32008484,0.35391974,0.33992866,0.3346098,0.37379077,0.38413918,0.34296963,0.19829297,0.33135098,0.27188677,0.28019163
0.20290057,0.17952827,0.17136516,0.18874435,0.14526063,0.13123186,0.17839323,0.1751365,0.15401828,0.2033035,0.17586955,0.1674559,0.10138011,0.14380239,0.13665096,0.1272325
0.3539322,0.31475326,0.24563594,0.31805706,0.29563078,0.3267676,0.35560018,0.3297753,0.30583987,0.29954898,0.2625797,0.22379553,0.22727674,0.23688917,0.14808747,0.22642754
0.26557964,0.24768126,0.2028131,0.2592543,0.18865171,0.23908564,0.26915407,0.20356525,0.246515,0.2639266,0.18512963,0.17846599,0.15839562,0.20368873,0.11500426,0.1601406
0.3013936,0.30051422,0.24122764,0.35823038,0.19673039,0.2957062,0.28591833,0.24218804,0.24284364,0.2618041,0.24394575,0.19535714,0.18708916,0.22862443,0.17125359,0.16247019
0.193961,0.15263659,0.16705613,0.22166681,0.15480386,0.24050343,0.27440244,0.1513619,0.13843423,0.16558649,0.17064136,0.183014,0.13931316,0.17500342,0.12941739,0.0935836
0.20338804,0.19899714,0.17606817,0.21459475,0.14121577,0.19700508,0.21549997,0.180946,0.15423329,0.16074435,0.12625298,0.13909617,0.12860611,0.12227917,0.10414672,0.095523626
0.13072352,0.10541408,0.10115835,0.14445695,0.12693748,0.11683072,0.14490941,0.11512575,0.09794653,0.13140965,0.11001692,0.10656506,0.09980729,0.08406792,0.09802942,0.072148435
0.13744125,0.08636051,0.13849449,0.1968709,0.19339424,0.2215862,0.17441908,0.13581342,0.2186258,0.12286784,0.13483396,0.1185075,0.115080416,0.13459434,0.1118516,0.19374698
0.1649652,0.11211965,0.14029378,0.17978752,0.20682497,0.18918614,0.20876887,0.19228324,0.17718709,0.113812014,0.17081565,0.12291996,0.14271797,0.10509113,0.13745877,0.11397153
