0.022305265,0.01095872,0.011547205,0.0050116987,0.010284397,0.0052213254,0.011130195,0.009419327,0.0074735424,0.008035869,0.001863725,0.012924198,0.005543863,0.0042604706,0.010804238,0.004182217
0.17373541,0.047864445,0.13602896,0.091563106,0.20145522,0.12032235,0.13477798,0.20155706,0.23044683,0.08056639,0.089304715,0.13677637,0.4009899,0.08214678,0.2728159,0.39018652
0.06734104,0.014991685,0.037546713,0.014697773,0.050418872,0.011114275,0.04718142,0.06719762,0.061662193,0.012069303,0.0026582617,0.013638593,0.033244018,0.0018465009,0.08338582,0.06550638
0.031311315,0.00943589,0.016608153,0.004792858,0.012680685,0.0028348495,0.0125601245,0.007970014,0.009831967,0.005583341,0.0019615702,0.013291926,0.0040220385,0.00088574697,0.006298419,0.008063179
0.1619303,0.2422359,0.13299847,0.3428502,0.11066545,0.094061024,0.27189723,0.09461452,0.04200833,0.27275285,0.16332474,0.30539942,0.069425344,0.27388975,0.045162357,0.059321344
0.22160415,0.07772313,0.118046016,0.050439674,0.09418812,0.03313249,0.24328592,0.05787469,0.067922145,0.055509645,0.051657476,0.17776477,0.030526847,0.09486806,0.03418718,0.022276122
0.4699795,0.44590542,0.17288102,0.6207008,0.26484865,0.058488663,0.07031978,0.36564913,0.23372188,0.62370324,0.02631037,0.032782417,0.19981802,0.12091999,0.13533369,0.12715244
0.057335347,0.062368616,0.06447484,0.027203234,0.055517454,0.4086828,0.050026182,0.027101671,0.11158792,0.112255044,0.47916412,0.016662834,0.059746645,0.02705381,0.03017947,0.10944269
0.2151933,0.1381211,0.08669885,0.08808022,0.05573915,0.21954899,0.26914746,0.012822391,0.085610054,0.101049334,0.061137073,0.113305755,0.0113454135,0.057405073,0.021101676,0.0489222
0.15396246,0.07678153,0.047424413,0.016607018,0.03381458,0.01188827,0.01123032,0.022688927,0.105645515,0.045730125,0.007297859,0.009849044,0.010109093,0.0060002264,0.01215395,0.056034975
0.012862036,0.041977577,0.17648269,0.0339011,0.61929446,0.07205602,0.12169013,0.63982576,0.0028717455,0.16788423,0.022995777,0.12920253,0.8199766,0.061863188,0.770533,0.0076819635
0.12247565,0.017681904,0.015741864,0.034501433,0.04132136,0.13367626,0.12117466,0.014214589,0.06830755,0.09645314,0.12034384,0.28674898,0.03224417,0.11568909,0.035647143,0.05639459
0.2594738,0.16464046,0.15764247,0.5587905,0.22744028,0.5702264,0.4827885,0.18997297,0.36371046,0.27319053,0.30903554,0.20474064,0.0882205,0.24234332,0.1611632,0.10713283
0.311378,0.39715472,0.2201567,0.2523471,0.14309567,0.16510843,0.18013501,0.091229804,0.28886947,0.27332467,0.19187687,0.13774316,0.09544759,0.06942603,0.15037875,0.20758104
0.081408896,0.071645744,0.054792114,0.16239104,0.082468346,0.09191505,0.15005137,0.049149923,0.16724467,0.13297705,0.1361833,0.07123308,0.03732342,0.08319707,0.038756378,0.09927451
0.33523104,0.23125315,0.3353988,0.7349157,0.28765532,0.23210987,0.4639431,0.21782422,0.3789259,0.30667603,0.29602823,0.21426211,0.1509832,0.24628264,0.16097347,0.3562003
0.017038848,0.015046346,0.029636115,0.01952337,0.022110524,0.03291998,0.016238976,0.027958939,0.0064341426,0.012260011,0.032195136,0.016225636,0.010087933,0.022323294,0.015377868,0.001283597
0.043617725,0.054032825,0.061533775,0.030999003,0.040352337,0.04017608,0.03669303,0.022869138,0.06840917,0.10823875,0.20090903,0.06964159,0.035430126,0.018304253,0.038351797,0.026460662
0.040060855,0.011864573,0.14773947,0.045823038,0.16668898,0.050847653,0.088273056,0.10421715,0.03166903,0.014708417,0.025862502,0.0648629,0.03655203,0.01080724,0.05729588,0.017398674
0.115312494,0.041283272,0.064160496,0.020808749,0.1341517,0.024801135,0.07384514,0.15488206,0.039309602,0.028840346,0.012640389,0.021969542,0.034625478,0.015426253,0.06970418,0.011512488
0.038366344,0.040256504,0.027008615,0.015083186,0.015887441,0.0023168619,0.050591927,0.017068889,0.0023717172,0.0187163,0.010245974,0.018392704,0.026029851,0.004528807,0.00975484,0.00045021586
0.023958812,0.042852756,0.023121824,0.02105099,0.0067332615,0.010622407,0.012385663,0.0051249187,0.015956096,0.06523422,0.02711493,0.01984523,0.00965011,0.009417245,0.0075903907,0.006909349
0.039688185,0.018102711,0.009300071,0.01320074,0.0048467377,0.012911634,0.006851575,0.0049216417,0.028140154,0.011343023,0.00718872,0.005592247,0.006965027,0.0033677989,0.0041173794,0.0038891963
0.027659737,0.11334399,0.04812024,0.07543176,0.053514175,0.099613115,0.07753383,0.025603201,0.010496807,0.03838498,0.030111624,0.04544188,0.015875993,0.034628414,0.01569704,0.010466932
0.035184104,0.030574264,0.04145079,0.13671693,0.036031928,0.046684824,0.10026694,0.04246542,0.019845909,0.034788292,0.05967446,0.14108978,0.073398754,0.062101413,0.06834393,0.025531126
0.30928177,0.4282277,0.4109949,0.66954386,0.5836444,0.564957,0.79460806,0.67322844,0.24768801,0.49082243,0.5121639,0.5066766,0.4253626,0.47505394,0.38303566,0.19197014
0.061582495,0.02945224,0.054799985,0.11088925,0.03348985,0.03907187,0.036222983,0.032993536,0.038484298,0.074542776,0.058820903,0.07173157,0.04699073,0.06093319,0.028844496,0.027029844
0.057141893,0.028568089,0.082226716,0.037517153,0.21283291,0.06507325,0.021912906,0.10953299,0.02941234,0.060986333,0.050007686,0.025987962,0.09047173,0.09909054,0.1379686,0.028949365
0.21863058,0.12860419,0.057169218,0.12545294,0.14687663,0.121361494,0.08695229,0.0602751,0.11058555,0.11298269,0.094781965,0.12534188,0.04477546,0.042111635,0.03960416,0.090968445
0.15103129,0.17449778,0.18463452,0.07824539,0.09259866,0.07526588,0.0694278,0.101158455,0.06639945,0.19085933,0.18818834,0.14815359,0.0971067,0.098238096,0.13031943,0.043993887
0.18566214,0.10243771,0.12547015,0.11977418,0.14552838,0.2232576,0.38922074,0.10817203,0.10262184,0.1910712,0.1167691,0.1706957,0.072610594,0.2054146,0.09026672,0.05770036
0.12140811,0.063365646,0.08523126,0.06376893,0.075823374,0.098315574,0.1347369,0.124439925,0.090624645,0.18356898,0.13272338,0.082107075,0.11893359,0.040349033,0.071794614,0.038882162
