0.1285454,0.08497992,0.024720736,0.011035402,0.040263128,0.017412672,0.019421434,0.04307657,0.08979982,0.018774658,0.007936354,0.018452829,0.073999204,0.013562171,0.07173098,0.111728065
0.053121455,0.01503047,0.022488687,0.024582889,0.008847403,0.0130206235,0.009745976,0.009861191,0.024696458,0.009022778,0.008873769,0.007475205,0.01137691,0.031368785,0.013838814,0.022666674
0.03918962,0.016727634,0.011910761,0.0061650276,0.010486812,0.013274292,0.005266119,0.0058801877,0.018655589,0.006349799,0.007678038,0.0067675784,0.005686509,0.0049824845,0.013880815,0.031650823
0.08965903,0.18824974,0.15637924,0.26458696,0.22223938,0.24689148,0.11566759,0.19456066,0.11598758,0.1151799,0.22708791,0.17821804,0.2149892,0.19920574,0.40577695,0.0378207
0.033707716,0.009147866,0.049263734,0.0073894304,0.12073614,0.021768823,0.01224549,0.08708762,0.03716233,0.021207023,0.050352864,0.014992798,0.08088982,0.018746356,0.10112387,0.03243236
0.03288319,0.026155073,0.19870436,0.01835709,0.18943055,0.07945702,0.06560878,0.24655451,0.08106994,0.012355322,0.055342555,0.103749,0.34884968,0.038609732,0.42507058,0.0621763
0.035085052,0.0056738965,0.016215475,0.036559224,0.018367123,0.03864155,0.04690655,0.030442504,0.009002239,0.007052163,0.011505967,0.04962936,0.03509347,0.0075214664,0.059175987,0.016938688
0.017285042,0.005340671,0.027547928,0.0070396983,0.052003752,0.008222218,0.19183652,0.071066976,0.01161701,0.009637411,0.016217316,0.08871261,0.103064105,0.015981914,0.13356408,0.0332381
0.11472006,0.061016254,0.07230604,0.09247263,0.07844768,0.12365424,0.07371587,0.071650766,0.039621726,0.056939892,0.04243648,0.052370016,0.09720048,0.063454114,0.10965156,0.046940655
0.025641594,0.038128637,0.024766546,0.04927508,0.021101039,0.0403212,0.033798695,0.029402092,0.030590786,0.011777712,0.023392448,0.03485965,0.021354131,0.021683073,0.021052347,0.02870367
0.022707196,0.012806184,0.0070904726,0.0091203125,0.008117816,0.0099710785,0.020859864,0.0065672263,0.014701957,0.005437387,0.0062235086,0.018622223,0.021367313,0.025263758,0.01566919,0.028930495
0.033650506,0.016104626,0.011118544,0.015902875,0.03354591,0.028653113,0.012721997,0.043614846,0.06221445,0.019566165,0.026737547,0.025253637,0.04727316,0.01853886,0.056981992,0.06663285
0.12795483,0.16059802,0.19057167,0.117664,0.24614535,0.2357485,0.1428871,0.19295877,0.19434752,0.17987958,0.17257535,0.15997429,0.13310751,0.26183233,0.20138116,0.24044383
0.01697682,0.0028900222,0.009643039,0.015926005,0.035154477,0.07244121,0.114609204,0.067935735,0.07550864,0.17804752,0.21437603,0.24527542,0.20503941,0.22078985,0.183255,0.09275023
0.17758863,0.016536288,0.05279041,0.039994493,0.17203625,0.09168208,0.025056964,0.13058536,0.23100723,0.06314298,0.19647439,0.034765895,0.13036303,0.046754293,0.10144778,0.44159147
0.02778748,0.105518185,0.10868161,0.15872577,0.18334366,0.10986076,0.21166152,0.3376587,0.08883153,0.092492916,0.17335688,0.25870275,0.28750297,0.18305507,0.16696572,0.106482536
0.18504414,0.16167176,0.04893794,0.06825695,0.028993018,0.01788986,0.044842694,0.035330858,0.5697906,0.30608806,0.017586334,0.023324097,0.02257971,0.05268799,0.029755825,0.4883691
