0.017440883,0.013896684,0.057508077,0.29056004,0.05125071,0.018009232,0.003336,0.04082618,0.0125982715,0.121787705,0.021126786,0.0053691748,0.10050598,0.0061710807,0.091971025,0.008989171
0.022142965,0.0060143266,0.039601166,0.014381962,0.008780748,0.008841741,0.0044600996,0.011751617,0.0046671005,0.01223956,0.005626027,0.00672389,0.014681223,0.0182364,0.006631345,0.0015649924
0.28351033,0.26631853,0.25694534,0.59766257,0.3966478,0.608945,0.35306025,0.23892741,0.63575524,0.30651355,0.19142641,0.08879779,0.081379674,0.106594086,0.05708924,0.49631244
0.068887256,0.020390235,0.21838468,0.06347104,0.42706856,0.39905146,0.06375944,0.16062689,0.060295302,0.024383081,0.17314069,0.03017423,0.025377106,0.036887106,0.018075963,0.015433486
0.07091798,0.029689467,0.020854382,0.09553152,0.03925686,0.22831112,0.2763811,0.041600924,0.13412952,0.061332602,0.13354343,0.14405362,0.04536955,0.10355804,0.042274397,0.106523335
0.21376765,0.07931301,0.105252415,0.32371104,0.44304487,0.63738674,0.6970916,0.2546362,0.37460044,0.18910506,0.5275067,0.41843688,0.16831303,0.45676455,0.3931451,0.41671023
0.20702344,0.1874431,0.12650749,0.43597913,0.31905478,0.5264121,0.37949306,0.34944925,0.5336145,0.34297475,0.31734622,0.28287333,0.27276775,0.23699625,0.25900632,0.5342855
0.048451435,0.018415026,0.035683252,0.09696407,0.12070755,0.12920064,0.066868216,0.036233224,0.029576521,0.029672641,0.13628706,0.0468302,0.06959798,0.11839785,0.04756721,0.025494404
0.07910502,0.032733526,0.11625274,0.057409965,0.07188965,0.042446338,0.038340703,0.053975876,0.11542729,0.034695983,0.012605906,0.025623068,0.03910471,0.018901706,0.03768968,0.06357458
0.21162316,0.079772286,0.14663748,0.26063597,0.15582593,0.07984529,0.107986234,0.18152271,0.3839679,0.11345575,0.10102029,0.06157115,0.22892652,0.07230942,0.2454637,0.48247924
0.05799782,0.020730594,0.03253983,0.020598719,0.012078586,0.008646217,0.018142391,0.010769516,0.033373643,0.015936496,0.0070307106,0.018423188,0.01732088,0.014351236,0.021175163,0.01463935
0.28500217,0.1768826,0.08085013,0.47470483,0.2813527,0.4204019,0.52321464,0.17864901,0.38373384,0.34204277,0.29829565,0.33397937,0.0946585,0.43098396,0.14052457,0.2137835
0.1459841,0.1488983,0.10126175,0.5574219,0.36088347,0.41257867,0.34691307,0.13138999,0.59671783,0.30509585,0.45079097,0.27871326,0.19110823,0.463832,0.11540876,0.39192688
0.14256063,0.12163309,0.2262525,0.26653597,0.17662661,0.65930915,0.2823037,0.034669086,0.3028842,0.060152154,0.37161633,0.29730034,0.08007377,0.70221704,0.083465554,0.26530594
0.318256,0.30922443,0.54003584,0.76495034,0.5764358,0.7294078,0.32489362,0.6630594,0.90434057,0.4200482,0.25193235,0.10107805,0.3701769,0.16245516,0.18105918,0.8087909
0.29912356,0.26454636,0.36186185,0.3748071,0.37483633,0.7591493,0.45787662,0.22353134,0.64679134,0.47681755,0.23192689,0.26698896,0.17001118,0.28488535,0.08925448,0.52617955
0.13707641,0.116499186,0.45753032,0.22163051,0.45662704,0.1605594,0.13197486,0.14149493,0.21365277,0.17185488,0.063801415,0.082500815,0.2486099,0.04341938,0.17732836,0.24393432
0.059509475,0.045674417,0.30819148,0.1908969,0.48454726,0.14822035,0.24613443,0.29078683,0.16347131,0.1397925,0.09943144,0.12475238,0.20067139,0.03863492,0.21872805,0.14633852
0.16044472,0.07490214,0.16865747,0.057918865,0.19864249,0.057063833,0.085328184,0.23369226,0.26165247,0.100823425,0.05600409,0.048199072,0.22141469,0.04002258,0.31872055,0.3352752
0.14999864,0.07551809,0.07298747,0.08109742,0.23598853,0.04843892,0.07616819,0.3498965,0.1738823,0.05941466,0.031224867,0.065393135,0.19865921,0.049786676,0.15313731,0.13032623
