0.37425935,0.29658556,0.32870483,0.17761487,0.35267925,0.19085495,0.28101724,0.43631318,0.24215586,0.21031985,0.31136972,0.31188303,0.39893773,0.16251297,0.33605403,0.32873082
0.15328255,0.09066777,0.15352336,0.19458494,0.24338345,0.25988746,0.27163365,0.30486766,0.33594045,0.24773295,0.5027111,0.35528052,0.4489609,0.40643904,0.41224253,0.26696494
0.5141508,0.51158166,0.59550554,0.47378758,0.51559496,0.3604453,0.37245664,0.5488439,0.6120009,0.63218045,0.5477568,0.5472999,0.58136046,0.68058175,0.4662527,0.4323933
0.43550628,0.43255022,0.5690893,0.6679569,0.5003972,0.62900084,0.6125523,0.5453697,0.35873783,0.6729093,0.68149847,0.5164255,0.49457648,0.57997227,0.44921568,0.39672238
0.2313983,0.099811114,0.2883562,0.32067114,0.22883779,0.31719035,0.31064022,0.21906157,0.19113775,0.14465088,0.3420423,0.3338567,0.25029376,0.43031627,0.30689424,0.31176692
0.49446797,0.24193045,0.5164521,0.4883546,0.5055586,0.44486555,0.34826857,0.40907633,0.41644266,0.32805735,0.41688392,0.2421921,0.292806,0.29737923,0.33757982,0.2506156
0.33097827,0.063098334,0.27103233,0.14905903,0.29896623,0.3090587,0.37606934,0.22427206,0.39045522,0.06130024,0.1669219,0.3253969,0.22841941,0.18128681,0.30943364,0.5061422
0.30233052,0.10520391,0.04550032,0.10612325,0.09734287,0.06796861,0.06377578,0.10263974,0.122536294,0.10781963,0.11537831,0.13560472,0.14483626,0.090463385,0.13461846,0.18177173
0.067875,0.21518907,0.20097134,0.40971303,0.38718677,0.19782577,0.48609048,0.7043447,0.39144573,0.41057232,0.22630593,0.3651446,0.64159584,0.20456928,0.8056738,0.35588896
0.0050334996,0.22504236,0.81961197,0.40870228,0.28264552,0.62926894,0.2732114,0.47936276,0.36972958,0.26506698,0.5912483,0.088836834,0.14313513,0.1510056,0.14796756,0.14498696
0.10654174,0.08161625,0.17999986,0.20696537,0.13888557,0.17852667,0.21608691,0.32126087,0.14688258,0.11739079,0.1578317,0.14352351,0.32918498,0.08476794,0.3525596,0.14420664
0.079533786,0.17134456,0.26733288,0.23264556,0.14158732,0.13520779,0.28097144,0.2912454,0.17229348,0.15448852,0.124194756,0.29475495,0.13189265,0.14799736,0.14088264,0.057391774
0.24977723,0.19894095,0.34408626,0.32688224,0.28477848,0.32478178,0.28153986,0.44731238,0.46401682,0.29115722,0.15602264,0.12763324,0.37855923,0.21154867,0.2743713,0.16345035
0.025038421,0.017421052,0.04260257,0.05623784,0.026983527,0.021956155,0.0371439,0.022177266,0.019199269,0.022856636,0.02304184,0.05879172,0.036735944,0.053210657,0.039079264,0.03404074
0.00074779836,0.023046935,0.026533429,0.026493743,0.062484305,0.04661984,0.049031027,0.08211665,0.06840159,0.0105912825,0.06498858,0.042411387,0.06319379,0.024665749,0.09954671,0.124162495
0.08092927,0.0667782,0.1306464,0.06946963,0.078449726,0.06868326,0.10947225,0.1219454,0.07179259,0.05560217,0.035212524,0.051207673,0.14738856,0.055793293,0.11054808,0.065827005
0.3992324,0.09809211,0.42098612,0.64152455,0.38511264,0.5918278,0.3686181,0.20636488,0.5275977,0.27405283,0.4961188,0.17368893,0.19122046,0.19456093,0.22480735,0.35499793
0.41895083,0.09418203,0.26792204,0.22817788,0.3182182,0.31874487,0.24273765,0.27009952,0.3840748,0.110345036,0.32049075,0.15725994,0.25736836,0.13700934,0.27798983,0.3793745
0.16708004,0.19534487,0.36503297,0.62558657,0.19153811,0.17377791,0.22954154,0.19559489,0.2039179,0.10738743,0.24858809,0.15172392,0.1475618,0.16705829,0.22729407,0.1195084
0.23475073,0.15539722,0.31196216,0.44638705,0.29152438,0.19718087,0.27128473,0.24497533,0.33557403,0.08088378,0.3199693,0.21932147,0.21099855,0.19984755,0.26409608,0.30423054
0.6521213,0.34785095,0.6322285,0.67990875,0.6756387,0.64947414,0.562754,0.6736905,0.5834566,0.43508238,0.4771462,0.5077815,0.57058746,0.4793262,0.46747264,0.5015074
0.18216138,0.2515483,0.08060604,0.13986729,0.16136836,0.2344003,0.20016797,0.17264073,0.20345657,0.11193803,0.16463144,0.22022776,0.18388699,0.15416728,0.17149456,0.14706475
0.06087825,0.07332007,0.074427836,0.22877698,0.13605893,0.09754572,0.10224377,0.10680164,0.10633268,0.026125545,0.113282524,0.08288511,0.13918503,0.053748645,0.19053407,0.10949784
0.3197343,0.32826605,0.42828867,0.37712666,0.23372413,0.3170246,0.27872902,0.3412595,0.3650548,0.31368896,0.23152378,0.12523526,0.33064198,0.1917738,0.26412684,0.15950064
0.02070374,0.02519868,0.025992699,0.102905214,0.013777642,0.007689703,0.0173996,0.017685061,0.008642683,0.01114111,0.040139847,0.012959722,0.017938744,0.0071712183,0.021406284,0.009210027
0.14929835,0.015122381,0.08534423,0.45983618,0.07519853,0.29557326,0.27950415,0.025956549,0.14433545,0.02039229,0.47103897,0.40379336,0.14764757,0.5448677,0.22704327,0.27021462
0.6589557,0.43367746,0.45690224,0.5629625,0.4819344,0.5201239,0.581504,0.58709484,0.34566447,0.3525918,0.36373496,0.29558292,0.41491318,0.21117729,0.35544312,0.13801397
0.17971088,0.021533089,0.015542748,0.027462587,0.07139043,0.040523715,0.021024011,0.033595417,0.04043877,0.0051714825,0.17900771,0.05483298,0.024029486,0.09180988,0.08721298,0.15497115
0.23194411,0.12612627,0.3242172,0.33780527,0.27769396,0.28240076,0.23619494,0.23344798,0.28905922,0.37541953,0.13829817,0.17186658,0.17449985,0.082743995,0.21446064,0.09655395
0.2806143,0.26233053,0.27176014,0.19910152,0.20797801,0.2604491,0.3494132,0.15483443,0.2496668,0.11020947,0.20439894,0.29032475,0.16875637,0.42471617,0.19759528,0.2344155
0.16466442,0.07223684,0.1452287,0.11851376,0.067404404,0.05610586,0.05851469,0.07697474,0.07904246,0.09295536,0.11887009,0.04544147,0.14369309,0.031539757,0.07693094,0.043144323
0.72176325,0.22954093,0.4609374,0.5512166,0.27615267,0.25928697,0.26590514,0.26623523,0.33523664,0.23746262,0.35223985,0.1234301,0.37781808,0.12263536,0.40207717,0.5430579
