0.3582297,0.40453735,0.34137252,0.5480037,0.4660182,0.49078152,0.54788315,0.65243524,0.39661095,0.45287386,0.445632,0.3648955,0.1947749,0.40375176,0.39573064,0.210823
0.08698518,0.08590147,0.13570908,0.06705315,0.086928345,0.05635602,0.0822877,0.11329228,0.11287641,0.14351057,0.1854296,0.12386529,0.13742629,0.0937945,0.13146533,0.030465089
0.13275349,0.22095296,0.33301502,0.2713099,0.47298816,0.45486066,0.38621274,0.47290394,0.11508538,0.29779637,0.44907588,0.31943268,0.2133708,0.18803477,0.14027695,0.1104487
0.7155442,0.61853427,0.82376415,0.7775639,0.6756297,0.7596635,0.6259748,0.7420487,0.63565254,0.51104087,0.51640135,0.44307473,0.1547271,0.53062564,0.41106305,0.14177029
0.21542853,0.325818,0.25187394,0.31228924,0.35893497,0.20190655,0.32977143,0.31527784,0.2790642,0.29978094,0.36344832,0.34948394,0.36562905,0.3115165,0.41536,0.43379527
0.20790863,0.23053691,0.27916318,0.24732648,0.24137057,0.16561855,0.14418763,0.20066704,0.16063349,0.22329216,0.21575728,0.2832267,0.2532238,0.16615194,0.28999057,0.1049903
0.15120883,0.1983789,0.25300702,0.245326,0.24028824,0.22621503,0.21048322,0.19384478,0.10550896,0.37267715,0.29499558,0.21406972,0.24944247,0.36973426,0.39584574,0.10300854
0.2565805,0.30722776,0.30608582,0.28124014,0.41256282,0.46569476,0.46869463,0.56338096,0.24756202,0.25777888,0.31085303,0.24163952,0.42705008,0.38621444,0.4730341,0.18866687
0.31683365,0.38830462,0.5500342,0.5825605,0.31849745,0.5734585,0.3296899,0.43071964,0.2545383,0.23900579,0.38612628,0.20925133,0.12115238,0.2853493,0.18485065,0.07943186
0.38052708,0.11643376,0.23714001,0.56159747,0.39193335,0.56408423,0.68099016,0.60557127,0.19600001,0.5288624,0.83770144,0.81814396,0.3971937,0.31546167,0.35377535,0.32831907
0.84685296,0.8665859,0.81947905,0.88946646,0.73337924,0.6164165,0.57165825,0.7677718,0.72757965,0.6197642,0.36683708,0.27061322,0.22544529,0.25718585,0.15500541,0.54825306
0.35583854,0.37857562,0.5041309,0.44313842,0.38121694,0.3900811,0.37495834,0.49710232,0.58480704,0.43065944,0.4911033,0.2658149,0.15563095,0.27560598,0.20658506,0.1969071
0.315641,0.41033524,0.38385013,0.6572359,0.4813663,0.5100964,0.46345523,0.5212309,0.31331095,0.60465986,0.43156502,0.4649454,0.2287163,0.45361438,0.25896403,0.31741592
0.010540867,0.014638415,0.03213394,0.023665711,0.046132192,0.033074602,0.023582691,0.018776134,0.016061768,0.07582034,0.08494619,0.063383095,0.07056802,0.05351133,0.047450226,0.0229613
0.008859008,0.0785596,0.08855229,0.060824744,0.069183215,0.06502599,0.11584139,0.062192272,0.0575767,0.056659576,0.05566256,0.042016502,0.028298115,0.052185066,0.027199453,0.05171897
0.07970465,0.122151926,0.16757871,0.21113376,0.1738708,0.19123156,0.17971875,0.23805979,0.08963124,0.21894555,0.23484041,0.24095319,0.19198611,0.38593853,0.23335738,0.07567955
0.020527268,0.023610614,0.052813593,0.052773647,0.03150193,0.07075485,0.049045153,0.024436856,0.021077478,0.019645859,0.033269696,0.021795036,0.014610187,0.025747772,0.017130068,0.012997702
0.1557918,0.21526171,0.43513733,0.38124168,0.6367377,0.5575401,0.35996607,0.5915586,0.26901728,0.3553476,0.3059532,0.24859852,0.3068761,0.39111882,0.3881767,0.20552613
0.14885372,0.123494856,0.96302897,0.29732865,0.96160555,0.8503284,0.1951629,0.74435973,0.1407031,0.22098334,0.23121019,0.3007747,0.16109923,0.44177306,0.29278472,0.14143828
0.045372255,0.06562881,0.1027077,0.0918956,0.11093149,0.15827052,0.09399336,0.122473486,0.04655975,0.071586825,0.14131853,0.08060732,0.19032358,0.15494022,0.2607315,0.075046025
0.75361276,0.6026043,0.77170146,0.7658602,0.5791077,0.82792556,0.75276774,0.83181673,0.6159575,0.60366625,0.3316394,0.35488373,0.08146402,0.41359046,0.2017209,0.22283342
0.5247338,0.62530535,0.7153201,0.71843535,0.5376396,0.56787336,0.47946882,0.725507,0.78234243,0.56778437,0.4804941,0.21415928,0.13079034,0.47711855,0.2415195,0.26530567
0.11971235,0.3862382,0.44017127,0.55409694,0.6981845,0.6076517,0.6196117,0.65585077,0.39969814,0.42963535,0.46324643,0.3333142,0.35683346,0.30441368,0.31073526,0.3969867
0.5904662,0.74379104,0.70907056,0.7179197,0.6550691,0.6156634,0.6668821,0.70907587,0.6400842,0.64326465,0.57305753,0.43032488,0.10493038,0.47304875,0.2226707,0.39840445
