0.96921945,0.87568444,0.8864797,0.7706684,0.5426865,0.72680473,0.5676942,0.2852645,0.8822117,0.30930233,0.35045052,0.2609351,0.15914139,0.20417175,0.34080482,0.122406825
0.80520654,0.68421465,0.67386556,0.6365172,0.53392124,0.63940114,0.6339626,0.52204245,0.61722094,0.48509112,0.60062575,0.49434793,0.15440266,0.44389516,0.38039368,0.20101903
0.2185005,0.5483237,0.6316853,0.60772115,0.7156561,0.6081986,0.55896246,0.5257491,0.40431,0.2786923,0.35360935,0.40865824,0.3858384,0.32085058,0.5408744,0.3170759
0.6016593,0.24022247,0.14402655,0.27481025,0.31266865,0.34411445,0.5391582,0.30077684,0.3346848,0.3951452,0.24303082,0.13759817,0.100095935,0.30963573,0.16920336,0.11789774
0.9239872,0.7920422,0.8317938,0.84132683,0.7854955,0.8786979,0.9220416,0.85681665,0.74691284,0.7952548,0.6717488,0.713168,0.2436509,0.5910954,0.23055376,0.4509965
0.5281764,0.67899626,0.67509353,0.72558904,0.53513646,0.505811,0.56043833,0.5223322,0.5587997,0.46845677,0.5226709,0.5081071,0.24428736,0.31776562,0.29945776,0.27954224
0.6840248,0.52929306,0.58321893,0.7951094,0.6789443,0.7128418,0.71526456,0.61741483,0.4560616,0.62157136,0.7715253,0.6779524,0.33515763,0.3930212,0.42153147,0.32459188
0.9697876,0.85994124,0.88512176,0.6604184,0.563276,0.7902322,0.66362107,0.54711246,0.8284929,0.20932515,0.30241728,0.17861757,0.05771559,0.28555775,0.32246804,0.21290258
0.63342065,0.4358019,0.8470955,0.30993682,0.742537,0.41693875,0.17779186,0.5099259,0.9191939,0.21916729,0.3307357,0.15411475,0.058630075,0.3410965,0.54845136,0.06946839
0.3768698,0.33398414,0.5953379,0.30514657,0.63488775,0.45546174,0.22406462,0.47787392,0.52158004,0.22023323,0.3600306,0.17642306,0.08661173,0.1578074,0.29473183,0.10696171
0.83509845,0.5321191,0.8718191,0.6998451,0.72775847,0.58272207,0.4244965,0.6336359,0.8075597,0.4899552,0.4789315,0.30779377,0.110463835,0.35215536,0.28393105,0.2498388
0.95286596,0.5469903,0.9154627,0.72352153,0.8840517,0.7555693,0.86330163,0.95308954,0.980302,0.8682568,0.7698272,0.4720371,0.49994448,0.4497398,0.5531884,0.92333186
0.052508198,0.06382783,0.12959261,0.051271908,0.17976756,0.10171283,0.022047557,0.05060266,0.106681764,0.06579756,0.07715302,0.06258289,0.19000956,0.058461986,0.074823104,0.14506724
0.020289827,0.013031782,0.019329581,0.012887456,0.03730667,0.030819185,0.056442477,0.057767272,0.026602967,0.018911561,0.0068271807,0.0041202325,0.106814235,0.005908397,0.12565869,0.04259051
0.14584365,0.16091579,0.110380605,0.04551546,0.0694137,0.05938618,0.051038165,0.044302236,0.05474601,0.12496742,0.07809036,0.048732758,0.05391587,0.0270863,0.028412133,0.041703414
0.041377313,0.03555671,0.017417863,0.007979141,0.027966045,0.02037423,0.015363241,0.022525607,0.0066762883,0.015839797,0.011486732,0.0058964267,0.021534063,0.0064193574,0.043920264,0.01830127
0.92473084,0.74859387,0.9137335,0.795505,0.8719811,0.8090764,0.82798874,0.8245283,0.902396,0.7201514,0.7342246,0.6184743,0.23307322,0.49316832,0.7118139,0.36413118
0.6738714,0.67310584,0.8027398,0.73633534,0.8393491,0.8092464,0.76673794,0.9092016,0.7807986,0.6418578,0.7159432,0.5818306,0.31651956,0.59420353,0.53754073,0.5333436
0.6866547,0.640114,0.8333077,0.5441805,0.6543916,0.5407236,0.49298313,0.62333155,0.8039647,0.4630724,0.5603703,0.5385923,0.25194967,0.3475724,0.42879832,0.17440712
0.53327423,0.4396054,0.37494686,0.47312453,0.34073198,0.24247989,0.43215236,0.32369792,0.41723257,0.4782785,0.42724338,0.28714174,0.1610658,0.3663958,0.2617444,0.14734821
0.14949533,0.27618456,0.09927106,0.09708701,0.04264566,0.044262268,0.06874346,0.025582504,0.038710177,0.059550628,0.053052805,0.055145342,0.0077675045,0.030739095,0.014547828,0.010058184
0.21222766,0.110531695,0.90196645,0.12522498,0.6623534,0.37563324,0.059926607,0.81102645,0.17642488,0.10102498,0.04871283,0.069289885,0.06250942,0.07005054,0.6471206,0.09506634
0.2598923,0.511827,0.76807934,0.30880785,0.7594736,0.44433022,0.36757946,0.8367311,0.46987346,0.30283704,0.13152094,0.15395924,0.39507368,0.18083873,0.40690008,0.20407462
0.065318204,0.13081849,0.48840338,0.123311244,0.35024658,0.07828846,0.16468802,0.2551042,0.100996986,0.18208401,0.09013706,0.09161115,0.18833749,0.07052248,0.19723697,0.067812674
0.00025121783,0.00067614525,0.00040440785,0.0032172273,0.004957454,0.0074945535,0.006668908,0.001406558,2.7197075e-05,0.0150471935,0.0035151998,0.005455386,0.005070906,0.003632897,0.014035902,0.0017202181
0.76849866,0.7588638,0.83675843,0.88979095,0.96610814,0.91459924,0.8454485,0.84648395,0.9712069,0.6139093,0.18708058,0.13551138,0.4131156,0.2057853,0.45803553,0.9131792
0.046374615,0.061271794,0.37423593,0.23417525,0.6030607,0.23974496,0.21748966,0.8641065,0.750205,0.14519797,0.017656207,0.018486124,0.047636274,0.022664243,0.059694212,0.15285261
0.962497,0.8218844,0.9810434,0.7805939,0.9562969,0.79447997,0.5000773,0.9017878,0.9736527,0.4526653,0.22283763,0.18531123,0.09128183,0.1657529,0.3575568,0.509145
0.7818028,0.6045257,0.6903222,0.53155684,0.64535093,0.69301176,0.74228036,0.4952407,0.58228517,0.36440212,0.49161524,0.484472,0.17228113,0.48901084,0.36889577,0.30161414
0.6328719,0.4798893,0.50155723,0.7744331,0.50792193,0.6489092,0.8106283,0.6286987,0.568512,0.47529423,0.57889766,0.5612074,0.22532916,0.46603453,0.25987154,0.23321947
0.39378318,0.35598883,0.3792953,0.3973245,0.60808766,0.5667862,0.4792181,0.49396133,0.45394394,0.5543157,0.59243035,0.48135337,0.3321965,0.50113964,0.38757843,0.32800934
0.12893337,0.19506821,0.26992318,0.1766366,0.2661334,0.23896457,0.16988775,0.13265903,0.26011366,0.20698333,0.2115526,0.1834471,0.24006355,0.4886366,0.5059859,0.1100229
