0.017297665,0.021396728,0.028179388,0.017188128,0.015306498,0.015673405,0.0056155208,0.016713938,0.012287138,0.0034895758,0.003931129,0.01182151,0.018516202,0.0066231815,0.02096831,0.013080726
0.059276853,0.031761274,0.17239475,0.05257113,0.060672905,0.04055593,0.04734295,0.11130376,0.0684912,0.016897352,0.02403017,0.021275982,0.048019275,0.0056027947,0.07880133,0.025285844
0.025793798,0.05865582,0.08579331,0.11908009,0.106331766,0.121869676,0.09697883,0.12880406,0.11853187,0.054747794,0.065447345,0.074522495,0.09803546,0.05665507,0.11170156,0.0945723
0.14290257,0.115259215,0.17516991,0.12129367,0.104219355,0.06774589,0.04350571,0.07192819,0.072395794,0.050254144,0.06677806,0.086423114,0.09537564,0.058051363,0.08114623,0.057893824
0.19533268,0.2030348,0.23968653,0.251161,0.17916329,0.25993863,0.24602802,0.23985156,0.32776415,0.110776894,0.17231163,0.2170005,0.28667885,0.23606619,0.2737086,0.3062309
0.4921097,0.44562793,0.60107267,0.38673344,0.48525137,0.39122817,0.29715505,0.4392577,0.413883,0.12582833,0.21474254,0.27551502,0.52927667,0.13009809,0.43757847,0.18147421
0.17474148,0.15094608,0.2657571,0.1684368,0.32613444,0.17784642,0.15315464,0.21709827,0.15577418,0.078678235,0.16423927,0.14284067,0.34680885,0.15594128,0.41588965,0.22545034
0.11434706,0.17469819,0.5480002,0.33010337,0.44217163,0.25742602,0.26927423,0.25418717,0.4587996,0.122253805,0.26398987,0.35154927,0.22086091,0.09227307,0.35219902,0.27450857
0.039488662,0.058594976,0.22801737,0.11592344,0.20781828,0.1422819,0.081809185,0.086440496,0.08786352,0.043704025,0.044725806,0.06936382,0.13212395,0.028163107,0.124447614,0.042681385
0.042566758,0.10143936,0.19947228,0.16087216,0.31834984,0.2616337,0.08745342,0.110859245,0.092810914,0.048023865,0.09349675,0.08558222,0.16367525,0.04166767,0.29231337,0.06981495
0.06561659,0.14632122,0.43278065,0.22789796,0.501966,0.21331125,0.06097038,0.13246523,0.2198459,0.060839377,0.03868148,0.10233818,0.21477218,0.048132006,0.2539506,0.054921232
0.03685215,0.072195046,0.16126671,0.09610782,0.17532285,0.15766408,0.054212745,0.10122843,0.10132645,0.07358182,0.107468955,0.13990942,0.25934592,0.109442346,0.25227287,0.10073488
0.123329185,0.1896936,0.22360323,0.16482617,0.1527743,0.16088712,0.09117656,0.1436918,0.18073604,0.062803246,0.063174196,0.0720775,0.20798445,0.061573885,0.16474533,0.16907693
0.37926188,0.40611416,0.4306085,0.29133382,0.36692113,0.24606076,0.21344832,0.34946072,0.49801853,0.28360903,0.40122253,0.36207792,0.44516665,0.33928007,0.49175125,0.412311
0.17240031,0.25530598,0.3303638,0.32183948,0.36502057,0.15779643,0.12711357,0.2546841,0.2100151,0.08103928,0.06237615,0.07177265,0.3136072,0.0138068,0.33427697,0.06952765
0.29711452,0.3806585,0.61939937,0.5487356,0.46365967,0.41988078,0.45343414,0.43849793,0.5676809,0.2777818,0.2650125,0.39236143,0.53205615,0.23114713,0.4923406,0.29280263
0.0047479128,0.0053501874,0.007741516,0.0064494577,0.0033870195,0.0030442453,0.00235847,0.014929188,0.00565867,0.0023180803,0.004528793,0.002033625,0.01746222,0.00082861277,0.0040503577,0.0006576931
0.09614406,0.08798663,0.6847911,0.34072185,0.6228378,0.5610783,0.21461979,0.5807709,0.38028795,0.07549151,0.08738065,0.22498551,0.27031007,0.12767738,0.61326885,0.18929256
0.051366538,0.041058086,0.7232067,0.15109198,0.7517566,0.59690243,0.025596041,0.81570077,0.29758915,0.04153363,0.07744467,0.29436046,0.051263057,0.12027513,0.5957821,0.23829618
0.008613639,0.049790215,0.71159315,0.17815807,0.39713225,0.31338114,0.039287314,0.33965954,0.22152089,0.046591345,0.07588014,0.27514517,0.11664027,0.10828814,0.41137737,0.07970043
