0.30051863,0.3438418,0.3914879,0.36683607,0.41023764,0.36511254,0.35699564,0.38966098,0.3867932,0.36924988,0.38196716,0.37373608,0.36625475,0.3388752,0.4250778,0.39415693
0.052471057,0.09320182,0.07392261,0.06742129,0.06041602,0.043610472,0.044906482,0.06256895,0.056433193,0.08080617,0.052968282,0.050954074,0.06454264,0.044720355,0.07862176,0.044215843
0.052621163,0.08041413,0.07941662,0.05594939,0.09175809,0.08548191,0.04702829,0.09023672,0.04464115,0.05667855,0.054573964,0.05639894,0.05679278,0.04321404,0.060651153,0.038974047
0.06252704,0.08106465,0.083857596,0.054410107,0.062423877,0.04432938,0.050282568,0.07625716,0.05144097,0.106466934,0.089423865,0.06369064,0.07052271,0.05174145,0.059713595,0.04635998
0.066615745,0.12105657,0.17839435,0.091235295,0.13925451,0.1106999,0.11760041,0.14109647,0.12591901,0.10806343,0.07951972,0.08376361,0.102425136,0.06375135,0.09150737,0.08554909
0.09768288,0.121446684,0.11246293,0.08455928,0.11531167,0.14975384,0.07516311,0.11637835,0.12408715,0.11061761,0.1069527,0.13691397,0.11972031,0.0872004,0.11616515,0.10165712
0.08128494,0.12080472,0.108682014,0.11472959,0.1059027,0.09169086,0.06810912,0.10200344,0.106001616,0.09106005,0.09287381,0.085116744,0.11017397,0.06485319,0.1285651,0.05441761
0.12456427,0.14407358,0.29210654,0.18798126,0.25299644,0.19822372,0.12478313,0.2064651,0.2011728,0.080246955,0.1026611,0.13900293,0.19286591,0.084972665,0.23902887,0.1295036
0.12053529,0.117917135,0.15135844,0.13069814,0.20023751,0.14607537,0.13796213,0.13924667,0.1341609,0.109813556,0.11956284,0.1128525,0.10413333,0.08489318,0.10852234,0.08800964
0.2517496,0.26784343,0.3754434,0.27759257,0.28212938,0.33819377,0.2326313,0.2505126,0.28455898,0.22556564,0.2497669,0.27377367,0.2501818,0.18293583,0.24354237,0.22801447
0.17217828,0.20838672,0.24150445,0.16315953,0.1787993,0.16459939,0.13327388,0.13172318,0.2512778,0.15367194,0.19035469,0.21434534,0.17143342,0.12912326,0.13265526,0.1674329
0.19467616,0.19133657,0.27986264,0.23562881,0.27563027,0.280806,0.18433276,0.21265784,0.26363918,0.19311005,0.24772777,0.2700918,0.18493587,0.19317608,0.25373057,0.1848236
0.35120863,0.338862,0.4220776,0.3744883,0.3709107,0.36329693,0.28190273,0.37713605,0.4204896,0.28194076,0.26576877,0.2921009,0.1961509,0.20134391,0.24353823,0.20176758
0.19962609,0.25526667,0.2891034,0.2976607,0.24307814,0.19316615,0.17343727,0.20458664,0.2451978,0.20833491,0.21561667,0.21276006,0.1801742,0.22419792,0.22800165,0.16076805
0.2747987,0.30174845,0.4100775,0.37962598,0.39546198,0.39705974,0.3391366,0.4201912,0.30044383,0.31264883,0.31312102,0.25152564,0.18929042,0.2837363,0.2479337,0.18255803
0.49935353,0.4418717,0.56355345,0.45186153,0.5328301,0.47115988,0.43588087,0.49689937,0.5156994,0.3550825,0.34362346,0.2831992,0.1859839,0.27377552,0.32111752,0.24280316
0.4093001,0.35429123,0.37040573,0.3606962,0.33218008,0.3200848,0.3539198,0.3399287,0.3346098,0.37379077,0.38413924,0.34296966,0.19829297,0.33135092,0.27188677,0.28019166
0.20290056,0.17952825,0.17136517,0.18874435,0.14526065,0.13123184,0.17839319,0.1751365,0.1540183,0.20330349,0.17586955,0.16745588,0.10138013,0.14380237,0.13665093,0.1272325
0.35393223,0.31475326,0.24563593,0.318057,0.2956308,0.32676756,0.35560018,0.3297753,0.30583984,0.29954892,0.26257977,0.22379553,0.22727673,0.2368892,0.14808747,0.22642754
0.26557967,0.24768126,0.20281315,0.25925428,0.1886517,0.23908564,0.26915407,0.20356527,0.246515,0.2639266,0.18512961,0.17846599,0.15839562,0.20368873,0.11500426,0.1601406
0.30139363,0.30051425,0.2412276,0.35823035,0.19673039,0.29570627,0.28591827,0.242188,0.24284363,0.26180413,0.24394578,0.19535714,0.18708915,0.22862445,0.17125358,0.16247016
0.19396102,0.15263656,0.16705614,0.22166684,0.15480384,0.24050343,0.27440238,0.15136194,0.13843423,0.1655865,0.17064135,0.18301402,0.13931316,0.17500342,0.12941737,0.09358359
0.20338804,0.19899714,0.17606817,0.21459472,0.14121577,0.1970051,0.21549995,0.18094602,0.1542333,0.16074435,0.12625298,0.13909617,0.12860611,0.12227917,0.10414672,0.09552363
0.13072354,0.105414085,0.10115835,0.14445697,0.12693748,0.11683074,0.14490941,0.11512576,0.09794653,0.13140965,0.11001691,0.10656506,0.09980729,0.08406792,0.09802942,0.072148435
0.13744125,0.0863605,0.13849448,0.1968709,0.19339424,0.22158614,0.17441908,0.1358134,0.21862581,0.12286784,0.13483395,0.118507504,0.115080416,0.13459434,0.1118516,0.193747
0.16496521,0.11211966,0.14029378,0.17978749,0.20682496,0.18918616,0.20876887,0.19228323,0.17718707,0.11381203,0.17081565,0.12291996,0.14271797,0.10509113,0.13745877,0.11397153
0.15078476,0.09340206,0.14716536,0.17772123,0.20696265,0.1869869,0.17197156,0.19472827,0.16275615,0.095648006,0.124895446,0.102580085,0.11413683,0.098596126,0.12614614,0.15304512
0.1087981,0.069347605,0.0866386,0.10156654,0.11172062,0.11638604,0.10023399,0.11167139,0.14177045,0.077856205,0.11215379,0.087668546,0.11311695,0.09089802,0.13616353,0.14468056
0.19694555,0.14345726,0.20510243,0.2231358,0.26836377,0.28357124,0.23850307,0.26564443,0.27358127,0.16193292,0.21849313,0.20314209,0.2031123,0.17268705,0.25236624,0.2823928
0.1585308,0.10587306,0.113013916,0.1673997,0.13345641,0.24653144,0.18294108,0.14450535,0.17561474,0.08851358,0.184629,0.15917811,0.09698724,0.15630072,0.12846738,0.1507031
0.1953635,0.19073814,0.32878911,0.31452972,0.31659898,0.38604861,0.3438952,0.31190267,0.25805902,0.20527032,0.29681098,0.24874295,0.29117215,0.26228598,0.3279446,0.26900917
0.25920045,0.1740805,0.285854,0.31382567,0.25032735,0.2651335,0.2636093,0.27710813,0.26796,0.19992326,0.27196527,0.21801873,0.2566445,0.21427074,0.2622783,0.2290727
