0.017482547,0.011351797,0.006175544,0.0058953124,0.019518811,0.16280015,0.05337213,0.015601399,0.0035316255,0.0027739047,0.01354249,0.055387825,0.0032693066,0.012458806,0.0014923308,0.016191203
0.030887492,0.015875034,0.03717203,0.098305434,0.049770772,0.057669852,0.15357892,0.35268122,0.14257638,0.1349624,0.4275025,0.04538309,0.5939081,0.17797145,0.12258601,0.24664925
0.097301215,0.24497132,0.12761073,0.5089599,0.5757919,0.9075785,0.68746644,0.6422159,0.22120416,0.24802715,0.3725805,0.2803462,0.6066755,0.14704943,0.27128437,0.20010951
0.4089479,0.43218958,0.244338,0.7059254,0.5035976,0.771455,0.3756087,0.39815986,0.5290023,0.22362216,0.2938517,0.27961367,0.033000126,0.10836339,0.010188805,0.38785663
0.46572506,0.32091922,0.13327718,0.073180914,0.10735881,0.15323405,0.25330377,0.11086041,0.32045114,0.15932354,0.21279801,0.24330224,0.051026992,0.35866895,0.05716344,0.16373499
0.40651357,0.47854993,0.43833938,0.3781273,0.4152394,0.39475837,0.47947684,0.37128252,0.5175094,0.529432,0.4281551,0.37162116,0.39056724,0.37910762,0.30690852,0.39646605
0.32526433,0.30793968,0.28345445,0.4093618,0.26668346,0.34745196,0.2988916,0.30258858,0.339784,0.3978199,0.3221095,0.2164379,0.19604169,0.36317223,0.2934424,0.3909979
0.8814066,0.76130277,0.61334145,0.62611973,0.730094,0.4219529,0.35895792,0.4069957,0.68843925,0.5696256,0.5840085,0.705741,0.6764506,0.7480992,0.51584196,0.47686663
0.2447867,0.14959753,0.12621133,0.12847263,0.1428666,0.13514319,0.23174368,0.17098022,0.22096346,0.14985313,0.11036259,0.19095916,0.14559121,0.15590334,0.10570212,0.1702939
0.0546304,0.045206327,0.03477657,0.04866573,0.0660211,0.076145604,0.047525298,0.055398114,0.04580443,0.043361664,0.033577133,0.020057121,0.03228086,0.036999803,0.03521629,0.05481377
0.09765157,0.13115057,0.056585956,0.102160566,0.087138444,0.098448,0.11598752,0.20885545,0.066125564,0.044475995,0.04826652,0.06484799,0.065456815,0.081964426,0.06458054,0.06191183
0.44775814,0.54790014,0.4820287,0.55505073,0.5578984,0.63140357,0.7900231,0.6343117,0.43794855,0.6254912,0.5687616,0.5232816,0.42649713,0.4482833,0.32820246,0.5029092
0.4873045,0.29371554,0.051849388,0.12716474,0.027575297,0.17244829,0.37349746,0.096101426,0.14802188,0.04280655,0.05616152,0.15155941,0.025115045,0.09514859,0.015043396,0.06978019
0.3331647,0.24331027,0.16258785,0.4114279,0.25916323,0.30701068,0.4265122,0.23513775,0.17036152,0.364153,0.30517352,0.63054913,0.44016674,0.463244,0.18201457,0.15957022
0.16836822,0.15751417,0.07554642,0.09674839,0.16913483,0.2671295,0.28088722,0.17260131,0.14592104,0.026590953,0.025037043,0.13389473,0.041882087,0.0844633,0.052544434,0.0890508
0.66457886,0.58914566,0.31019017,0.40393522,0.26900688,0.45157754,0.59453106,0.16465127,0.29645854,0.21717013,0.23916563,0.4218512,0.14357059,0.36935708,0.097727194,0.22491291
0.14834654,0.13412099,0.149227,0.26981223,0.12205253,0.12651983,0.17562479,0.0724463,0.10045311,0.23317645,0.2726233,0.24743253,0.106648706,0.26722223,0.031397976,0.044892844
0.045685146,0.059369866,0.10443088,0.12352678,0.040807523,0.04619033,0.093266234,0.13632981,0.06366011,0.045643553,0.05849328,0.066966355,0.057200473,0.07872018,0.03705774,0.030586507
0.41989332,0.5662518,0.38946226,0.5394139,0.55812556,0.5456887,0.5012246,0.52055866,0.40472582,0.41035303,0.21980163,0.1811051,0.121695444,0.17856473,0.1911433,0.25768736
0.7390254,0.66414875,0.76868147,0.8296174,0.689279,0.5785067,0.8774347,0.8960225,0.8542272,0.7366485,0.42466336,0.45906278,0.31486994,0.44003826,0.197795,0.28630915
0.28268582,0.17521475,0.1416147,0.12359541,0.19607198,0.14677997,0.1473934,0.2785654,0.13229662,0.2533187,0.14659701,0.048051722,0.12130739,0.059813913,0.10390884,0.10718254
0.7284009,0.767629,0.5009206,0.74527365,0.664035,0.38620093,0.6335522,0.86468655,0.82953495,0.47189838,0.3099248,0.108122654,0.55991894,0.10063254,0.32622352,0.59887713
0.6206303,0.6661801,0.74224114,0.7273617,0.6280863,0.61008126,0.44644636,0.9354818,0.7926269,0.9075997,0.5595056,0.06400016,0.5687861,0.07053448,0.24955933,0.730771
0.43002298,0.4643425,0.37523773,0.32009077,0.2902161,0.29758123,0.119457506,0.29700193,0.281516,0.40542018,0.20870058,0.10738012,0.18827567,0.07660836,0.13685894,0.37566358
0.08771993,0.08812417,0.084816016,0.16754144,0.24866587,0.13298368,0.15461706,0.17039925,0.10025075,0.22336006,0.2787985,0.07246661,0.18109009,0.22991459,0.12979272,0.07479576
0.27924475,0.13702935,0.08089073,0.122361764,0.09431975,0.120150566,0.09009893,0.09773481,0.16892777,0.27080658,0.14819187,0.13054761,0.058370236,0.080724165,0.023510817,0.064918004
0.05647704,0.023593392,0.02836254,0.029069979,0.03054085,0.032848023,0.04834869,0.04540729,0.029855618,0.059342436,0.05233579,0.048649423,0.07652141,0.06893321,0.03936835,0.03285288
0.28684297,0.17050397,0.08235494,0.18495485,0.13139442,0.17098275,0.19845894,0.20800067,0.11774752,0.096619666,0.05950228,0.10991157,0.07837656,0.08102794,0.08354886,0.116122976
0.16306032,0.09296273,0.05500408,0.07174382,0.0711211,0.055600084,0.116197795,0.106633596,0.08355708,0.123311155,0.063820064,0.046922106,0.08307229,0.08915395,0.054207347,0.047486138
0.95111877,0.82226145,0.48088697,0.7262808,0.6614613,0.84710175,0.95264703,0.5895275,0.733463,0.69385314,0.7827127,0.62851405,0.39284027,0.79322916,0.3294776,0.40033835
0.5501543,0.25620234,0.41097376,0.2687778,0.41456914,0.22534198,0.40448013,0.71358836,0.45452917,0.3772761,0.20596668,0.28841236,0.35089245,0.5223689,0.2698557,0.29702866
0.40475097,0.25352967,0.28175992,0.2489002,0.3725799,0.7777973,0.8985945,0.28200278,0.34540063,0.49744865,0.56986123,0.21907833,0.14148942,0.41271248,0.075153984,0.16805361
