0.09089238,0.20912427,0.30222356,0.20553738,0.28471637,0.099288315,0.25703663,0.1888767,0.06256041,0.4673747,0.37848634,0.37526208,0.23028305,0.16034308,0.23859157,0.0928337
0.09105158,0.07325971,0.05227125,0.029802669,0.036317196,0.017840676,0.02986547,0.043293417,0.028126257,0.0873553,0.07947367,0.058985833,0.047309577,0.03674841,0.032839026,0.028965687
0.02351955,0.044651818,0.030100882,0.028380211,0.03351343,0.0190435,0.030742576,0.056000654,0.022429824,0.10282956,0.059099916,0.040396485,0.031110965,0.057701543,0.050357446,0.02285036
0.057397556,0.15179026,0.11151269,0.08133243,0.09205265,0.051542386,0.10871662,0.105048284,0.07208975,0.17886674,0.2114787,0.13212696,0.06793852,0.15297884,0.1513844,0.06782342
0.02918588,0.048252996,0.08172447,0.036893062,0.032956664,0.023460414,0.03112237,0.05257416,0.032725163,0.11000564,0.08170295,0.03574099,0.037979428,0.023404475,0.02155942,0.025188975
0.011967933,0.03986731,0.11698773,0.031556055,0.101193495,0.058145285,0.025131272,0.19403677,0.017941907,0.07553009,0.09099853,0.028946511,0.07512116,0.019481767,0.07170536,0.014796158
0.020441795,0.049256083,0.107969366,0.030008702,0.1203907,0.07651222,0.0736005,0.10741501,0.027211662,0.09202732,0.19778675,0.11866238,0.028702607,0.021986464,0.044446588,0.024645088
0.018937055,0.03447739,0.024101978,0.010725498,0.014721682,0.008459041,0.014282035,0.01379375,0.014200573,0.02395523,0.02384886,0.017904045,0.021878183,0.01875077,0.016075535,0.011442177
0.02292448,0.053251218,0.06193753,0.022125326,0.025291681,0.017798683,0.019299375,0.0836463,0.027969236,0.043336913,0.03824367,0.045023553,0.060444277,0.026703648,0.036775175,0.020380551
0.023043837,0.014208963,0.012895222,0.0094540445,0.015069492,0.0118373195,0.012854305,0.01742818,0.013011029,0.01215215,0.025049528,0.022299247,0.028290797,0.01654121,0.014933982,0.019693827
0.076519765,0.07182083,0.0442748,0.045000352,0.05327899,0.06605967,0.038212314,0.076874085,0.022054764,0.072660916,0.11601343,0.035888754,0.083229795,0.048239935,0.052236274,0.021822568
0.008141525,0.022702552,0.020019576,0.010496458,0.020083053,0.0089785345,0.008698456,0.02625975,0.005208263,0.021719769,0.017116839,0.016569925,0.031942688,0.011223486,0.027835967,0.007893985
0.015598232,0.022561066,0.013885205,0.010331494,0.010981796,0.008275451,0.008381779,0.010121187,0.00789871,0.024689738,0.015437397,0.01179371,0.015522023,0.013690189,0.011651146,0.009039733
0.007162738,0.016820008,0.012133758,0.006486887,0.005616836,0.0028961324,0.0033714822,0.0064586657,0.005082591,0.013162226,0.009212676,0.009563989,0.015230152,0.009207447,0.005948088,0.0060843746
