0.033659637,0.047342546,0.050043233,0.053972434,0.05051151,0.051493786,0.048990395,0.048901852,0.05278837,0.04726149,0.04745479,0.047162887,0.044580624,0.04408606,0.049742837,0.05253214
0.021440335,0.03251849,0.014417409,0.0127376905,0.009481525,0.0065271435,0.01088732,0.010923015,0.014472043,0.017962592,0.009138623,0.0073887333,0.010940842,0.00624963,0.009257979,0.009519112
0.027932324,0.03954312,0.014120229,0.007896161,0.009250767,0.0072014593,0.009111704,0.009513455,0.0076834178,0.009075256,0.010521077,0.0076053604,0.0084855,0.004138736,0.0050217845,0.005046097
0.02782201,0.042646017,0.022460861,0.012467835,0.013553407,0.008101345,0.0104537625,0.01748252,0.013130095,0.01748973,0.0140335625,0.0093158595,0.009681313,0.0073389104,0.008253078,0.008768311
0.057983153,0.07505534,0.0371155,0.025127094,0.019351088,0.015512401,0.029791834,0.037814908,0.03741466,0.025420241,0.017165227,0.017557845,0.015950222,0.012777741,0.011545911,0.018251956
0.066734344,0.07269277,0.040051095,0.033398397,0.026302999,0.028490337,0.03274762,0.03786676,0.03855087,0.032605417,0.031942014,0.035680495,0.03115019,0.013741899,0.01889303,0.034948707
0.04172688,0.039833438,0.026556216,0.03025089,0.026603168,0.024532434,0.023694651,0.03197159,0.034694225,0.023612678,0.026947763,0.023130795,0.025200624,0.016193267,0.024544097,0.022632256
0.072036445,0.08885398,0.050598614,0.061018296,0.036400042,0.03333278,0.048530936,0.06131912,0.06017763,0.030230392,0.02815042,0.042506035,0.07577325,0.019871488,0.04312432,0.04677137
0.0922364,0.07265696,0.07323956,0.080085754,0.07374981,0.05132807,0.09406286,0.09812012,0.08911617,0.03465244,0.03980135,0.05877869,0.06535806,0.026662713,0.036988456,0.05155034
0.16148806,0.09808524,0.058106877,0.071076706,0.040024973,0.03435358,0.089789614,0.1024821,0.05148246,0.05759897,0.049333155,0.05676904,0.076909244,0.029905977,0.043912865,0.044073872
0.14469206,0.119242914,0.087360725,0.06767021,0.07283272,0.05495414,0.085871845,0.10349253,0.1113856,0.03590041,0.056704517,0.072531864,0.10671212,0.050213203,0.04779412,0.08180572
0.1614404,0.08272588,0.08501074,0.09191001,0.08381511,0.08514173,0.13399872,0.1336954,0.101110905,0.040240556,0.056985162,0.061535966,0.07690118,0.039961543,0.053899772,0.07092376
0.097141966,0.085002065,0.069383405,0.072768,0.073618606,0.08024303,0.12609458,0.09804828,0.08292043,0.07205027,0.08217896,0.09788129,0.10074664,0.06335959,0.06455228,0.07991774
0.2541495,0.1688443,0.09655799,0.14375103,0.09125373,0.073862165,0.12846725,0.13379101,0.116786875,0.082462564,0.106967136,0.117654756,0.08117081,0.06862116,0.06074273,0.08095548
0.13782096,0.08886694,0.058331076,0.07036388,0.042881876,0.041555848,0.07640378,0.042822365,0.08008804,0.05766391,0.068049334,0.10211669,0.072264776,0.05071342,0.033823565,0.06509296
0.079329714,0.10879927,0.0455482,0.12185122,0.03950912,0.06701578,0.07755001,0.03449866,0.038056552,0.08980255,0.10521312,0.13042042,0.08896451,0.07663904,0.04218947,0.048739817
0.14644954,0.13356254,0.06809678,0.18110661,0.06784969,0.11753051,0.10718696,0.052024163,0.04699867,0.07672069,0.11492123,0.15894999,0.07442744,0.05139567,0.039041094,0.05743835
