0.24895756,0.08957307,0.12900454,0.31700444,0.12613055,0.24556799,0.2748879,0.12852423,0.17709647,0.15534304,0.25473914,0.24809738,0.1690377,0.1367592,0.13014111,0.2396935
0.19665158,0.4333332,0.29982838,0.51227754,0.38101313,0.38224673,0.48057675,0.489706,0.3784381,0.3091912,0.46088842,0.4124026,0.24953113,0.42445803,0.28775373,0.43148637
0.59945834,0.8597764,0.54321885,0.7164148,0.54368424,0.5706317,0.47503856,0.5711118,0.579431,0.52082586,0.37921575,0.21821557,0.3306671,0.5720863,0.20442061,0.37995118
0.5040455,0.35830662,0.19237429,0.20062181,0.20623837,0.4526974,0.2961636,0.13453557,0.17982782,0.32419154,0.31468612,0.13876544,0.07921965,0.27149794,0.19570678,0.21218462
0.1443218,0.16829242,0.098683305,0.16322757,0.056545306,0.093589805,0.06130841,0.070413135,0.06511298,0.045340102,0.047363546,0.10042359,0.053577274,0.04906061,0.071373954,0.020919306
0.14742216,0.09237358,0.093676016,0.13201,0.068421714,0.11993941,0.05450605,0.11494769,0.058836423,0.0741758,0.09025388,0.11576975,0.0807988,0.12012575,0.093826786,0.04465212
0.18028894,0.10716077,0.13266273,0.25815898,0.104917645,0.27117312,0.45935673,0.09095169,0.05165162,0.08437361,0.09290769,0.14668939,0.034032922,0.09751313,0.035906255,0.024896586
0.07631509,0.04817948,0.0300251,0.055947416,0.044200253,0.03859256,0.026047226,0.035875913,0.022842083,0.028978383,0.01724434,0.024523884,0.018143984,0.019095344,0.023990223,0.021605661
0.37427908,0.29086912,0.08624675,0.09632204,0.17817724,0.24842684,0.13151674,0.15072174,0.18010989,0.12358937,0.1264337,0.053256653,0.17868,0.10824243,0.16821606,0.09022388
0.35514098,0.41402733,0.3230715,0.30283585,0.11698074,0.260259,0.3113543,0.09256401,0.26484388,0.10846013,0.14777625,0.15086873,0.12710476,0.20429832,0.18191938,0.08283689
0.10910431,0.030382885,0.07317531,0.059103046,0.024601292,0.06840803,0.07900658,0.027895361,0.075677745,0.039892007,0.06057439,0.068951026,0.027356884,0.059136916,0.09772495,0.071421504
0.22352812,0.16831647,0.066147216,0.14352861,0.046500992,0.1040094,0.08671187,0.071242504,0.20230281,0.14383502,0.08846132,0.08441248,0.052800104,0.16919312,0.117215954,0.1465294
0.11273431,0.098893575,0.039166067,0.065117516,0.054856833,0.045170806,0.029131437,0.060169745,0.03272928,0.018917276,0.01141939,0.038956296,0.009219699,0.03211154,0.012761033,0.0054022274
0.41616708,0.46246314,0.4068227,0.6231503,0.21556504,0.30335334,0.2785396,0.2901184,0.21197093,0.1722265,0.057380248,0.17913842,0.0859471,0.14425708,0.067069,0.064452946
0.86858696,0.9198652,0.5961166,0.35303754,0.517607,0.6068939,0.6379181,0.79879725,0.6022839,0.64115006,0.4694482,0.3996786,0.5324329,0.6799812,0.39384708,0.34958845
0.09010928,0.092876226,0.10863772,0.05184184,0.07054935,0.052587323,0.09128545,0.08387193,0.02772441,0.053875457,0.05215763,0.12621449,0.071385264,0.12371306,0.06044003,0.010509382
0.23528594,0.4047003,0.14608416,0.5692227,0.14619635,0.2597971,0.36218837,0.18959944,0.16912898,0.41806674,0.58451813,0.35142806,0.29539183,0.2856177,0.19863154,0.03812665
0.6043439,0.57144547,0.34462467,0.8099213,0.33395234,0.50340813,0.37931547,0.6138128,0.59272337,0.7296628,0.34185717,0.2064699,0.5414327,0.3041593,0.5749936,0.25064304
0.77002287,0.8917092,0.41687423,0.72426194,0.32289857,0.7075835,0.90135235,0.73202264,0.73654324,0.9313183,0.7676954,0.3107235,0.8337188,0.40455273,0.6933354,0.67791474
0.49126655,0.43189308,0.28004357,0.58040047,0.099397294,0.22982496,0.24784318,0.13931268,0.3244602,0.28714624,0.18761945,0.14080296,0.0941129,0.34248522,0.086649895,0.13339616
0.5844508,0.4862767,0.627952,0.7335038,0.6596371,0.69367206,0.60813445,0.5742344,0.48124442,0.50708914,0.5828281,0.4522686,0.4001094,0.3177981,0.41491774,0.51877385
0.20260201,0.13988385,0.14537844,0.13639238,0.07760965,0.21434548,0.15184915,0.059048086,0.3142552,0.12845798,0.21312019,0.20829958,0.04610199,0.11450713,0.069078155,0.075395785
0.15391126,0.12602565,0.16926771,0.34421003,0.2132562,0.33205736,0.27134794,0.18834142,0.083238736,0.13617475,0.12037134,0.09316594,0.0824175,0.09226536,0.07154538,0.09114079
0.26666558,0.23175853,0.44670376,0.5091711,0.085326254,0.122850016,0.24321602,0.10134104,0.47917268,0.16537547,0.28110564,0.25860724,0.056713644,0.21946765,0.059480548,0.22217363
0.12856314,0.12397869,0.09816943,0.19620019,0.05228437,0.08977811,0.1919611,0.094360776,0.121779606,0.18411052,0.25284356,0.2909317,0.055745166,0.21941856,0.03749535,0.031285338
0.3002414,0.22001791,0.19549052,0.38165462,0.14035599,0.30911753,0.51732695,0.18082051,0.22823101,0.20005964,0.24422635,0.29750192,0.07269826,0.31648394,0.19430673,0.10881457
0.581686,0.6454238,0.632835,0.83221614,0.4970767,0.79536724,0.5415051,0.68431854,0.41731942,0.88975936,0.76718247,0.2570893,0.6499357,0.49789882,0.44583327,0.25815192
0.22772215,0.30716917,0.2690641,0.42384312,0.38020405,0.57529736,0.32590842,0.49828112,0.25450182,0.3028656,0.27242547,0.27283293,0.33285943,0.20984778,0.14200476,0.06823948
