0.22244273,0.2273732,0.22443174,0.20071729,0.21905895,0.20276485,0.20387879,0.22729543,0.21477915,0.22181763,0.22978477,0.21796621,0.22865278,0.22054154,0.22450092,0.21157622
0.07394081,0.117512286,0.10863691,0.092899725,0.08864754,0.058366496,0.06591863,0.0920779,0.06547112,0.11366391,0.06947909,0.066098064,0.08243375,0.05849716,0.1031486,0.04909009
0.050221857,0.077001356,0.09442805,0.050777048,0.13350375,0.11139673,0.04192311,0.12114656,0.046344068,0.06900482,0.05789834,0.059450287,0.053420767,0.040104136,0.09152362,0.041543547
0.0878135,0.08960939,0.10399028,0.083271205,0.08030069,0.062162273,0.062545545,0.074569955,0.077988684,0.13119441,0.09404468,0.07779228,0.081824705,0.065735735,0.07071013,0.066469416
0.060905628,0.11951759,0.21100584,0.10866735,0.17152096,0.1330276,0.13201053,0.16534296,0.14864686,0.11959926,0.086286835,0.10237346,0.10446848,0.07801205,0.11839089,0.09899092
0.0953426,0.11491082,0.1181533,0.09094246,0.10385776,0.1637531,0.07238077,0.101062305,0.11876617,0.12637265,0.13227679,0.13630302,0.12357511,0.12602426,0.12951702,0.11881508
0.087375924,0.1265812,0.15739416,0.11378394,0.14210404,0.09782059,0.07175419,0.14637487,0.12622906,0.08658177,0.09417768,0.090968,0.11222539,0.06965245,0.17487466,0.06610419
0.12296035,0.120196216,0.2209955,0.13232748,0.19088,0.15590236,0.12560682,0.18541238,0.17185576,0.073164694,0.09239992,0.11067731,0.14045691,0.079158895,0.17898342,0.11543859
0.11372844,0.1082717,0.1375781,0.11231128,0.16704763,0.12116982,0.11933452,0.12719493,0.14889431,0.11964084,0.13007204,0.1204467,0.099837594,0.087307334,0.1265323,0.09561941
0.1915,0.1932318,0.23768315,0.16492216,0.15543026,0.1867817,0.13745014,0.15183052,0.17138106,0.13965194,0.14014548,0.1517928,0.15875447,0.11060122,0.14351724,0.12991782
0.161998,0.18086144,0.20631933,0.17727016,0.15961325,0.16644804,0.1321826,0.12693742,0.23180005,0.16228074,0.17945874,0.18903048,0.12234839,0.10883451,0.124290965,0.14728291
0.15327995,0.18519148,0.26729047,0.19922198,0.25115076,0.25679162,0.14004035,0.20199443,0.20841064,0.16372669,0.19525151,0.18292667,0.10912529,0.11935367,0.18403116,0.12759055
0.30106595,0.28117558,0.32097104,0.29511258,0.2627697,0.282239,0.237708,0.28007793,0.300464,0.20258032,0.1767697,0.20266747,0.13152029,0.12639177,0.13455684,0.14502771
0.14652538,0.13659209,0.18588488,0.18802325,0.1806355,0.18576701,0.14974792,0.17253843,0.16444223,0.14479604,0.14957647,0.13491729,0.10043927,0.16357487,0.1403263,0.09374535
0.24823774,0.23570117,0.26145148,0.26150957,0.24944036,0.25264096,0.235895,0.26800525,0.24672168,0.19194081,0.1797528,0.15505837,0.11183716,0.15177028,0.12805262,0.13835865
0.3373092,0.27204332,0.31530854,0.29464924,0.2832196,0.28512087,0.29209596,0.30185968,0.32269797,0.23368566,0.25061968,0.22154494,0.12857765,0.1861312,0.18774469,0.22205152
0.24930787,0.22609282,0.24800442,0.20994233,0.2555959,0.23886482,0.23959847,0.26597244,0.25968683,0.22094844,0.20327812,0.18908733,0.13661826,0.201628,0.20268214,0.2034999
0.19616868,0.1843255,0.2236844,0.20490457,0.19268072,0.16850547,0.20547298,0.24871618,0.21048485,0.25512025,0.20260923,0.1636422,0.09649234,0.17817397,0.16770008,0.17493296
0.25134733,0.2421264,0.21206704,0.24670774,0.23017503,0.25387484,0.26318234,0.25862876,0.24799159,0.23127702,0.19675605,0.18847941,0.20260951,0.20253599,0.12484261,0.1813849
0.2230002,0.21036297,0.2045208,0.24716146,0.20286272,0.23240648,0.23587608,0.20974135,0.23175101,0.2621595,0.20543194,0.16424972,0.1557074,0.18641976,0.1075614,0.17515557
0.21333593,0.25059107,0.1736369,0.24339081,0.16784216,0.21196617,0.207736,0.23321153,0.19644473,0.24279122,0.20768353,0.11728607,0.20403297,0.16180247,0.16407923,0.16284947
0.15746236,0.15881379,0.14800824,0.21377142,0.15185891,0.24217333,0.23735502,0.14489707,0.15043713,0.17978172,0.1771575,0.14718047,0.15215637,0.16279005,0.12898865,0.12492829
0.2029625,0.19445172,0.17802095,0.22445835,0.17323701,0.22648257,0.22797953,0.19181259,0.17224093,0.18007138,0.15368038,0.13513678,0.16857645,0.15144643,0.11065286,0.10227021
0.11216316,0.11913641,0.09075172,0.2039544,0.14468405,0.14442948,0.1717128,0.15995763,0.10336184,0.14075676,0.128588,0.10816793,0.16198662,0.10193005,0.14592597,0.0931591
0.084605515,0.07842552,0.12563397,0.19255853,0.16250326,0.23868078,0.17594315,0.13676754,0.22509609,0.12872025,0.13397303,0.1079164,0.08735397,0.16316114,0.091065586,0.20006703
0.14256778,0.14394654,0.1321427,0.21108949,0.20058663,0.23978136,0.23442562,0.19967757,0.20419511,0.14726238,0.22675745,0.13760276,0.17219423,0.11722684,0.17029205,0.13730177
0.11830089,0.10954504,0.1311368,0.15729655,0.17252006,0.21257953,0.18840241,0.15610176,0.13442297,0.11665094,0.14125521,0.11490242,0.088328466,0.112068675,0.10689762,0.14904927
0.117094114,0.08633432,0.096688494,0.15475303,0.11353612,0.16299358,0.15810312,0.11305829,0.1596767,0.09829244,0.13438538,0.110947475,0.11034337,0.1102722,0.13833094,0.17159046
0.15314204,0.12961322,0.19393834,0.21601969,0.22021858,0.25147396,0.22054243,0.19716886,0.20783544,0.14398429,0.17192961,0.14483541,0.13589305,0.1720817,0.16985834,0.21525031
0.1538272,0.12026797,0.12405708,0.18198532,0.14021713,0.25919655,0.20521387,0.14472044,0.17192085,0.095858194,0.18329498,0.16759653,0.08991475,0.17096283,0.13298608,0.1447237
0.1543109,0.17102265,0.20778474,0.23924722,0.20955484,0.25729692,0.2194756,0.22546351,0.16768238,0.16700757,0.18646474,0.17938411,0.20058773,0.2022245,0.22135523,0.16117294
0.1945092,0.13073131,0.19991846,0.1978546,0.16141346,0.18218413,0.1554145,0.1907566,0.16145647,0.17113772,0.17427194,0.1453007,0.16391054,0.17253286,0.1559945,0.14552651
